x1,x2,x3,x4,x5,x6,x7,y
15,1,1,1,1,1,15,1
32,2,2,1,2,1,15,1
33,3,3,1,2,0,15,1
34,4,4,1,2,0,15,1
35,5,5,1,2,0,15,1
39,6,6,1,2,0,15,1
40,7,7,1,2,0,15,1
59,8,8,1,2,0,15,1
96,9,9,1,2,0,15,1
168,10,10,1,2,0,15,1
171,11,11,1,2,0,15,1
190,12,12,1,2,0,15,1
196,13,13,1,2,0,15,1
215,14,14,1,2,0,15,1
241,15,15,1,2,0,15,1
246,16,16,1,2,0,15,1
250,17,17,1,2,0,15,1
262,18,18,1,2,0,15,1
276,19,19,1,2,0,15,1
290,20,20,1,2,0,15,1
291,21,21,1,2,0,15,1
309,22,22,1,2,0,15,1
329,23,23,1,2,0,15,1
331,24,24,1,2,0,15,1
341,25,25,1,2,0,15,1
350,26,26,1,2,0,15,1
373,27,27,1,2,0,15,1
397,28,28,1,2,0,15,1
401,29,29,1,2,0,15,1
