x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
2,2,2,1,1,0,0,0
13,3,3,1,1,0,0,0
14,4,4,1,1,0,0,0
18,5,5,1,1,0,0,0
26,6,6,1,1,0,0,0
28,7,7,1,1,0,0,0
31,8,8,1,1,0,0,0
32,9,9,1,1,0,0,0
34,10,10,1,1,0,0,0
35,11,11,1,1,0,0,0
39,12,12,1,1,0,0,0
40,13,13,1,1,0,0,0
46,14,14,1,1,0,0,0
55,15,15,1,1,0,0,1
63,16,16,1,1,0,0,1
64,17,17,1,1,0,0,1
70,18,18,1,1,0,0,1
80,19,19,1,1,0,0,1
88,20,20,1,1,0,0,1
94,21,21,1,1,0,0,1
98,22,22,1,1,0,0,1
111,23,23,1,1,0,0,1
112,24,24,1,1,0,0,1
114,25,25,1,1,0,0,1
118,26,26,1,1,0,0,1
125,27,27,1,1,0,0,1
126,28,28,1,1,0,0,1
128,29,29,1,1,0,0,1
134,30,30,1,1,0,0,1
136,31,31,1,1,0,0,1
139,32,32,1,1,0,0,1
146,33,33,1,1,0,0,1
156,34,34,1,1,0,0,1
165,35,35,1,1,0,0,1
168,36,36,1,1,0,0,1
171,37,37,1,1,0,0,1
173,38,38,1,1,0,0,1
195,39,39,1,1,0,0,1
203,40,40,1,1,0,0,1
205,41,41,1,1,0,0,1
207,42,42,1,1,0,0,1
208,43,43,1,1,0,0,1
215,44,44,1,1,0,0,1
217,45,45,1,1,0,0,1
218,46,46,1,1,0,0,1
224,47,47,1,1,0,0,1
225,48,48,1,1,0,0,1
229,49,49,1,1,0,0,1
233,50,50,1,1,0,0,1
235,51,51,1,1,0,0,1
241,52,52,1,1,0,0,1
246,53,53,1,1,0,0,1
250,54,54,1,1,0,0,1
260,55,55,1,1,0,0,1
261,56,56,1,1,0,0,1
262,57,57,1,1,0,0,1
264,58,58,1,1,0,0,1
274,59,59,1,1,0,0,1
290,60,60,1,1,0,0,1
291,61,61,1,1,0,0,1
292,62,62,1,1,0,0,1
297,63,63,1,1,0,0,1
298,64,64,1,1,0,0,1
303,65,65,1,1,0,0,1
309,66,66,1,1,0,0,1
319,67,67,1,1,0,0,1
337,68,68,1,1,0,0,1
341,69,69,1,1,0,0,1
347,70,70,1,1,0,0,1
349,71,71,1,1,0,0,1
350,72,72,1,1,0,0,1
352,73,73,1,1,0,0,1
353,74,74,1,1,0,0,1
372,75,75,1,1,0,0,1
373,76,76,1,1,0,0,1
378,77,77,1,1,0,0,1
382,78,78,1,1,0,0,1
384,79,79,1,1,0,0,1
388,80,80,1,1,0,0,1
397,81,81,1,1,0,0,1
