x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
11,2,2,1,1,0,1,0
13,3,3,1,1,0,1,0
14,4,4,1,1,0,1,0
25,5,5,1,1,0,1,0
37,6,6,1,1,0,1,0
43,7,7,1,1,0,1,0
48,8,8,1,1,0,1,1
51,9,9,1,1,0,1,1
55,10,10,1,1,0,1,1
60,11,11,1,1,0,1,1
63,12,12,1,1,0,1,1
64,13,13,1,1,0,1,1
65,14,14,1,2,1,1,1
80,15,15,1,2,0,1,1
84,16,16,1,2,0,1,1
85,17,17,1,2,0,1,1
86,18,18,1,2,0,1,1
88,19,19,1,2,0,1,1
92,20,20,1,2,0,1,1
99,21,21,1,2,0,1,1
107,22,22,1,2,0,1,1
110,23,23,1,2,0,1,1
114,24,24,1,2,0,1,1
118,25,25,1,2,0,1,1
125,26,26,1,2,0,1,1
133,27,27,1,2,0,1,1
134,28,28,1,2,0,1,1
139,29,29,1,2,0,1,1
144,30,30,1,2,0,1,1
150,31,31,1,2,0,1,1
153,32,32,1,2,0,1,1
154,33,33,1,2,0,1,1
164,34,34,1,2,0,1,1
170,35,35,1,2,0,1,1
174,36,36,1,2,0,1,1
179,37,37,1,2,0,1,1
184,38,38,1,2,0,1,1
206,39,39,1,2,0,1,1
207,40,40,1,2,0,1,1
236,41,41,1,2,0,1,1
237,42,42,1,2,0,1,1
240,43,43,1,2,0,1,1
244,44,44,1,2,0,1,1
252,45,45,1,2,0,1,1
260,46,46,1,2,0,1,1
264,47,47,1,2,0,1,1
269,48,48,1,2,0,1,1
271,49,49,1,2,0,1,1
294,50,50,1,2,0,1,1
297,51,51,1,2,0,1,1
298,52,52,1,2,0,1,1
304,53,53,1,2,0,1,1
314,54,54,1,2,0,1,1
320,55,55,1,2,0,1,1
323,56,56,1,2,0,1,1
324,57,57,1,2,0,1,1
344,58,58,1,2,0,1,1
347,59,59,1,2,0,1,1
353,60,60,1,2,0,1,1
359,61,61,1,2,0,1,1
368,62,62,1,2,0,1,1
372,63,63,1,2,0,1,1
378,64,64,1,2,0,1,1
380,65,65,1,2,0,1,1
382,66,66,1,2,0,1,1
387,67,67,1,2,0,1,1
398,68,68,1,2,0,1,1
406,69,69,1,2,0,1,1
408,70,70,1,2,0,1,1
