x1,x2,x3,x4,x5,x6,x7,y
3,1,1,1,1,1,3,0
41,2,2,1,1,0,3,0
57,3,3,1,2,1,3,0
67,4,4,1,2,0,3,1
82,5,5,1,2,0,3,1
87,6,6,1,2,0,3,1
100,7,7,1,2,0,3,1
104,8,8,1,2,0,3,1
109,9,9,1,2,0,3,1
121,10,10,1,2,0,3,1
124,11,11,1,2,0,3,1
132,12,12,1,2,0,3,1
148,13,13,1,2,0,3,1
152,14,14,1,2,0,3,1
158,15,15,1,2,0,3,1
160,16,16,1,2,0,3,1
162,17,17,1,2,0,3,1
163,18,18,1,2,0,3,1
166,19,19,1,2,0,3,1
180,20,20,1,2,0,3,1
192,21,21,1,2,0,3,1
202,22,22,1,2,0,3,1
238,23,23,1,2,0,3,1
239,24,24,1,2,0,3,1
248,25,25,1,2,0,3,1
258,26,26,1,2,0,3,1
268,27,27,1,2,0,3,1
270,28,28,1,2,0,3,1
272,29,29,1,2,0,3,1
299,30,30,1,2,0,3,1
300,31,31,1,2,0,3,1
306,32,32,1,2,0,3,1
308,33,33,1,2,0,3,1
316,34,34,1,2,0,3,1
321,35,35,1,2,0,3,1
327,36,36,1,2,0,3,1
335,37,37,1,2,0,3,1
361,38,38,1,2,0,3,1
393,39,39,1,2,0,3,1
395,40,40,1,2,0,3,1
404,41,41,1,2,0,3,1
412,42,42,1,2,0,3,1
