x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
2,2,2,1,1,0,0,0
18,3,3,1,1,0,0,0
28,4,4,1,1,0,0,0
31,5,5,1,1,0,0,0
48,6,6,1,1,0,0,1
63,7,7,1,1,0,0,1
64,8,8,1,1,0,0,1
70,9,9,1,1,0,0,1
80,10,10,1,1,0,0,1
86,11,11,1,1,0,0,1
88,12,12,1,1,0,0,1
92,13,13,1,1,0,0,1
98,14,14,1,1,0,0,1
111,15,15,1,1,0,0,1
114,16,16,1,1,0,0,1
118,17,17,1,1,0,0,1
146,18,18,1,1,0,0,1
156,19,19,1,1,0,0,1
184,20,20,1,1,0,0,1
203,21,21,1,1,0,0,1
207,22,22,1,1,0,0,1
208,23,23,1,1,0,0,1
217,24,24,1,1,0,0,1
218,25,25,1,1,0,0,1
261,26,26,1,1,0,0,1
274,27,27,1,1,0,0,1
294,28,28,1,1,0,0,1
297,29,29,1,1,0,0,1
298,30,30,1,1,0,0,1
303,31,31,1,1,0,0,1
320,32,32,1,1,0,0,1
337,33,33,1,1,0,0,1
344,34,34,1,1,0,0,1
347,35,35,1,1,0,0,1
352,36,36,1,1,0,0,1
353,37,37,1,1,0,0,1
368,38,38,1,1,0,0,1
372,39,39,1,1,0,0,1
378,40,40,1,1,0,0,1
382,41,41,1,1,0,0,1
398,42,42,1,1,0,0,1
