x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
3,2,2,1,1,0,2,0
18,3,3,1,1,0,2,0
26,4,4,1,1,0,2,0
28,5,5,1,1,0,2,0
29,6,6,1,1,0,2,0
31,7,7,1,1,0,2,0
38,8,8,1,1,0,2,0
41,9,9,1,1,0,2,0
42,10,10,1,1,0,2,0
46,11,11,1,1,0,2,0
50,12,12,1,1,0,2,0
65,13,13,1,1,0,2,1
67,14,14,1,1,0,2,1
70,15,15,1,1,0,2,1
72,16,16,1,1,0,2,1
76,17,17,1,1,0,2,1
77,18,18,1,1,0,2,1
79,19,19,1,1,0,2,1
82,20,20,1,1,0,2,1
87,21,21,1,1,0,2,1
91,22,22,1,1,0,2,1
93,23,23,1,1,0,2,1
98,24,24,1,1,0,2,1
100,25,25,1,1,0,2,1
104,26,26,1,1,0,2,1
109,27,27,1,1,0,2,1
111,28,28,1,1,0,2,1
121,29,29,1,1,0,2,1
124,30,30,1,1,0,2,1
126,31,31,1,1,0,2,1
132,32,32,1,1,0,2,1
135,33,33,1,1,0,2,1
141,34,34,1,1,0,2,1
148,35,35,1,1,0,2,1
152,36,36,1,1,0,2,1
158,37,37,1,1,0,2,1
163,38,38,1,1,0,2,1
165,39,39,1,1,0,2,1
166,40,40,1,1,0,2,1
173,41,41,1,1,0,2,1
180,42,42,1,1,0,2,1
202,43,43,1,1,0,2,1
205,44,44,1,1,0,2,1
214,45,45,1,1,0,2,1
217,46,46,1,1,0,2,1
218,47,47,1,1,0,2,1
222,48,48,1,1,0,2,1
225,49,49,1,1,0,2,1
228,50,50,1,1,0,2,1
229,51,51,1,1,0,2,1
232,52,52,1,1,0,2,1
233,53,53,1,1,0,2,1
235,54,54,1,1,0,2,1
238,55,55,1,1,0,2,1
243,56,56,1,1,0,2,1
248,57,57,1,1,0,2,1
258,58,58,1,1,0,2,1
259,59,59,1,1,0,2,1
261,60,60,1,1,0,2,1
266,61,61,1,1,0,2,1
267,62,62,1,1,0,2,1
268,63,63,1,1,0,2,1
270,64,64,1,1,0,2,1
272,65,65,1,1,0,2,1
274,66,66,1,1,0,2,1
277,67,67,1,1,0,2,1
278,68,68,1,1,0,2,1
284,69,69,1,1,0,2,1
292,70,70,1,1,0,2,1
295,71,71,1,1,0,2,1
296,72,72,1,1,0,2,1
299,73,73,1,1,0,2,1
300,74,74,1,1,0,2,1
303,75,75,1,1,0,2,1
308,76,76,1,1,0,2,1
321,77,77,1,1,0,2,1
323,78,78,1,1,0,2,1
327,79,79,1,1,0,2,1
334,80,80,1,1,0,2,1
335,81,81,1,1,0,2,1
337,82,82,1,1,0,2,1
352,83,83,1,1,0,2,1
361,84,84,1,1,0,2,1
369,85,85,1,1,0,2,1
384,86,86,1,1,0,2,1
386,87,87,1,1,0,2,1
388,88,88,1,1,0,2,1
404,89,89,1,1,0,2,1
412,90,90,1,1,0,2,1
