x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
3,4,4,1,1,0,0,1
4,5,5,1,1,0,0,1
5,6,6,1,1,0,0,1
6,7,7,1,1,0,0,1
7,8,8,1,1,0,0,1
8,9,9,1,1,0,0,1
10,10,10,1,1,0,0,1
12,11,11,1,1,0,0,1
13,12,12,1,1,0,0,1
14,13,13,1,1,0,0,1
15,14,14,1,1,0,0,1
16,15,15,1,1,0,0,1
17,16,16,1,1,0,0,1
18,17,17,1,1,0,0,1
19,18,18,1,1,0,0,1
20,19,19,1,1,0,0,1
21,20,20,1,1,0,0,1
22,21,21,1,1,0,0,1
24,22,22,1,1,0,0,1
27,23,23,1,1,0,0,1
28,24,24,1,1,0,0,1
30,25,25,1,1,0,0,1
31,26,26,1,1,0,0,1
33,27,27,1,1,0,0,1
35,28,28,1,1,0,0,1
37,29,29,1,1,0,0,1
38,30,30,1,1,0,0,1
39,31,31,1,1,0,0,1
40,32,32,1,1,0,0,1
41,33,33,1,1,0,0,1
42,34,34,1,1,0,0,1
44,35,35,1,1,0,0,1
45,36,36,1,1,0,0,1
46,37,37,1,1,0,0,1
47,38,38,1,1,0,0,1
48,39,39,1,1,0,0,1
49,40,40,1,1,0,0,1
50,41,41,1,1,0,0,1
52,42,42,1,1,0,0,1
53,43,43,1,1,0,0,1
54,44,44,1,1,0,0,1
55,45,45,1,1,0,0,1
56,46,46,1,1,0,0,1
57,47,47,1,1,0,0,1
58,48,48,1,1,0,0,1
59,49,49,1,1,0,0,1
61,50,50,1,1,0,0,1
62,51,51,1,1,0,0,1
63,52,52,1,1,0,0,1
64,53,53,1,1,0,0,1
65,54,54,1,1,0,0,1
66,55,55,1,1,0,0,1
67,56,56,1,1,0,0,1
69,57,57,1,1,0,0,1
70,58,58,1,1,0,0,1
71,59,59,1,1,0,0,1
72,60,60,1,1,0,0,1
73,61,61,1,1,0,0,1
75,62,62,1,1,0,0,1
76,63,63,1,1,0,0,1
77,64,64,1,1,0,0,1
79,65,65,1,1,0,0,1
80,66,66,1,1,0,0,1
82,67,67,1,1,0,0,1
86,68,68,1,1,0,0,1
88,69,69,1,1,0,0,1
89,70,70,1,1,0,0,1
91,71,71,1,1,0,0,1
92,72,72,1,1,0,0,1
95,73,73,1,1,0,0,1
96,74,74,1,1,0,0,1
97,75,75,1,1,0,0,1
98,76,76,1,1,0,0,1
99,77,77,1,1,0,0,1
100,78,78,1,1,0,0,1
101,79,79,1,1,0,0,1
103,80,80,1,1,0,0,1
104,81,81,1,1,0,0,1
106,82,82,1,1,0,0,1
107,83,83,1,1,0,0,1
108,84,84,1,1,0,0,1
110,85,85,1,1,0,0,1
111,86,86,1,1,0,0,1
112,87,87,1,1,0,0,1
113,88,88,1,1,0,0,1
114,89,89,1,1,0,0,1
115,90,90,1,1,0,0,1
116,91,91,1,1,0,0,1
117,92,92,1,1,0,0,1
118,93,93,1,1,0,0,1
119,94,94,1,1,0,0,1
120,95,95,1,1,0,0,1
121,96,96,1,1,0,0,1
122,97,97,1,1,0,0,1
123,98,98,1,1,0,0,1
124,99,99,1,1,0,0,1
125,100,100,1,1,0,0,1
127,101,101,1,1,0,0,1
129,102,102,1,1,0,0,1
130,103,103,1,1,0,0,1
131,104,104,1,1,0,0,1
133,105,105,1,1,0,0,1
134,106,106,1,1,0,0,1
135,107,107,1,1,0,0,1
138,108,108,1,1,0,0,1
139,109,109,1,1,0,0,1
140,110,110,1,1,0,0,1
141,111,111,1,1,0,0,1
142,112,112,1,1,0,0,1
145,113,113,1,1,0,0,1
146,114,114,1,1,0,0,1
147,115,115,1,1,0,0,1
150,116,116,1,1,0,0,1
151,117,117,1,1,0,0,1
152,118,118,1,1,0,0,1
154,119,119,1,1,0,0,1
156,120,120,1,1,0,0,1
158,121,121,1,1,0,0,1
159,122,122,1,1,0,0,1
160,123,123,1,1,0,0,1
161,124,124,1,1,0,0,1
162,125,125,1,1,0,0,1
163,126,126,1,1,0,0,1
164,127,127,1,1,0,0,1
166,128,128,1,1,0,0,1
167,129,129,1,1,0,0,1
169,130,130,1,1,0,0,1
170,131,131,1,1,0,0,1
171,132,132,1,1,0,0,1
172,133,133,1,1,0,0,1
175,134,134,1,1,0,0,1
177,135,135,1,1,0,0,1
178,136,136,1,1,0,0,1
179,137,137,1,1,0,0,1
180,138,138,1,1,0,0,1
181,139,139,1,1,0,0,1
182,140,140,1,1,0,0,1
183,141,141,1,1,0,0,1
184,142,142,1,1,0,0,1
185,143,143,1,1,0,0,1
186,144,144,1,1,0,0,1
187,145,145,1,1,0,0,1
188,146,146,1,1,0,0,1
189,147,147,1,1,0,0,1
190,148,148,1,1,0,0,1
191,149,149,1,1,0,0,1
192,150,150,1,1,0,0,1
193,151,151,1,1,0,0,1
196,152,152,1,1,0,0,1
197,153,153,1,1,0,0,1
198,154,154,1,1,0,0,1
199,155,155,1,1,0,0,1
201,156,156,1,1,0,0,1
203,157,157,1,1,0,0,1
204,158,158,1,1,0,0,1
207,159,159,1,1,0,0,1
208,160,160,1,1,0,0,1
209,161,161,1,1,0,0,1
211,162,162,1,1,0,0,1
212,163,163,1,1,0,0,1
213,164,164,1,1,0,0,1
214,165,165,1,1,0,0,1
216,166,166,1,1,0,0,1
