x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
3,2,2,1,1,0,0,0
4,3,3,1,1,0,0,0
7,4,4,1,1,0,0,0
10,5,5,1,1,0,0,0
13,6,6,1,1,0,0,0
14,7,7,1,1,0,0,0
15,8,8,1,1,0,0,0
16,9,9,1,1,0,0,0
17,10,10,1,1,0,0,0
18,11,11,1,1,0,0,0
20,12,12,1,1,0,0,0
21,13,13,1,1,0,0,0
22,14,14,1,1,0,0,0
23,15,15,1,1,0,0,1
26,16,16,1,1,0,0,1
28,17,17,1,1,0,0,1
30,18,18,1,1,0,0,1
31,19,19,1,1,0,0,1
33,20,20,1,1,0,0,1
36,21,21,1,1,0,0,1
37,22,22,1,1,0,0,1
38,23,23,1,1,0,0,1
41,24,24,1,1,0,0,1
44,25,25,1,1,0,0,1
45,26,26,1,1,0,0,1
46,27,27,1,1,0,0,1
47,28,28,1,1,0,0,1
49,29,29,1,1,0,0,1
50,30,30,1,1,0,0,1
52,31,31,1,1,0,0,1
53,32,32,1,1,0,0,1
54,33,33,1,1,0,0,1
55,34,34,1,1,0,0,1
59,35,35,1,1,0,0,1
61,36,36,1,1,0,0,1
63,37,37,1,1,0,0,1
65,38,38,1,1,0,0,1
66,39,39,1,1,0,0,1
67,40,40,1,1,0,0,1
68,41,41,1,1,0,0,1
70,42,42,1,1,0,0,1
71,43,43,1,1,0,0,1
72,44,44,1,1,0,0,1
74,45,45,1,1,0,0,1
76,46,46,1,1,0,0,1
78,47,47,1,1,0,0,1
79,48,48,1,1,0,0,1
81,49,49,1,1,0,0,1
82,50,50,1,1,0,0,1
83,51,51,1,1,0,0,1
84,52,52,1,1,0,0,1
87,53,53,1,1,0,0,1
89,54,54,1,1,0,0,1
91,55,55,1,1,0,0,1
92,56,56,1,1,0,0,1
94,57,57,1,1,0,0,1
95,58,58,1,1,0,0,1
96,59,59,1,1,0,0,1
98,60,60,1,1,0,0,1
99,61,61,1,1,0,0,1
100,62,62,1,1,0,0,1
102,63,63,1,1,0,0,1
103,64,64,1,1,0,0,1
104,65,65,1,1,0,0,1
105,66,66,1,1,0,0,1
106,67,67,1,1,0,0,1
109,68,68,1,1,0,0,1
115,69,69,1,1,0,0,1
119,70,70,1,1,0,0,1
120,71,71,1,1,0,0,1
121,72,72,1,1,0,0,1
122,73,73,1,1,0,0,1
123,74,74,1,1,0,0,1
124,75,75,1,1,0,0,1
125,76,76,1,1,0,0,1
126,77,77,1,1,0,0,1
127,78,78,1,1,0,0,1
128,79,79,1,1,0,0,1
131,80,80,1,1,0,0,1
132,81,81,1,1,0,0,1
134,82,82,1,1,0,0,1
135,83,83,1,1,0,0,1
136,84,84,1,1,0,0,1
138,85,85,1,1,0,0,1
141,86,86,1,1,0,0,1
143,87,87,1,1,0,0,1
144,88,88,1,1,0,0,1
145,89,89,1,1,0,0,1
146,90,90,1,1,0,0,1
147,91,91,1,1,0,0,1
148,92,92,1,1,0,0,1
149,93,93,1,1,0,0,1
150,94,94,1,1,0,0,1
153,95,95,1,1,0,0,1
154,96,96,1,1,0,0,1
155,97,97,1,1,0,0,1
156,98,98,1,1,0,0,1
157,99,99,1,1,0,0,1
158,100,100,1,1,0,0,1
159,101,101,1,1,0,0,1
160,102,102,1,1,0,0,1
162,103,103,1,1,0,0,1
163,104,104,1,1,0,0,1
165,105,105,1,1,0,0,1
166,106,106,1,1,0,0,1
170,107,107,1,1,0,0,1
172,108,108,1,1,0,0,1
173,109,109,1,1,0,0,1
174,110,110,1,1,0,0,1
175,111,111,1,1,0,0,1
176,112,112,1,1,0,0,1
177,113,113,1,1,0,0,1
178,114,114,1,1,0,0,1
179,115,115,1,1,0,0,1
180,116,116,1,1,0,0,1
181,117,117,1,1,0,0,1
182,118,118,1,1,0,0,1
186,119,119,1,1,0,0,1
188,120,120,1,1,0,0,1
191,121,121,1,1,0,0,1
192,122,122,1,1,0,0,1
193,123,123,1,1,0,0,1
195,124,124,1,1,0,0,1
196,125,125,1,1,0,0,1
198,126,126,1,1,0,0,1
200,127,127,1,1,0,0,1
202,128,128,1,1,0,0,1
203,129,129,1,1,0,0,1
205,130,130,1,1,0,0,1
206,131,131,1,1,0,0,1
207,132,132,1,1,0,0,1
208,133,133,1,1,0,0,1
209,134,134,1,1,0,0,1
210,135,135,1,1,0,0,1
211,136,136,1,1,0,0,1
214,137,137,1,1,0,0,1
217,138,138,1,1,0,0,1
220,139,139,1,1,0,0,1
221,140,140,1,1,0,0,1
222,141,141,1,1,0,0,1
223,142,142,1,1,0,0,1
224,143,143,1,1,0,0,1
226,144,144,1,1,0,0,1
227,145,145,1,1,0,0,1
228,146,146,1,1,0,0,1
229,147,147,1,1,0,0,1
231,148,148,1,1,0,0,1
232,149,149,1,1,0,0,1
233,150,150,1,1,0,0,1
235,151,151,1,1,0,0,1
237,152,152,1,1,0,0,1
238,153,153,1,1,0,0,1
239,154,154,1,1,0,0,1
242,155,155,1,1,0,0,1
243,156,156,1,1,0,0,1
244,157,157,1,1,0,0,1
247,158,158,1,1,0,0,1
248,159,159,1,1,0,0,1
249,160,160,1,1,0,0,1
253,161,161,1,1,0,0,1
256,162,162,1,1,0,0,1
258,163,163,1,1,0,0,1
259,164,164,1,1,0,0,1
260,165,165,1,1,0,0,1
261,166,166,1,1,0,0,1
263,167,167,1,1,0,0,1
264,168,168,1,1,0,0,1
266,169,169,1,1,0,0,1
268,170,170,1,1,0,0,1
269,171,171,1,1,0,0,1
270,172,172,1,1,0,0,1
272,173,173,1,1,0,0,1
274,174,174,1,1,0,0,1
275,175,175,1,1,0,0,1
277,176,176,1,1,0,0,1
278,177,177,1,1,0,0,1
279,178,178,1,1,0,0,1
280,179,179,1,1,0,0,1
281,180,180,1,1,0,0,1
283,181,181,1,1,0,0,1
286,182,182,1,1,0,0,1
287,183,183,1,1,0,0,1
289,184,184,1,1,0,0,1
293,185,185,1,1,0,0,1
294,186,186,1,1,0,0,1
296,187,187,1,1,0,0,1
297,188,188,1,1,0,0,1
298,189,189,1,1,0,0,1
299,190,190,1,1,0,0,1
300,191,191,1,1,0,0,1
301,192,192,1,1,0,0,1
302,193,193,1,1,0,0,1
303,194,194,1,1,0,0,1
304,195,195,1,1,0,0,1
305,196,196,1,1,0,0,1
306,197,197,1,1,0,0,1
308,198,198,1,1,0,0,1
310,199,199,1,1,0,0,1
311,200,200,1,1,0,0,1
312,201,201,1,1,0,0,1
313,202,202,1,1,0,0,1
