x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
11,2,2,1,1,0,1,0
25,3,3,1,1,0,1,0
55,4,4,1,1,0,1,0
64,5,5,1,1,0,1,0
85,6,6,1,1,0,1,0
86,7,7,1,1,0,1,0
88,8,8,1,1,0,1,0
99,9,9,1,1,0,1,0
107,10,10,1,1,0,1,0
112,11,11,1,1,0,1,0
139,12,12,1,1,0,1,0
144,13,13,1,1,0,1,0
184,14,14,1,1,0,1,0
207,15,15,1,1,0,1,0
234,16,16,1,1,0,1,0
252,17,17,1,1,0,1,0
260,18,18,1,1,0,1,0
264,19,19,1,1,0,1,0
271,20,20,1,1,0,1,0
273,21,21,1,1,0,1,0
319,22,22,1,1,0,1,0
344,23,23,1,1,0,1,0
349,24,24,1,1,0,1,0
353,25,25,1,1,0,1,0
368,26,26,1,1,0,1,0
380,27,27,1,1,0,1,1
398,28,28,1,1,0,1,1
