x1,x2,x3,x4,x5,x6,x7,y
10,1,1,1,1,1,10,0
37,2,2,1,1,0,10,0
44,3,3,1,1,0,10,1
51,4,4,1,1,0,10,1
84,5,5,1,1,0,10,1
100,6,6,1,1,0,10,1
103,7,7,1,1,0,10,1
104,8,8,1,1,0,10,1
110,9,9,1,1,0,10,1
133,10,10,1,1,0,10,1
143,11,11,1,1,0,10,1
144,12,12,1,1,0,10,1
150,13,13,1,1,0,10,1
153,14,14,1,1,0,10,1
154,15,15,1,1,0,10,1
162,16,16,1,1,0,10,1
164,17,17,1,1,0,10,1
170,18,18,1,1,0,10,1
174,19,19,1,1,0,10,1
179,20,20,1,1,0,10,1
188,21,21,1,1,0,10,1
206,22,22,1,1,0,10,1
236,23,23,1,1,0,10,1
237,24,24,1,1,0,10,1
240,25,25,1,1,0,10,1
244,26,26,1,1,0,10,1
249,27,27,1,1,0,10,1
269,28,28,1,1,0,10,1
304,29,29,1,1,0,10,1
306,30,30,1,1,0,10,1
314,31,31,1,1,0,10,1
321,32,32,1,1,0,10,1
359,33,33,1,1,0,10,1
366,34,34,1,1,0,10,1
380,35,35,1,1,0,10,1
387,36,36,1,1,0,10,1
392,37,37,1,1,0,10,1
406,38,38,1,1,0,10,1
408,39,39,1,1,0,10,1
