x1,x2,x3,x4,x5,x6,x7,y
16,1,1,1,1,1,16,0
41,2,2,1,1,0,16,0
50,3,3,1,1,0,16,0
55,4,4,1,1,0,16,0
72,5,5,1,1,0,16,0
79,6,6,1,1,0,16,1
82,7,7,1,1,0,16,1
97,8,8,1,1,0,16,1
100,9,9,1,1,0,16,1
101,10,10,1,1,0,16,1
124,11,11,1,1,0,16,1
166,12,12,1,1,0,16,1
178,13,13,1,1,0,16,1
201,14,14,1,1,0,16,1
207,15,15,1,1,0,16,1
211,16,16,1,1,0,16,1
231,17,17,1,1,0,16,1
232,18,18,1,1,0,16,1
238,19,19,1,1,0,16,1
251,20,20,1,1,0,16,1
257,21,21,1,1,0,16,1
280,22,22,1,1,0,16,1
296,23,23,1,1,0,16,1
330,24,24,1,1,0,16,1
335,25,25,1,1,0,16,1
356,26,26,1,1,0,16,1
368,27,27,1,1,0,16,1
369,28,28,1,1,0,16,1
374,29,29,1,1,0,16,1
389,30,30,1,1,0,16,1
401,31,31,1,1,0,16,1
