x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
3,4,4,1,1,0,0,0
4,5,5,1,1,0,0,0
5,6,6,1,1,0,0,0
6,7,7,1,1,0,0,0
7,8,8,1,1,0,0,0
9,9,9,1,1,0,0,0
10,10,10,1,1,0,0,0
11,11,11,1,1,0,0,1
12,12,12,1,1,0,0,1
13,13,13,1,1,0,0,1
14,14,14,1,1,0,0,1
15,15,15,1,1,0,0,1
16,16,16,1,1,0,0,1
17,17,17,1,1,0,0,1
18,18,18,1,1,0,0,1
20,19,19,1,1,0,0,1
21,20,20,1,1,0,0,1
22,21,21,1,1,0,0,1
23,22,22,1,1,0,0,1
24,23,23,1,1,0,0,1
25,24,24,1,1,0,0,1
26,25,25,1,1,0,0,1
27,26,26,1,1,0,0,1
28,27,27,1,1,0,0,1
29,28,28,1,1,0,0,1
30,29,29,1,1,0,0,1
31,30,30,1,1,0,0,1
33,31,31,1,1,0,0,1
36,32,32,1,1,0,0,1
37,33,33,1,1,0,0,1
38,34,34,1,1,0,0,1
41,35,35,1,1,0,0,1
42,36,36,1,1,0,0,1
43,37,37,1,1,0,0,1
44,38,38,1,1,0,0,1
45,39,39,1,1,0,0,1
46,40,40,1,1,0,0,1
47,41,41,1,1,0,0,1
48,42,42,1,1,0,0,1
49,43,43,1,1,0,0,1
50,44,44,1,1,0,0,1
51,45,45,1,1,0,0,1
52,46,46,1,1,0,0,1
53,47,47,1,1,0,0,1
54,48,48,1,1,0,0,1
55,49,49,1,1,0,0,1
56,50,50,1,1,0,0,1
57,51,51,1,1,0,0,1
59,52,52,1,1,0,0,1
60,53,53,1,1,0,0,1
61,54,54,1,1,0,0,1
63,55,55,1,1,0,0,1
64,56,56,1,1,0,0,1
65,57,57,1,1,0,0,1
66,58,58,1,1,0,0,1
67,59,59,1,1,0,0,1
68,60,60,1,1,0,0,1
69,61,61,1,1,0,0,1
70,62,62,1,1,0,0,1
71,63,63,1,1,0,0,1
72,64,64,1,1,0,0,1
74,65,65,1,1,0,0,1
75,66,66,1,1,0,0,1
76,67,67,1,1,0,0,1
77,68,68,1,1,0,0,1
78,69,69,1,1,0,0,1
79,70,70,1,1,0,0,1
80,71,71,1,1,0,0,1
81,72,72,1,1,0,0,1
82,73,73,1,1,0,0,1
83,74,74,1,1,0,0,1
84,75,75,1,1,0,0,1
87,76,76,1,1,0,0,1
88,77,77,1,1,0,0,1
89,78,78,1,1,0,0,1
90,79,79,1,1,0,0,1
91,80,80,1,1,0,0,1
92,81,81,1,1,0,0,1
93,82,82,1,1,0,0,1
94,83,83,1,1,0,0,1
95,84,84,1,1,0,0,1
96,85,85,1,1,0,0,1
98,86,86,1,1,0,0,1
99,87,87,1,1,0,0,1
100,88,88,1,1,0,0,1
102,89,89,1,1,0,0,1
103,90,90,1,1,0,0,1
104,91,91,1,1,0,0,1
105,92,92,1,1,0,0,1
106,93,93,1,1,0,0,1
107,94,94,1,1,0,0,1
109,95,95,1,1,0,0,1
111,96,96,1,1,0,0,1
113,97,97,1,1,0,0,1
114,98,98,1,1,0,0,1
115,99,99,1,1,0,0,1
117,100,100,1,1,0,0,1
118,101,101,1,1,0,0,1
119,102,102,1,1,0,0,1
120,103,103,1,1,0,0,1
121,104,104,1,1,0,0,1
122,105,105,1,1,0,0,1
123,106,106,1,1,0,0,1
124,107,107,1,1,0,0,1
125,108,108,1,1,0,0,1
126,109,109,1,1,0,0,1
127,110,110,1,1,0,0,1
128,111,111,1,1,0,0,1
129,112,112,1,1,0,0,1
131,113,113,1,1,0,0,1
132,114,114,1,1,0,0,1
133,115,115,1,1,0,0,1
134,116,116,1,1,0,0,1
135,117,117,1,1,0,0,1
136,118,118,1,1,0,0,1
137,119,119,1,1,0,0,1
138,120,120,1,1,0,0,1
139,121,121,1,1,0,0,1
140,122,122,1,1,0,0,1
141,123,123,1,1,0,0,1
143,124,124,1,1,0,0,1
144,125,125,1,1,0,0,1
145,126,126,1,1,0,0,1
146,127,127,1,1,0,0,1
147,128,128,1,1,0,0,1
148,129,129,1,1,0,0,1
149,130,130,1,1,0,0,1
152,131,131,1,1,0,0,1
153,132,132,1,1,0,0,1
154,133,133,1,1,0,0,1
155,134,134,1,1,0,0,1
156,135,135,1,1,0,0,1
157,136,136,1,1,0,0,1
158,137,137,1,1,0,0,1
159,138,138,1,1,0,0,1
160,139,139,1,1,0,0,1
162,140,140,1,1,0,0,1
163,141,141,1,1,0,0,1
164,142,142,1,1,0,0,1
165,143,143,1,1,0,0,1
166,144,144,1,1,0,0,1
167,145,145,1,1,0,0,1
169,146,146,1,1,0,0,1
172,147,147,1,1,0,0,1
173,148,148,1,1,0,0,1
174,149,149,1,1,0,0,1
175,150,150,1,1,0,0,1
176,151,151,1,1,0,0,1
177,152,152,1,1,0,0,1
178,153,153,1,1,0,0,1
179,154,154,1,1,0,0,1
180,155,155,1,1,0,0,1
181,156,156,1,1,0,0,1
182,157,157,1,1,0,0,1
183,158,158,1,1,0,0,1
184,159,159,1,1,0,0,1
185,160,160,1,1,0,0,1
186,161,161,1,1,0,0,1
187,162,162,1,1,0,0,1
188,163,163,1,1,0,0,1
189,164,164,1,1,0,0,1
191,165,165,1,1,0,0,1
192,166,166,1,1,0,0,1
