x1,x2,x3,x4,x5,x6,x7,y
29,1,1,1,1,1,29,0
41,2,2,1,1,0,29,0
65,3,3,1,1,0,29,0
67,4,4,1,1,0,29,0
76,5,5,1,1,0,29,0
77,6,6,1,1,0,29,0
79,7,7,1,1,0,29,0
82,8,8,1,1,0,29,0
87,9,9,1,1,0,29,0
93,10,10,1,1,0,29,0
100,11,11,1,1,0,29,0
104,12,12,1,1,0,29,0
109,13,13,1,1,0,29,0
121,14,14,1,1,0,29,0
124,15,15,1,1,0,29,0
132,16,16,1,1,0,29,0
148,17,17,1,1,0,29,0
160,18,18,1,1,0,29,0
162,19,19,1,1,0,29,0
163,20,20,1,1,0,29,0
166,21,21,1,1,0,29,0
192,22,22,1,1,0,29,0
197,23,23,1,1,0,29,1
202,24,24,1,1,0,29,1
214,25,25,1,1,0,29,1
222,26,26,1,1,0,29,1
238,27,27,1,1,0,29,1
239,28,28,1,1,0,29,1
248,29,29,1,1,0,29,1
268,30,30,1,1,0,29,1
270,31,31,1,1,0,29,1
272,32,32,1,1,0,29,1
284,33,33,1,1,0,29,1
299,34,34,1,1,0,29,1
300,35,35,1,1,0,29,1
306,36,36,1,1,0,29,1
308,37,37,1,1,0,29,1
316,38,38,1,1,0,29,1
321,39,39,1,1,0,29,1
323,40,40,1,1,0,29,1
327,41,41,1,1,0,29,1
335,42,42,1,1,0,29,1
361,43,43,1,1,0,29,1
369,44,44,1,1,0,29,1
393,45,45,1,1,0,29,1
395,46,46,1,1,0,29,1
404,47,47,1,1,0,29,1
412,48,48,1,1,0,29,1
