x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
10,3,3,1,1,0,0,0
11,4,4,1,1,0,0,0
13,5,5,1,1,0,0,0
14,6,6,1,1,0,0,0
25,7,7,1,1,0,0,0
37,8,8,1,1,0,0,0
43,9,9,1,1,0,0,0
48,10,10,1,1,0,0,0
51,11,11,1,1,0,0,0
55,12,12,1,1,0,0,0
60,13,13,1,1,0,0,0
63,14,14,1,1,0,0,0
64,15,15,1,1,0,0,0
76,16,16,1,2,1,0,0
80,17,17,1,2,0,0,0
84,18,18,1,2,0,0,0
85,19,19,1,2,0,0,0
86,20,20,1,2,0,0,0
88,21,21,1,2,0,0,0
94,22,22,1,2,0,0,0
99,23,23,1,2,0,0,0
103,24,24,1,2,0,0,1
107,25,25,1,2,0,0,1
110,26,26,1,2,0,0,1
112,27,27,1,2,0,0,1
114,28,28,1,2,0,0,1
118,29,29,1,2,0,0,1
125,30,30,1,2,0,0,1
128,31,31,1,2,0,0,1
133,32,32,1,2,0,0,1
134,33,33,1,2,0,0,1
136,34,34,1,2,0,0,1
137,35,35,1,2,0,0,1
139,36,36,1,2,0,0,1
143,37,37,1,2,0,0,1
144,38,38,1,2,0,0,1
146,39,39,1,2,0,0,1
150,40,40,1,2,0,0,1
153,41,41,1,2,0,0,1
154,42,42,1,2,0,0,1
156,43,43,1,2,0,0,1
162,44,44,1,2,0,0,1
164,45,45,1,2,0,0,1
170,46,46,1,2,0,0,1
179,47,47,1,2,0,0,1
184,48,48,1,2,0,0,1
188,49,49,1,2,0,0,1
195,50,50,1,2,0,0,1
203,51,51,1,2,0,0,1
206,52,52,1,2,0,0,1
207,53,53,1,2,0,0,1
208,54,54,1,2,0,0,1
224,55,55,1,2,0,0,1
234,56,56,1,2,0,0,1
236,57,57,1,2,0,0,1
237,58,58,1,2,0,0,1
240,59,59,1,2,0,0,1
244,60,60,1,2,0,0,1
249,61,61,1,2,0,0,1
250,62,62,1,2,0,0,1
252,63,63,1,2,0,0,1
260,64,64,1,2,0,0,1
262,65,65,1,2,0,0,1
264,66,66,1,2,0,0,1
271,67,67,1,2,0,0,1
273,68,68,1,2,0,0,1
293,69,69,1,2,0,0,1
294,70,70,1,2,0,0,1
297,71,71,1,2,0,0,1
298,72,72,1,2,0,0,1
304,73,73,1,2,0,0,1
306,74,74,1,2,0,0,1
314,75,75,1,2,0,0,1
319,76,76,1,2,0,0,1
320,77,77,1,2,0,0,1
322,78,78,1,2,0,0,1
324,79,79,1,2,0,0,1
344,80,80,1,2,0,0,1
347,81,81,1,2,0,0,1
349,82,82,1,2,0,0,1
353,83,83,1,2,0,0,1
355,84,84,1,2,0,0,1
366,85,85,1,2,0,0,1
368,86,86,1,2,0,0,1
378,87,87,1,2,0,0,1
380,88,88,1,2,0,0,1
382,89,89,1,2,0,0,1
392,90,90,1,2,0,0,1
394,91,91,1,2,0,0,1
397,92,92,1,2,0,0,1
398,93,93,1,2,0,0,1
406,94,94,1,2,0,0,1
