x1,x2,x3,x4,x5,x6,x7,y
3,1,1,1,1,1,3,0
32,2,2,1,1,0,3,0
34,3,3,1,1,0,3,0
35,4,4,1,1,0,3,0
38,5,5,1,1,0,3,0
39,6,6,1,1,0,3,0
40,7,7,1,1,0,3,0
42,8,8,1,1,0,3,0
46,9,9,1,1,0,3,0
50,10,10,1,1,0,3,0
65,11,11,1,1,0,3,1
72,12,12,1,1,0,3,1
76,13,13,1,1,0,3,1
79,14,14,1,1,0,3,1
91,15,15,1,1,0,3,1
103,16,16,1,2,1,3,1
111,17,17,1,2,0,3,1
135,18,18,1,2,0,3,1
141,19,19,1,2,0,3,1
152,20,20,1,2,0,3,1
158,21,21,1,2,0,3,1
168,22,22,1,2,0,3,1
171,23,23,1,2,0,3,1
180,24,24,1,2,0,3,1
214,25,25,1,2,0,3,1
215,26,26,1,2,0,3,1
217,27,27,1,2,0,3,1
221,28,28,1,2,0,3,1
222,29,29,1,2,0,3,1
228,30,30,1,2,0,3,1
232,31,31,1,2,0,3,1
233,32,32,1,2,0,3,1
241,33,33,1,2,0,3,1
243,34,34,1,2,0,3,1
246,35,35,1,2,0,3,1
258,36,36,1,2,0,3,1
259,37,37,1,2,0,3,1
266,38,38,1,2,0,3,1
267,39,39,1,2,0,3,1
277,40,40,1,2,0,3,1
278,41,41,1,2,0,3,1
290,42,42,1,2,0,3,1
291,43,43,1,2,0,3,1
295,44,44,1,2,0,3,1
296,45,45,1,2,0,3,1
309,46,46,1,2,0,3,1
323,47,47,1,2,0,3,1
334,48,48,1,2,0,3,1
341,49,49,1,2,0,3,1
350,50,50,1,2,0,3,1
352,51,51,1,2,0,3,1
369,52,52,1,2,0,3,1
373,53,53,1,2,0,3,1
386,54,54,1,2,0,3,1
