x1,x2,x3,x4,x5,x6,x7,y
22,1,1,1,1,1,22,0
28,2,2,1,1,0,22,0
30,3,3,1,1,0,22,0
32,4,4,1,1,0,22,1
34,5,5,1,1,0,22,1
35,6,6,1,1,0,22,1
39,7,7,1,1,0,22,1
74,8,8,1,1,0,22,1
89,9,9,1,1,0,22,1
119,10,10,1,1,0,22,1
145,11,11,1,1,0,22,1
157,12,12,1,1,0,22,1
167,13,13,1,1,0,22,1
168,14,14,1,1,0,22,1
171,15,15,1,1,0,22,1
182,16,16,1,1,0,22,1
192,17,17,1,1,0,22,1
200,18,18,1,1,0,22,1
215,19,19,1,1,0,22,1
235,20,20,1,1,0,22,1
241,21,21,1,1,0,22,1
246,22,22,1,1,0,22,1
275,23,23,1,1,0,22,1
290,24,24,1,1,0,22,1
300,25,25,1,1,0,22,1
302,26,26,1,1,0,22,1
305,27,27,1,1,0,22,1
325,28,28,1,1,0,22,1
336,29,29,1,1,0,22,1
341,30,30,1,1,0,22,1
350,31,31,1,1,0,22,1
360,32,32,1,1,0,22,1
365,33,33,1,1,0,22,1
392,34,34,1,1,0,22,1
