x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
18,2,2,1,1,0,2,0
26,3,3,1,1,0,2,0
28,4,4,1,1,0,2,0
29,5,5,1,1,0,2,0
31,6,6,1,1,0,2,0
32,7,7,1,1,0,2,0
34,8,8,1,1,0,2,0
35,9,9,1,1,0,2,0
38,10,10,1,1,0,2,0
39,11,11,1,1,0,2,0
40,12,12,1,1,0,2,0
41,13,13,1,1,0,2,0
42,14,14,1,1,0,2,0
46,15,15,1,1,0,2,0
50,16,16,1,1,0,2,0
65,17,17,1,1,0,2,0
67,18,18,1,1,0,2,0
70,19,19,1,1,0,2,0
76,20,20,1,1,0,2,0
77,21,21,1,1,0,2,0
79,22,22,1,1,0,2,0
82,23,23,1,1,0,2,0
87,24,24,1,1,0,2,0
91,25,25,1,1,0,2,0
93,26,26,1,1,0,2,0
98,27,27,1,1,0,2,0
100,28,28,1,1,0,2,0
104,29,29,1,1,0,2,0
109,30,30,1,1,0,2,0
111,31,31,1,1,0,2,0
121,32,32,1,1,0,2,0
124,33,33,1,1,0,2,0
126,34,34,1,1,0,2,0
132,35,35,1,1,0,2,0
135,36,36,1,1,0,2,0
141,37,37,1,1,0,2,0
148,38,38,1,1,0,2,0
154,39,39,1,2,1,2,0
160,40,40,1,2,0,2,0
162,41,41,1,2,0,2,0
163,42,42,1,2,0,2,0
165,43,43,1,2,0,2,0
166,44,44,1,2,0,2,0
168,45,45,1,2,0,2,0
171,46,46,1,2,0,2,0
173,47,47,1,2,0,2,0
188,48,48,1,2,0,2,0
192,49,49,1,2,0,2,0
197,50,50,1,2,0,2,0
202,51,51,1,2,0,2,0
205,52,52,1,2,0,2,0
214,53,53,1,2,0,2,0
215,54,54,1,2,0,2,0
217,55,55,1,2,0,2,0
218,56,56,1,2,0,2,0
221,57,57,1,2,0,2,0
222,58,58,1,2,0,2,0
225,59,59,1,2,0,2,0
228,60,60,1,2,0,2,0
229,61,61,1,2,0,2,0
232,62,62,1,2,0,2,0
233,63,63,1,2,0,2,0
235,64,64,1,2,0,2,0
238,65,65,1,2,0,2,0
239,66,66,1,2,0,2,0
241,67,67,1,2,0,2,1
243,68,68,1,2,0,2,1
246,69,69,1,2,0,2,1
248,70,70,1,2,0,2,1
259,71,71,1,2,0,2,1
261,72,72,1,2,0,2,1
266,73,73,1,2,0,2,1
267,74,74,1,2,0,2,1
268,75,75,1,2,0,2,1
270,76,76,1,2,0,2,1
272,77,77,1,2,0,2,1
274,78,78,1,2,0,2,1
277,79,79,1,2,0,2,1
278,80,80,1,2,0,2,1
284,81,81,1,2,0,2,1
290,82,82,1,2,0,2,1
291,83,83,1,2,0,2,1
292,84,84,1,2,0,2,1
295,85,85,1,2,0,2,1
299,86,86,1,2,0,2,1
300,87,87,1,2,0,2,1
303,88,88,1,2,0,2,1
306,89,89,1,2,0,2,1
308,90,90,1,2,0,2,1
309,91,91,1,2,0,2,1
316,92,92,1,2,0,2,1
321,93,93,1,2,0,2,1
323,94,94,1,2,0,2,1
327,95,95,1,2,0,2,1
334,96,96,1,2,0,2,1
335,97,97,1,2,0,2,1
337,98,98,1,2,0,2,1
341,99,99,1,2,0,2,1
350,100,100,1,2,0,2,1
352,101,101,1,2,0,2,1
361,102,102,1,2,0,2,1
369,103,103,1,2,0,2,1
373,104,104,1,2,0,2,1
384,105,105,1,2,0,2,1
388,106,106,1,2,0,2,1
393,107,107,1,2,0,2,1
395,108,108,1,2,0,2,1
404,109,109,1,2,0,2,1
412,110,110,1,2,0,2,1
