x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
10,3,3,1,1,0,0,0
11,4,4,1,1,0,0,0
13,5,5,1,1,0,0,0
14,6,6,1,1,0,0,0
25,7,7,1,1,0,0,0
37,8,8,1,1,0,0,0
43,9,9,1,1,0,0,0
48,10,10,1,1,0,0,0
51,11,11,1,1,0,0,0
55,12,12,1,1,0,0,0
60,13,13,1,1,0,0,0
63,14,14,1,1,0,0,0
64,15,15,1,1,0,0,0
80,16,16,1,1,0,0,0
84,17,17,1,1,0,0,0
85,18,18,1,1,0,0,0
86,19,19,1,1,0,0,0
88,20,20,1,1,0,0,0
92,21,21,1,1,0,0,0
99,22,22,1,1,0,0,0
107,23,23,1,1,0,0,0
110,24,24,1,1,0,0,0
112,25,25,1,1,0,0,0
114,26,26,1,1,0,0,0
118,27,27,1,1,0,0,0
125,28,28,1,1,0,0,0
133,29,29,1,1,0,0,0
134,30,30,1,1,0,0,0
137,31,31,1,1,0,0,0
139,32,32,1,1,0,0,0
143,33,33,1,1,0,0,0
144,34,34,1,1,0,0,0
150,35,35,1,1,0,0,0
153,36,36,1,1,0,0,0
154,37,37,1,1,0,0,0
164,38,38,1,1,0,0,0
170,39,39,1,1,0,0,0
174,40,40,1,1,0,0,0
179,41,41,1,1,0,0,0
184,42,42,1,1,0,0,0
188,43,43,1,1,0,0,0
195,44,44,1,1,0,0,0
206,45,45,1,1,0,0,0
207,46,46,1,1,0,0,0
210,47,47,1,1,0,0,0
234,48,48,1,1,0,0,0
236,49,49,1,1,0,0,0
237,50,50,1,1,0,0,0
240,51,51,1,1,0,0,0
244,52,52,1,1,0,0,0
249,53,53,1,1,0,0,0
250,54,54,1,1,0,0,0
252,55,55,1,1,0,0,0
260,56,56,1,1,0,0,0
262,57,57,1,1,0,0,0
264,58,58,1,1,0,0,0
269,59,59,1,1,0,0,0
271,60,60,1,1,0,0,0
273,61,61,1,1,0,0,0
293,62,62,1,1,0,0,0
294,63,63,1,1,0,0,0
297,64,64,1,1,0,0,0
298,65,65,1,1,0,0,0
304,66,66,1,1,0,0,0
314,67,67,1,1,0,0,0
319,68,68,1,1,0,0,0
320,69,69,1,1,0,0,0
322,70,70,1,1,0,0,0
324,71,71,1,1,0,0,0
344,72,72,1,1,0,0,0
347,73,73,1,1,0,0,0
349,74,74,1,1,0,0,0
353,75,75,1,1,0,0,0
355,76,76,1,1,0,0,0
359,77,77,1,1,0,0,0
366,78,78,1,1,0,0,0
368,79,79,1,1,0,0,0
372,80,80,1,1,0,0,0
378,81,81,1,1,0,0,0
380,82,82,1,1,0,0,0
382,83,83,1,1,0,0,0
387,84,84,1,1,0,0,0
392,85,85,1,1,0,0,1
394,86,86,1,1,0,0,1
397,87,87,1,1,0,0,1
398,88,88,1,1,0,0,1
406,89,89,1,1,0,0,1
408,90,90,1,1,0,0,1
