x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,1
1,2,2,1,1,0,0,1
2,3,3,1,1,0,0,1
3,4,4,1,1,0,0,1
4,5,5,1,1,0,0,1
5,6,6,1,1,0,0,1
6,7,7,1,1,0,0,1
7,8,8,1,1,0,0,1
8,9,9,1,1,0,0,1
9,10,10,1,1,0,0,1
10,11,11,1,1,0,0,1
12,12,12,1,1,0,0,1
13,13,13,1,1,0,0,1
14,14,14,1,1,0,0,1
16,15,15,1,1,0,0,1
17,16,16,1,1,0,0,1
18,17,17,1,1,0,0,1
19,18,18,1,1,0,0,1
20,19,19,1,1,0,0,1
21,20,20,1,1,0,0,1
22,21,21,1,1,0,0,1
23,22,22,1,1,0,0,1
24,23,23,1,1,0,0,1
25,24,24,1,1,0,0,1
26,25,25,1,1,0,0,1
27,26,26,1,1,0,0,1
28,27,27,1,1,0,0,1
29,28,28,1,1,0,0,1
31,29,29,1,1,0,0,1
32,30,30,1,1,0,0,1
33,31,31,1,1,0,0,1
34,32,32,1,1,0,0,1
35,33,33,1,1,0,0,1
36,34,34,1,1,0,0,1
37,35,35,1,1,0,0,1
38,36,36,1,1,0,0,1
39,37,37,1,1,0,0,1
40,38,38,1,1,0,0,1
41,39,39,1,1,0,0,1
43,40,40,1,1,0,0,1
44,41,41,1,1,0,0,1
45,42,42,1,1,0,0,1
46,43,43,1,1,0,0,1
47,44,44,1,1,0,0,1
48,45,45,1,1,0,0,1
49,46,46,1,1,0,0,1
50,47,47,1,1,0,0,1
51,48,48,1,1,0,0,1
52,49,49,1,1,0,0,1
53,50,50,1,1,0,0,1
54,51,51,1,1,0,0,1
55,52,52,1,1,0,0,1
56,53,53,1,1,0,0,1
57,54,54,1,1,0,0,1
58,55,55,1,1,0,0,1
59,56,56,1,1,0,0,1
60,57,57,1,1,0,0,1
61,58,58,1,1,0,0,1
62,59,59,1,1,0,0,1
63,60,60,1,1,0,0,1
64,61,61,1,1,0,0,1
66,62,62,1,1,0,0,1
67,63,63,1,1,0,0,1
68,64,64,1,1,0,0,1
69,65,65,1,1,0,0,1
70,66,66,1,1,0,0,1
71,67,67,1,1,0,0,1
72,68,68,1,1,0,0,1
73,69,69,1,1,0,0,1
74,70,70,1,1,0,0,1
75,71,71,1,1,0,0,1
76,72,72,1,1,0,0,1
77,73,73,1,1,0,0,1
78,74,74,1,1,0,0,1
79,75,75,1,1,0,0,1
80,76,76,1,1,0,0,1
81,77,77,1,1,0,0,1
82,78,78,1,1,0,0,1
83,79,79,1,1,0,0,1
84,80,80,1,1,0,0,1
85,81,81,1,1,0,0,1
86,82,82,1,1,0,0,1
87,83,83,1,1,0,0,1
88,84,84,1,1,0,0,1
89,85,85,1,1,0,0,1
90,86,86,1,1,0,0,1
91,87,87,1,1,0,0,1
93,88,88,1,1,0,0,1
95,89,89,1,1,0,0,1
96,90,90,1,1,0,0,1
97,91,91,1,1,0,0,1
98,92,92,1,1,0,0,1
99,93,93,1,1,0,0,1
100,94,94,1,1,0,0,1
101,95,95,1,1,0,0,1
103,96,96,1,1,0,0,1
104,97,97,1,1,0,0,1
105,98,98,1,1,0,0,1
106,99,99,1,1,0,0,1
107,100,100,1,1,0,0,1
108,101,101,1,1,0,0,1
109,102,102,1,1,0,0,1
110,103,103,1,1,0,0,1
111,104,104,1,1,0,0,1
112,105,105,1,1,0,0,1
113,106,106,1,1,0,0,1
114,107,107,1,1,0,0,1
115,108,108,1,1,0,0,1
116,109,109,1,1,0,0,1
118,110,110,1,1,0,0,1
119,111,111,1,1,0,0,1
120,112,112,1,1,0,0,1
121,113,113,1,1,0,0,1
122,114,114,1,1,0,0,1
123,115,115,1,1,0,0,1
124,116,116,1,1,0,0,1
125,117,117,1,1,0,0,1
126,118,118,1,1,0,0,1
127,119,119,1,1,0,0,1
128,120,120,1,1,0,0,1
129,121,121,1,1,0,0,1
130,122,122,1,1,0,0,1
131,123,123,1,1,0,0,1
132,124,124,1,1,0,0,1
133,125,125,1,1,0,0,1
134,126,126,1,1,0,0,1
135,127,127,1,1,0,0,1
136,128,128,1,1,0,0,1
137,129,129,1,1,0,0,1
138,130,130,1,1,0,0,1
140,131,131,1,1,0,0,1
141,132,132,1,1,0,0,1
142,133,133,1,1,0,0,1
143,134,134,1,1,0,0,1
144,135,135,1,1,0,0,1
145,136,136,1,1,0,0,1
146,137,137,1,1,0,0,1
147,138,138,1,1,0,0,1
148,139,139,1,1,0,0,1
149,140,140,1,1,0,0,1
150,141,141,1,1,0,0,1
151,142,142,1,1,0,0,1
152,143,143,1,1,0,0,1
153,144,144,1,1,0,0,1
154,145,145,1,1,0,0,1
155,146,146,1,1,0,0,1
156,147,147,1,1,0,0,1
157,148,148,1,1,0,0,1
158,149,149,1,1,0,0,1
160,150,150,1,1,0,0,1
161,151,151,1,1,0,0,1
162,152,152,1,1,0,0,1
163,153,153,1,1,0,0,1
164,154,154,1,1,0,0,1
165,155,155,1,1,0,0,1
166,156,156,1,1,0,0,1
167,157,157,1,1,0,0,1
168,158,158,1,1,0,0,1
169,159,159,1,1,0,0,1
170,160,160,1,1,0,0,1
172,161,161,1,1,0,0,1
173,162,162,1,1,0,0,1
174,163,163,1,1,0,0,1
175,164,164,1,1,0,0,1
176,165,165,1,1,0,0,1
177,166,166,1,1,0,0,1
178,167,167,1,1,0,0,1
179,168,168,1,1,0,0,1
180,169,169,1,1,0,0,1
181,170,170,1,1,0,0,1
182,171,171,1,1,0,0,1
183,172,172,1,1,0,0,1
184,173,173,1,1,0,0,1
185,174,174,1,1,0,0,1
186,175,175,1,1,0,0,1
188,176,176,1,1,0,0,1
189,177,177,1,1,0,0,1
190,178,178,1,1,0,0,1
191,179,179,1,1,0,0,1
192,180,180,1,1,0,0,1
193,181,181,1,1,0,0,1
194,182,182,1,1,0,0,1
195,183,183,1,1,0,0,1
196,184,184,1,1,0,0,1
197,185,185,1,1,0,0,1
198,186,186,1,1,0,0,1
199,187,187,1,1,0,0,1
200,188,188,1,1,0,0,1
201,189,189,1,1,0,0,1
202,190,190,1,1,0,0,1
203,191,191,1,1,0,0,1
205,192,192,1,1,0,0,1
206,193,193,1,1,0,0,1
207,194,194,1,1,0,0,1
208,195,195,1,1,0,0,1
209,196,196,1,1,0,0,1
210,197,197,1,1,0,0,1
211,198,198,1,1,0,0,1
212,199,199,1,1,0,0,1
213,200,200,1,1,0,0,1
214,201,201,1,1,0,0,1
215,202,202,1,1,0,0,1
216,203,203,1,1,0,0,1
217,204,204,1,1,0,0,1
218,205,205,1,1,0,0,1
219,206,206,1,1,0,0,1
220,207,207,1,1,0,0,1
221,208,208,1,1,0,0,1
222,209,209,1,1,0,0,1
223,210,210,1,1,0,0,1
224,211,211,1,1,0,0,1
225,212,212,1,1,0,0,1
226,213,213,1,1,0,0,1
227,214,214,1,1,0,0,1
228,215,215,1,1,0,0,1
229,216,216,1,1,0,0,1
230,217,217,1,1,0,0,1
231,218,218,1,1,0,0,1
232,219,219,1,1,0,0,1
233,220,220,1,1,0,0,1
234,221,221,1,1,0,0,1
235,222,222,1,1,0,0,1
236,223,223,1,1,0,0,1
237,224,224,1,1,0,0,1
238,225,225,1,1,0,0,1
240,226,226,1,1,0,0,1
241,227,227,1,1,0,0,1
242,228,228,1,1,0,0,1
243,229,229,1,1,0,0,1
244,230,230,1,1,0,0,1
245,231,231,1,1,0,0,1
246,232,232,1,1,0,0,1
248,233,233,1,1,0,0,1
249,234,234,1,1,0,0,1
250,235,235,1,1,0,0,1
251,236,236,1,1,0,0,1
252,237,237,1,1,0,0,1
253,238,238,1,1,0,0,1
254,239,239,1,1,0,0,1
255,240,240,1,1,0,0,1
257,241,241,1,1,0,0,1
258,242,242,1,1,0,0,1
259,243,243,1,1,0,0,1
260,244,244,1,1,0,0,1
261,245,245,1,1,0,0,1
262,246,246,1,1,0,0,1
263,247,247,1,1,0,0,1
264,248,248,1,1,0,0,1
265,249,249,1,1,0,0,1
266,250,250,1,1,0,0,1
267,251,251,1,1,0,0,1
268,252,252,1,1,0,0,1
269,253,253,1,1,0,0,1
270,254,254,1,1,0,0,1
271,255,255,1,1,0,0,1
272,256,256,1,1,0,0,1
273,257,257,1,1,0,0,1
274,258,258,1,1,0,0,1
275,259,259,1,1,0,0,1
276,260,260,1,1,0,0,1
277,261,261,1,1,0,0,1
278,262,262,1,1,0,0,1
279,263,263,1,1,0,0,1
280,264,264,1,1,0,0,1
281,265,265,1,1,0,0,1
282,266,266,1,1,0,0,1
283,267,267,1,1,0,0,1
284,268,268,1,1,0,0,1
285,269,269,1,1,0,0,1
286,270,270,1,1,0,0,1
287,271,271,1,1,0,0,1
288,272,272,1,1,0,0,1
289,273,273,1,1,0,0,1
290,274,274,1,1,0,0,1
291,275,275,1,1,0,0,1
292,276,276,1,1,0,0,1
293,277,277,1,1,0,0,1
294,278,278,1,1,0,0,1
295,279,279,1,1,0,0,1
296,280,280,1,1,0,0,1
297,281,281,1,1,0,0,1
298,282,282,1,1,0,0,1
299,283,283,1,1,0,0,1
300,284,284,1,1,0,0,1
301,285,285,1,1,0,0,1
302,286,286,1,1,0,0,1
303,287,287,1,1,0,0,1
304,288,288,1,1,0,0,1
305,289,289,1,1,0,0,1
306,290,290,1,1,0,0,1
307,291,291,1,1,0,0,1
308,292,292,1,1,0,0,1
309,293,293,1,1,0,0,1
310,294,294,1,1,0,0,1
311,295,295,1,1,0,0,1
312,296,296,1,1,0,0,1
313,297,297,1,1,0,0,1
314,298,298,1,1,0,0,1
315,299,299,1,1,0,0,1
317,300,300,1,1,0,0,1
318,301,301,1,1,0,0,1
319,302,302,1,1,0,0,1
320,303,303,1,1,0,0,1
322,304,304,1,1,0,0,1
323,305,305,1,1,0,0,1
324,306,306,1,1,0,0,1
325,307,307,1,1,0,0,1
326,308,308,1,1,0,0,1
327,309,309,1,1,0,0,1
328,310,310,1,1,0,0,1
329,311,311,1,1,0,0,1
331,312,312,1,1,0,0,1
332,313,313,1,1,0,0,1
333,314,314,1,1,0,0,1
334,315,315,1,1,0,0,1
335,316,316,1,1,0,0,1
336,317,317,1,1,0,0,1
337,318,318,1,1,0,0,1
338,319,319,1,1,0,0,1
340,320,320,1,1,0,0,1
341,321,321,1,1,0,0,1
342,322,322,1,1,0,0,1
343,323,323,1,1,0,0,1
344,324,324,1,1,0,0,1
345,325,325,1,1,0,0,1
346,326,326,1,1,0,0,1
347,327,327,1,1,0,0,1
348,328,328,1,1,0,0,1
349,329,329,1,1,0,0,1
350,330,330,1,1,0,0,1
351,331,331,1,1,0,0,1
352,332,332,1,1,0,0,1
353,333,333,1,1,0,0,1
354,334,334,1,1,0,0,1
355,335,335,1,1,0,0,1
356,336,336,1,1,0,0,1
357,337,337,1,1,0,0,1
358,338,338,1,1,0,0,1
359,339,339,1,1,0,0,1
361,340,340,1,1,0,0,1
362,341,341,1,1,0,0,1
363,342,342,1,1,0,0,1
364,343,343,1,1,0,0,1
365,344,344,1,1,0,0,1
366,345,345,1,1,0,0,1
367,346,346,1,1,0,0,1
368,347,347,1,1,0,0,1
369,348,348,1,1,0,0,1
370,349,349,1,1,0,0,1
371,350,350,1,1,0,0,1
372,351,351,1,1,0,0,1
373,352,352,1,1,0,0,1
374,353,353,1,1,0,0,1
375,354,354,1,1,0,0,1
376,355,355,1,1,0,0,1
377,356,356,1,1,0,0,1
378,357,357,1,1,0,0,1
379,358,358,1,1,0,0,1
380,359,359,1,1,0,0,1
381,360,360,1,1,0,0,1
382,361,361,1,1,0,0,1
383,362,362,1,1,0,0,1
384,363,363,1,1,0,0,1
385,364,364,1,1,0,0,1
386,365,365,1,1,0,0,1
387,366,366,1,1,0,0,1
388,367,367,1,1,0,0,1
389,368,368,1,1,0,0,1
390,369,369,1,1,0,0,1
391,370,370,1,1,0,0,1
392,371,371,1,1,0,0,1
393,372,372,1,1,0,0,1
394,373,373,1,1,0,0,1
395,374,374,1,1,0,0,1
396,375,375,1,1,0,0,1
397,376,376,1,1,0,0,1
398,377,377,1,1,0,0,1
399,378,378,1,1,0,0,1
400,379,379,1,1,0,0,1
401,380,380,1,1,0,0,1
402,381,381,1,1,0,0,1
403,382,382,1,1,0,0,1
405,383,383,1,1,0,0,1
406,384,384,1,1,0,0,1
407,385,385,1,1,0,0,1
408,386,386,1,1,0,0,1
409,387,387,1,1,0,0,1
410,388,388,1,1,0,0,1
411,389,389,1,1,0,0,1
412,390,390,1,1,0,0,1
413,391,391,1,1,0,0,1
414,392,392,1,1,0,0,1
415,393,393,1,1,0,0,1
416,394,394,1,1,0,0,1
417,395,395,1,1,0,0,1
418,396,396,1,1,0,0,1
419,397,397,1,1,0,0,1
420,398,398,1,1,0,0,1
421,399,399,1,1,0,0,1
422,400,400,1,1,0,0,1
423,401,401,1,1,0,0,1
424,402,402,1,1,0,0,1
425,403,403,1,1,0,0,1
426,404,404,1,1,0,0,1
427,405,405,1,1,0,0,1
428,406,406,1,1,0,0,1
431,407,407,1,1,0,0,1
432,408,408,1,1,0,0,1
433,409,409,1,1,0,0,1
434,410,410,1,1,0,0,1
435,411,411,1,1,0,0,1
436,412,412,1,1,0,0,1
437,413,413,1,1,0,0,1
438,414,414,1,1,0,0,1
439,415,415,1,1,0,0,1
440,416,416,1,1,0,0,1
441,417,417,1,1,0,0,1
442,418,418,1,1,0,0,1
443,419,419,1,1,0,0,1
444,420,420,1,1,0,0,1
445,421,421,1,1,0,0,1
446,422,422,1,1,0,0,1
447,423,423,1,1,0,0,1
448,424,424,1,1,0,0,1
449,425,425,1,1,0,0,1
451,426,426,1,1,0,0,1
452,427,427,1,1,0,0,1
453,428,428,1,1,0,0,1
454,429,429,1,1,0,0,1
455,430,430,1,1,0,0,1
456,431,431,1,1,0,0,1
457,432,432,1,1,0,0,1
458,433,433,1,1,0,0,1
460,434,434,1,1,0,0,1
461,435,435,1,1,0,0,1
462,436,436,1,1,0,0,1
463,437,437,1,1,0,0,1
464,438,438,1,1,0,0,1
465,439,439,1,1,0,0,1
466,440,440,1,1,0,0,1
467,441,441,1,1,0,0,1
468,442,442,1,1,0,0,1
469,443,443,1,1,0,0,1
470,444,444,1,1,0,0,1
471,445,445,1,1,0,0,1
472,446,446,1,1,0,0,1
473,447,447,1,1,0,0,1
474,448,448,1,1,0,0,1
475,449,449,1,1,0,0,1
