x1,x2,x3,x4,x5,x6,x7,y
4,1,1,1,1,1,4,0
90,2,2,1,2,1,4,0
99,3,3,1,2,0,4,0
115,4,4,1,2,0,4,0
137,5,5,1,2,0,4,0
169,6,6,1,2,0,4,0
172,7,7,1,2,0,4,0
192,8,8,1,2,0,4,0
194,9,9,1,2,0,4,0
206,10,10,1,2,0,4,0
233,11,11,1,2,0,4,1
255,12,12,1,2,0,4,1
260,13,13,1,2,0,4,1
283,14,14,1,2,0,4,1
290,15,15,1,2,0,4,1
310,16,16,1,2,0,4,1
338,17,17,1,2,0,4,1
341,18,18,1,2,0,4,1
361,19,19,1,2,0,4,1
363,20,20,1,2,0,4,1
405,21,21,1,2,0,4,1
440,22,22,1,2,0,4,1
443,23,23,1,2,0,4,1
452,24,24,1,2,0,4,1
455,25,25,1,2,0,4,1
459,26,26,1,2,0,4,1
