x1,x2,x3,x4,x5,x6,x7,y
4,1,1,1,1,1,4,0
8,2,2,1,1,0,4,0
12,3,3,1,1,0,4,0
25,4,4,1,1,0,4,0
27,5,5,1,1,0,4,0
50,6,6,1,1,0,4,0
56,7,7,1,1,0,4,0
72,8,8,1,1,0,4,0
78,9,9,1,1,0,4,0
80,10,10,1,1,0,4,0
99,11,11,1,1,0,4,0
129,12,12,1,1,0,4,1
137,13,13,1,1,0,4,1
145,14,14,1,1,0,4,1
153,15,15,1,1,0,4,1
166,16,16,1,1,0,4,1
167,17,17,1,1,0,4,1
169,18,18,1,1,0,4,1
182,19,19,1,1,0,4,1
185,20,20,1,1,0,4,1
189,21,21,1,1,0,4,1
192,22,22,1,1,0,4,1
194,23,23,1,1,0,4,1
227,24,24,1,1,0,4,1
233,25,25,1,1,0,4,1
239,26,26,1,1,0,4,1
246,27,27,1,1,0,4,1
255,28,28,1,1,0,4,1
263,29,29,1,1,0,4,1
264,30,30,1,1,0,4,1
273,31,31,1,1,0,4,1
308,32,32,1,1,0,4,1
319,33,33,1,1,0,4,1
320,34,34,1,1,0,4,1
323,35,35,1,2,1,4,1
326,36,36,1,2,0,4,1
337,37,37,1,2,0,4,1
344,38,38,1,2,0,4,1
359,39,39,1,2,0,4,1
361,40,40,1,2,0,4,1
370,41,41,1,2,0,4,1
372,42,42,1,2,0,4,1
380,43,43,1,2,0,4,1
393,44,44,1,2,0,4,1
397,45,45,1,2,0,4,1
401,46,46,1,2,0,4,1
415,47,47,1,2,0,4,1
418,48,48,1,2,0,4,1
420,49,49,1,2,0,4,1
423,50,50,1,2,0,4,1
445,51,51,1,2,0,4,1
455,52,52,1,2,0,4,1
465,53,53,1,2,0,4,1
468,54,54,1,2,0,4,1
469,55,55,1,2,0,4,1
470,56,56,1,2,0,4,1
