x1,x2,x3,x4,x5,x6,x7,y
21,1,1,1,1,1,21,0
23,2,2,1,1,0,21,0
33,3,3,1,1,0,21,0
35,4,4,1,1,0,21,0
37,5,5,1,2,1,21,0
41,6,6,1,2,0,21,0
88,7,7,1,2,0,21,0
93,8,8,1,2,0,21,0
104,9,9,1,2,0,21,0
106,10,10,1,2,0,21,0
112,11,11,1,2,0,21,0
115,12,12,1,2,0,21,0
118,13,13,1,2,0,21,0
120,14,14,1,2,0,21,0
125,15,15,1,2,0,21,0
127,16,16,1,2,0,21,0
155,17,17,1,2,0,21,0
176,18,18,1,2,0,21,0
203,19,19,1,2,0,21,0
215,20,20,1,2,0,21,0
221,21,21,1,2,0,21,0
226,22,22,1,2,0,21,0
242,23,23,1,2,0,21,0
265,24,24,1,2,0,21,0
281,25,25,1,2,0,21,0
283,26,26,1,2,0,21,0
284,27,27,1,2,0,21,1
288,28,28,1,2,0,21,1
289,29,29,1,2,0,21,1
309,30,30,1,2,0,21,1
311,31,31,1,2,0,21,1
336,32,32,1,2,0,21,1
343,33,33,1,2,0,21,1
357,34,34,1,2,0,21,1
358,35,35,1,2,0,21,1
383,36,36,1,2,0,21,1
399,37,37,1,2,0,21,1
417,38,38,1,2,0,21,1
421,39,39,1,2,0,21,1
428,40,40,1,2,0,21,1
441,41,41,1,2,0,21,1
446,42,42,1,2,0,21,1
448,43,43,1,2,0,21,1
452,44,44,1,2,0,21,1
457,45,45,1,2,0,21,1
460,46,46,1,2,0,21,1
