x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
7,2,2,1,1,0,1,0
12,3,3,1,1,0,1,0
19,4,4,1,1,0,1,0
21,5,5,1,1,0,1,0
25,6,6,1,1,0,1,0
45,7,7,1,1,0,1,0
49,8,8,1,1,0,1,0
52,9,9,1,1,0,1,0
97,10,10,1,1,0,1,1
101,11,11,1,1,0,1,1
129,12,12,1,1,0,1,1
144,13,13,1,1,0,1,1
151,14,14,1,1,0,1,1
184,15,15,1,1,0,1,1
196,16,16,1,1,0,1,1
204,17,17,1,1,0,1,1
230,18,18,1,1,0,1,1
254,19,19,1,1,0,1,1
314,20,20,1,1,0,1,1
332,21,21,1,1,0,1,1
351,22,22,1,1,0,1,1
368,23,23,1,1,0,1,1
375,24,24,1,1,0,1,1
380,25,25,1,1,0,1,1
381,26,26,1,1,0,1,1
