x1,x2,x3,x4,x5,x6,x7,y
38,1,1,1,1,1,38,0
41,2,2,1,1,0,38,0
50,3,3,1,1,0,38,0
55,4,4,1,1,0,38,0
56,5,5,1,1,0,38,1
57,6,6,1,1,0,38,1
62,7,7,1,1,0,38,1
64,8,8,1,1,0,38,1
65,9,9,1,1,0,38,1
66,10,10,1,1,0,38,1
72,11,11,1,1,0,38,1
73,12,12,1,1,0,38,1
78,13,13,1,1,0,38,1
79,14,14,1,1,0,38,1
82,15,15,1,1,0,38,1
91,16,16,1,1,0,38,1
94,17,17,1,1,0,38,1
99,18,18,1,1,0,38,1
100,19,19,1,1,0,38,1
122,20,20,1,1,0,38,1
124,21,21,1,1,0,38,1
128,22,22,1,1,0,38,1
135,23,23,1,1,0,38,1
136,24,24,1,1,0,38,1
139,25,25,1,1,0,38,1
147,26,26,1,1,0,38,1
155,27,27,1,1,0,38,1
166,28,28,1,1,0,38,1
175,29,29,1,1,0,38,1
189,30,30,1,1,0,38,1
195,31,31,1,1,0,38,1
198,32,32,1,1,0,38,1
207,33,33,1,1,0,38,1
212,34,34,1,1,0,38,1
217,35,35,1,1,0,38,1
224,36,36,1,1,0,38,1
227,37,37,1,1,0,38,1
228,38,38,1,1,0,38,1
232,39,39,1,1,0,38,1
238,40,40,1,1,0,38,1
251,41,41,1,1,0,38,1
264,42,42,1,1,0,38,1
279,43,43,1,1,0,38,1
281,44,44,1,1,0,38,1
282,45,45,1,1,0,38,1
296,46,46,1,1,0,38,1
323,47,47,1,1,0,38,1
335,48,48,1,1,0,38,1
338,49,49,1,1,0,38,1
340,50,50,1,1,0,38,1
352,51,51,1,1,0,38,1
353,52,52,1,1,0,38,1
362,53,53,1,1,0,38,1
363,54,54,1,1,0,38,1
364,55,55,1,1,0,38,1
369,56,56,1,1,0,38,1
374,57,57,1,1,0,38,1
376,58,58,1,1,0,38,1
379,59,59,1,1,0,38,1
389,60,60,1,1,0,38,1
398,61,61,1,1,0,38,1
403,62,62,1,1,0,38,1
