x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
3,2,2,1,1,0,2,0
18,3,3,1,1,0,2,0
26,4,4,1,1,0,2,0
28,5,5,1,1,0,2,0
29,6,6,1,1,0,2,0
31,7,7,1,1,0,2,0
32,8,8,1,1,0,2,0
34,9,9,1,1,0,2,0
35,10,10,1,1,0,2,0
39,11,11,1,1,0,2,0
40,12,12,1,1,0,2,0
41,13,13,1,1,0,2,0
46,14,14,1,1,0,2,0
67,15,15,1,1,0,2,0
70,16,16,1,1,0,2,0
76,17,17,1,1,0,2,0
77,18,18,1,1,0,2,0
82,19,19,1,1,0,2,1
87,20,20,1,1,0,2,1
93,21,21,1,1,0,2,1
98,22,22,1,1,0,2,1
100,23,23,1,1,0,2,1
104,24,24,1,1,0,2,1
109,25,25,1,1,0,2,1
111,26,26,1,1,0,2,1
121,27,27,1,1,0,2,1
124,28,28,1,1,0,2,1
126,29,29,1,1,0,2,1
132,30,30,1,1,0,2,1
148,31,31,1,1,0,2,1
152,32,32,1,1,0,2,1
158,33,33,1,1,0,2,1
160,34,34,1,1,0,2,1
162,35,35,1,1,0,2,1
163,36,36,1,1,0,2,1
165,37,37,1,1,0,2,1
166,38,38,1,1,0,2,1
168,39,39,1,1,0,2,1
171,40,40,1,1,0,2,1
173,41,41,1,1,0,2,1
180,42,42,1,1,0,2,1
192,43,43,1,1,0,2,1
197,44,44,1,1,0,2,1
202,45,45,1,1,0,2,1
205,46,46,1,1,0,2,1
214,47,47,1,1,0,2,1
215,48,48,1,1,0,2,1
217,49,49,1,1,0,2,1
218,50,50,1,1,0,2,1
222,51,51,1,1,0,2,1
225,52,52,1,1,0,2,1
229,53,53,1,1,0,2,1
233,54,54,1,1,0,2,1
235,55,55,1,1,0,2,1
238,56,56,1,1,0,2,1
239,57,57,1,1,0,2,1
241,58,58,1,1,0,2,1
246,59,59,1,1,0,2,1
248,60,60,1,1,0,2,1
258,61,61,1,1,0,2,1
261,62,62,1,1,0,2,1
268,63,63,1,1,0,2,1
270,64,64,1,1,0,2,1
272,65,65,1,1,0,2,1
274,66,66,1,1,0,2,1
284,67,67,1,1,0,2,1
290,68,68,1,1,0,2,1
291,69,69,1,1,0,2,1
292,70,70,1,1,0,2,1
299,71,71,1,1,0,2,1
300,72,72,1,1,0,2,1
303,73,73,1,1,0,2,1
306,74,74,1,1,0,2,1
308,75,75,1,1,0,2,1
309,76,76,1,1,0,2,1
316,77,77,1,1,0,2,1
321,78,78,1,1,0,2,1
327,79,79,1,1,0,2,1
335,80,80,1,1,0,2,1
337,81,81,1,1,0,2,1
341,82,82,1,1,0,2,1
350,83,83,1,1,0,2,1
352,84,84,1,1,0,2,1
361,85,85,1,1,0,2,1
373,86,86,1,1,0,2,1
384,87,87,1,1,0,2,1
386,88,88,1,1,0,2,1
388,89,89,1,1,0,2,1
393,90,90,1,1,0,2,1
395,91,91,1,1,0,2,1
404,92,92,1,1,0,2,1
412,93,93,1,1,0,2,1
