x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
11,4,4,1,1,0,0,0
13,5,5,1,1,0,0,1
14,6,6,1,1,0,0,1
18,7,7,1,1,0,0,1
25,8,8,1,1,0,0,1
26,9,9,1,1,0,0,1
28,10,10,1,1,0,0,1
31,11,11,1,1,0,0,1
32,12,12,1,1,0,0,1
34,13,13,1,1,0,0,1
35,14,14,1,1,0,0,1
39,15,15,1,1,0,0,1
40,16,16,1,1,0,0,1
43,17,17,1,1,0,0,1
46,18,18,1,1,0,0,1
48,19,19,1,1,0,0,1
55,20,20,1,1,0,0,1
60,21,21,1,1,0,0,1
63,22,22,1,1,0,0,1
64,23,23,1,1,0,0,1
70,24,24,1,1,0,0,1
80,25,25,1,1,0,0,1
85,26,26,1,1,0,0,1
86,27,27,1,1,0,0,1
88,28,28,1,1,0,0,1
92,29,29,1,1,0,0,1
98,30,30,1,1,0,0,1
99,31,31,1,1,0,0,1
107,32,32,1,1,0,0,1
111,33,33,1,1,0,0,1
112,34,34,1,1,0,0,1
114,35,35,1,1,0,0,1
118,36,36,1,1,0,0,1
125,37,37,1,1,0,0,1
126,38,38,1,1,0,0,1
134,39,39,1,1,0,0,1
139,40,40,1,1,0,0,1
146,41,41,1,1,0,0,1
156,42,42,1,1,0,0,1
165,43,43,1,1,0,0,1
168,44,44,1,1,0,0,1
171,45,45,1,1,0,0,1
173,46,46,1,1,0,0,1
184,47,47,1,1,0,0,1
203,48,48,1,1,0,0,1
205,49,49,1,1,0,0,1
207,50,50,1,1,0,0,1
208,51,51,1,1,0,0,1
215,52,52,1,1,0,0,1
217,53,53,1,1,0,0,1
218,54,54,1,1,0,0,1
225,55,55,1,1,0,0,1
229,56,56,1,1,0,0,1
233,57,57,1,1,0,0,1
234,58,58,1,1,0,0,1
235,59,59,1,1,0,0,1
241,60,60,1,1,0,0,1
246,61,61,1,1,0,0,1
250,62,62,1,1,0,0,1
252,63,63,1,1,0,0,1
260,64,64,1,1,0,0,1
261,65,65,1,1,0,0,1
262,66,66,1,1,0,0,1
271,67,67,1,1,0,0,1
273,68,68,1,1,0,0,1
274,69,69,1,1,0,0,1
290,70,70,1,1,0,0,1
291,71,71,1,1,0,0,1
292,72,72,1,1,0,0,1
294,73,73,1,1,0,0,1
297,74,74,1,1,0,0,1
298,75,75,1,1,0,0,1
303,76,76,1,1,0,0,1
309,77,77,1,1,0,0,1
319,78,78,1,1,0,0,1
320,79,79,1,1,0,0,1
324,80,80,1,1,0,0,1
337,81,81,1,1,0,0,1
341,82,82,1,1,0,0,1
344,83,83,1,1,0,0,1
347,84,84,1,1,0,0,1
349,85,85,1,1,0,0,1
350,86,86,1,1,0,0,1
352,87,87,1,1,0,0,1
353,88,88,1,1,0,0,1
368,89,89,1,1,0,0,1
372,90,90,1,1,0,0,1
373,91,91,1,1,0,0,1
378,92,92,1,1,0,0,1
382,93,93,1,1,0,0,1
384,94,94,1,1,0,0,1
388,95,95,1,1,0,0,1
397,96,96,1,1,0,0,1
398,97,97,1,1,0,0,1
