x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
18,2,2,1,1,0,2,0
26,3,3,1,1,0,2,0
28,4,4,1,1,0,2,0
29,5,5,1,1,0,2,0
31,6,6,1,1,0,2,0
32,7,7,1,1,0,2,0
34,8,8,1,1,0,2,0
35,9,9,1,1,0,2,0
39,10,10,1,1,0,2,0
40,11,11,1,1,0,2,0
41,12,12,1,1,0,2,0
46,13,13,1,1,0,2,0
67,14,14,1,1,0,2,0
70,15,15,1,1,0,2,0
76,16,16,1,1,0,2,0
77,17,17,1,1,0,2,0
82,18,18,1,1,0,2,1
87,19,19,1,1,0,2,1
93,20,20,1,1,0,2,1
98,21,21,1,1,0,2,1
100,22,22,1,1,0,2,1
104,23,23,1,1,0,2,1
109,24,24,1,1,0,2,1
111,25,25,1,1,0,2,1
121,26,26,1,1,0,2,1
124,27,27,1,1,0,2,1
126,28,28,1,1,0,2,1
132,29,29,1,1,0,2,1
148,30,30,1,1,0,2,1
160,31,31,1,1,0,2,1
162,32,32,1,1,0,2,1
163,33,33,1,1,0,2,1
165,34,34,1,1,0,2,1
166,35,35,1,1,0,2,1
168,36,36,1,1,0,2,1
171,37,37,1,1,0,2,1
173,38,38,1,1,0,2,1
192,39,39,1,1,0,2,1
197,40,40,1,1,0,2,1
202,41,41,1,1,0,2,1
205,42,42,1,1,0,2,1
214,43,43,1,1,0,2,1
215,44,44,1,1,0,2,1
217,45,45,1,1,0,2,1
218,46,46,1,1,0,2,1
222,47,47,1,1,0,2,1
225,48,48,1,1,0,2,1
229,49,49,1,1,0,2,1
233,50,50,1,1,0,2,1
235,51,51,1,1,0,2,1
238,52,52,1,1,0,2,1
239,53,53,1,1,0,2,1
241,54,54,1,1,0,2,1
246,55,55,1,1,0,2,1
248,56,56,1,1,0,2,1
261,57,57,1,1,0,2,1
268,58,58,1,1,0,2,1
270,59,59,1,1,0,2,1
272,60,60,1,1,0,2,1
274,61,61,1,1,0,2,1
284,62,62,1,1,0,2,1
290,63,63,1,1,0,2,1
291,64,64,1,1,0,2,1
292,65,65,1,1,0,2,1
299,66,66,1,1,0,2,1
300,67,67,1,1,0,2,1
303,68,68,1,1,0,2,1
306,69,69,1,1,0,2,1
308,70,70,1,1,0,2,1
309,71,71,1,1,0,2,1
316,72,72,1,1,0,2,1
321,73,73,1,1,0,2,1
327,74,74,1,1,0,2,1
335,75,75,1,1,0,2,1
337,76,76,1,1,0,2,1
341,77,77,1,1,0,2,1
350,78,78,1,1,0,2,1
352,79,79,1,1,0,2,1
361,80,80,1,1,0,2,1
373,81,81,1,1,0,2,1
384,82,82,1,1,0,2,1
388,83,83,1,1,0,2,1
393,84,84,1,1,0,2,1
395,85,85,1,1,0,2,1
404,86,86,1,1,0,2,1
412,87,87,1,1,0,2,1
