x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
3,2,2,1,1,0,0,0
16,3,3,1,1,0,0,0
38,4,4,1,1,0,0,0
41,5,5,1,1,0,0,0
50,6,6,1,1,0,0,0
55,7,7,1,1,0,0,0
63,8,8,1,1,0,0,0
65,9,9,1,1,0,0,1
72,10,10,1,1,0,0,1
79,11,11,1,1,0,0,1
82,12,12,1,1,0,0,1
91,13,13,1,1,0,0,1
94,14,14,1,1,0,0,1
97,15,15,1,1,0,0,1
100,16,16,1,1,0,0,1
101,17,17,1,1,0,0,1
124,18,18,1,1,0,0,1
128,19,19,1,1,0,0,1
135,20,20,1,1,0,0,1
136,21,21,1,1,0,0,1
146,22,22,1,1,0,0,1
156,23,23,1,1,0,0,1
166,24,24,1,1,0,0,1
178,25,25,1,1,0,0,1
180,26,26,1,1,0,0,1
195,27,27,1,1,0,0,1
201,28,28,1,1,0,0,1
203,29,29,1,1,0,0,1
207,30,30,1,1,0,0,1
208,31,31,1,1,0,0,1
211,32,32,1,1,0,0,1
224,33,33,1,1,0,0,1
228,34,34,1,1,0,0,1
231,35,35,1,1,0,0,1
232,36,36,1,1,0,0,1
238,37,37,1,1,0,0,1
251,38,38,1,1,0,0,1
257,39,39,1,1,0,0,1
264,40,40,1,1,0,0,1
280,41,41,1,1,0,0,1
296,42,42,1,1,0,0,1
297,43,43,1,1,0,0,1
323,44,44,1,1,0,0,1
330,45,45,1,1,0,0,1
335,46,46,1,1,0,0,1
347,47,47,1,1,0,0,1
356,48,48,1,1,0,0,1
368,49,49,1,1,0,0,1
369,50,50,1,1,0,0,1
372,51,51,1,1,0,0,1
374,52,52,1,1,0,0,1
389,53,53,1,1,0,0,1
401,54,54,1,1,0,0,1
