x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
3,2,2,1,1,0,2,0
18,3,3,1,1,0,2,0
26,4,4,1,1,0,2,0
28,5,5,1,1,0,2,0
29,6,6,1,1,0,2,0
31,7,7,1,1,0,2,0
32,8,8,1,1,0,2,0
34,9,9,1,1,0,2,0
35,10,10,1,1,0,2,0
38,11,11,1,1,0,2,0
39,12,12,1,1,0,2,0
40,13,13,1,1,0,2,0
41,14,14,1,1,0,2,0
42,15,15,1,1,0,2,0
46,16,16,1,1,0,2,0
65,17,17,1,1,0,2,1
67,18,18,1,1,0,2,1
70,19,19,1,1,0,2,1
76,20,20,1,1,0,2,1
77,21,21,1,1,0,2,1
79,22,22,1,1,0,2,1
82,23,23,1,1,0,2,1
87,24,24,1,1,0,2,1
93,25,25,1,1,0,2,1
98,26,26,1,1,0,2,1
100,27,27,1,1,0,2,1
104,28,28,1,1,0,2,1
109,29,29,1,1,0,2,1
111,30,30,1,1,0,2,1
121,31,31,1,1,0,2,1
124,32,32,1,1,0,2,1
126,33,33,1,1,0,2,1
132,34,34,1,1,0,2,1
135,35,35,1,1,0,2,1
148,36,36,1,1,0,2,1
152,37,37,1,1,0,2,1
158,38,38,1,1,0,2,1
160,39,39,1,1,0,2,1
162,40,40,1,1,0,2,1
163,41,41,1,1,0,2,1
165,42,42,1,1,0,2,1
166,43,43,1,1,0,2,1
168,44,44,1,1,0,2,1
171,45,45,1,1,0,2,1
173,46,46,1,1,0,2,1
180,47,47,1,1,0,2,1
192,48,48,1,1,0,2,1
197,49,49,1,1,0,2,1
202,50,50,1,1,0,2,1
205,51,51,1,1,0,2,1
214,52,52,1,1,0,2,1
215,53,53,1,1,0,2,1
217,54,54,1,1,0,2,1
218,55,55,1,1,0,2,1
221,56,56,1,1,0,2,1
222,57,57,1,1,0,2,1
225,58,58,1,1,0,2,1
229,59,59,1,1,0,2,1
233,60,60,1,1,0,2,1
235,61,61,1,1,0,2,1
238,62,62,1,1,0,2,1
239,63,63,1,1,0,2,1
241,64,64,1,1,0,2,1
246,65,65,1,1,0,2,1
248,66,66,1,1,0,2,1
258,67,67,1,1,0,2,1
259,68,68,1,1,0,2,1
261,69,69,1,1,0,2,1
268,70,70,1,1,0,2,1
270,71,71,1,1,0,2,1
272,72,72,1,1,0,2,1
274,73,73,1,1,0,2,1
277,74,74,1,1,0,2,1
278,75,75,1,1,0,2,1
284,76,76,1,1,0,2,1
290,77,77,1,1,0,2,1
291,78,78,1,1,0,2,1
292,79,79,1,1,0,2,1
295,80,80,1,1,0,2,1
299,81,81,1,1,0,2,1
300,82,82,1,1,0,2,1
303,83,83,1,1,0,2,1
306,84,84,1,1,0,2,1
308,85,85,1,1,0,2,1
309,86,86,1,1,0,2,1
316,87,87,1,1,0,2,1
321,88,88,1,1,0,2,1
323,89,89,1,1,0,2,1
327,90,90,1,1,0,2,1
335,91,91,1,1,0,2,1
337,92,92,1,1,0,2,1
341,93,93,1,1,0,2,1
350,94,94,1,1,0,2,1
352,95,95,1,1,0,2,1
361,96,96,1,1,0,2,1
369,97,97,1,1,0,2,1
373,98,98,1,1,0,2,1
384,99,99,1,1,0,2,1
386,100,100,1,1,0,2,1
388,101,101,1,1,0,2,1
393,102,102,1,1,0,2,1
395,103,103,1,1,0,2,1
404,104,104,1,1,0,2,1
412,105,105,1,1,0,2,1
