x1,x2,x3,x4,x5,x6,x7,y
3,1,1,1,1,1,3,0
6,2,2,1,1,0,3,0
7,3,3,1,1,0,3,0
15,4,4,1,1,0,3,0
17,5,5,1,1,0,3,1
33,6,6,1,1,0,3,1
45,7,7,1,1,0,3,1
56,8,8,1,1,0,3,1
57,9,9,1,1,0,3,1
66,10,10,1,1,0,3,1
75,11,11,1,1,0,3,1
94,12,12,1,1,0,3,1
96,13,13,1,1,0,3,1
106,14,14,1,1,0,3,1
115,15,15,1,1,0,3,1
122,16,16,1,1,0,3,1
128,17,17,1,1,0,3,1
136,18,18,1,1,0,3,1
138,19,19,1,1,0,3,1
158,20,20,1,1,0,3,1
175,21,21,1,1,0,3,1
180,22,22,1,1,0,3,1
191,23,23,1,1,0,3,1
195,24,24,1,1,0,3,1
196,25,25,1,1,0,3,1
198,26,26,1,1,0,3,1
204,27,27,1,1,0,3,1
224,28,28,1,1,0,3,1
227,29,29,1,1,0,3,1
264,30,30,1,1,0,3,1
279,31,31,1,1,0,3,1
283,32,32,1,1,0,3,1
312,33,33,1,1,0,3,1
331,34,34,1,1,0,3,1
346,35,35,1,1,0,3,1
362,36,36,1,1,0,3,1
363,37,37,1,1,0,3,1
376,38,38,1,1,0,3,1
386,39,39,1,1,0,3,1
