x1,x2,x3,x4,x5,x6,x7,y
8,1,1,1,1,1,8,0
12,2,2,1,1,0,8,0
25,3,3,1,1,0,8,0
27,4,4,1,1,0,8,0
50,5,5,1,1,0,8,0
56,6,6,1,1,0,8,1
78,7,7,1,1,0,8,1
80,8,8,1,1,0,8,1
99,9,9,1,1,0,8,1
137,10,10,1,1,0,8,1
153,11,11,1,1,0,8,1
167,12,12,1,1,0,8,1
169,13,13,1,1,0,8,1
182,14,14,1,1,0,8,1
185,15,15,1,1,0,8,1
192,16,16,1,1,0,8,1
227,17,17,1,1,0,8,1
233,18,18,1,1,0,8,1
263,19,19,1,1,0,8,1
326,20,20,1,1,0,8,1
344,21,21,1,1,0,8,1
370,22,22,1,1,0,8,1
380,23,23,1,1,0,8,1
393,24,24,1,1,0,8,1
397,25,25,1,1,0,8,1
401,26,26,1,1,0,8,1
420,27,27,1,1,0,8,1
445,28,28,1,1,0,8,1
