x1,x2,x3,x4,x5,x6,x7,y
7,1,1,1,1,1,7,0
12,2,2,1,1,0,7,0
42,3,3,1,1,0,7,0
46,4,4,1,1,0,7,0
47,5,5,1,1,0,7,0
52,6,6,1,1,0,7,0
61,7,7,1,1,0,7,0
111,8,8,1,1,0,7,0
122,9,9,1,1,0,7,0
126,10,10,1,1,0,7,0
131,11,11,1,1,0,7,0
141,12,12,1,1,0,7,0
152,13,13,1,1,0,7,0
158,14,14,1,1,0,7,0
173,15,15,1,1,0,7,0
175,16,16,1,1,0,7,0
181,17,17,1,1,0,7,0
210,18,18,1,1,0,7,0
221,19,19,1,1,0,7,0
227,20,20,1,1,0,7,0
233,21,21,1,1,0,7,0
258,22,22,1,1,0,7,0
259,23,23,1,1,0,7,0
266,24,24,1,1,0,7,0
267,25,25,1,1,0,7,0
274,26,26,1,1,0,7,0
277,27,27,1,1,0,7,0
278,28,28,1,1,0,7,0
287,29,29,1,1,0,7,0
295,30,30,1,1,0,7,0
303,31,31,1,1,0,7,0
310,32,32,1,1,0,7,0
311,33,33,1,1,0,7,0
322,34,34,1,1,0,7,0
328,35,35,1,1,0,7,0
334,36,36,1,1,0,7,0
343,37,37,1,1,0,7,1
355,38,38,1,1,0,7,1
370,39,39,1,1,0,7,1
371,40,40,1,1,0,7,1
375,41,41,1,1,0,7,1
377,42,42,1,1,0,7,1
386,43,43,1,1,0,7,1
394,44,44,1,1,0,7,1
407,45,45,1,1,0,7,1
