x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
10,3,3,1,1,0,0,0
13,4,4,1,1,0,0,0
37,5,5,1,1,0,0,1
43,6,6,1,1,0,0,1
44,7,7,1,1,0,0,1
48,8,8,1,1,0,0,1
51,9,9,1,1,0,0,1
55,10,10,1,1,0,0,1
60,11,11,1,1,0,0,1
63,12,12,1,1,0,0,1
64,13,13,1,1,0,0,1
80,14,14,1,1,0,0,1
85,15,15,1,1,0,0,1
86,16,16,1,1,0,0,1
88,17,17,1,1,0,0,1
92,18,18,1,1,0,0,1
94,19,19,1,1,0,0,1
99,20,20,1,1,0,0,1
100,21,21,1,1,0,0,1
103,22,22,1,1,0,0,1
104,23,23,1,1,0,0,1
107,24,24,1,1,0,0,1
110,25,25,1,1,0,0,1
112,26,26,1,1,0,0,1
114,27,27,1,1,0,0,1
118,28,28,1,1,0,0,1
125,29,29,1,1,0,0,1
128,30,30,1,1,0,0,1
133,31,31,1,1,0,0,1
134,32,32,1,1,0,0,1
136,33,33,1,1,0,0,1
137,34,34,1,1,0,0,1
139,35,35,1,1,0,0,1
143,36,36,1,1,0,0,1
144,37,37,1,1,0,0,1
146,38,38,1,1,0,0,1
156,39,39,1,1,0,0,1
162,40,40,1,1,0,0,1
164,41,41,1,1,0,0,1
170,42,42,1,1,0,0,1
172,43,43,1,1,0,0,1
174,44,44,1,1,0,0,1
179,45,45,1,1,0,0,1
184,46,46,1,1,0,0,1
192,47,47,1,1,0,0,1
195,48,48,1,1,0,0,1
203,49,49,1,1,0,0,1
206,50,50,1,1,0,0,1
208,51,51,1,1,0,0,1
210,52,52,1,1,0,0,1
224,53,53,1,1,0,0,1
234,54,54,1,1,0,0,1
236,55,55,1,1,0,0,1
237,56,56,1,1,0,0,1
240,57,57,1,1,0,0,1
249,58,58,1,1,0,0,1
260,59,59,1,1,0,0,1
262,60,60,1,1,0,0,1
264,61,61,1,1,0,0,1
269,62,62,1,1,0,0,1
271,63,63,1,1,0,0,1
273,64,64,1,1,0,0,1
293,65,65,1,1,0,0,1
294,66,66,1,1,0,0,1
297,67,67,1,1,0,0,1
304,68,68,1,1,0,0,1
306,69,69,1,1,0,0,1
314,70,70,1,1,0,0,1
319,71,71,1,1,0,0,1
320,72,72,1,1,0,0,1
321,73,73,1,1,0,0,1
322,74,74,1,1,0,0,1
324,75,75,1,1,0,0,1
344,76,76,1,1,0,0,1
349,77,77,1,1,0,0,1
353,78,78,1,1,0,0,1
355,79,79,1,1,0,0,1
359,80,80,1,1,0,0,1
368,81,81,1,1,0,0,1
371,82,82,1,1,0,0,1
372,83,83,1,1,0,0,1
377,84,84,1,1,0,0,1
380,85,85,1,1,0,0,1
382,86,86,1,1,0,0,1
387,87,87,1,1,0,0,1
392,88,88,1,1,0,0,1
397,89,89,1,1,0,0,1
398,90,90,1,1,0,0,1
406,91,91,1,1,0,0,1
408,92,92,1,1,0,0,1
