x1,x2,x3,x4,x5,x6,x7,y
16,1,1,1,1,1,16,0
27,2,2,1,1,0,16,1
38,3,3,1,1,0,16,1
42,4,4,1,1,0,16,1
69,5,5,1,1,0,16,1
120,6,6,1,1,0,16,1
129,7,7,1,1,0,16,1
135,8,8,1,1,0,16,1
169,9,9,1,1,0,16,1
178,10,10,1,1,0,16,1
183,11,11,1,1,0,16,1
187,12,12,1,1,0,16,1
199,13,13,1,1,0,16,1
221,14,14,1,1,0,16,1
231,15,15,1,1,0,16,1
253,16,16,1,1,0,16,1
255,17,17,1,1,0,16,1
259,18,18,1,1,0,16,1
277,19,19,1,1,0,16,1
278,20,20,1,1,0,16,1
280,21,21,1,1,0,16,1
295,22,22,1,1,0,16,1
301,23,23,1,1,0,16,1
330,24,24,1,1,0,16,1
338,25,25,1,1,0,16,1
351,26,26,1,1,0,16,1
403,27,27,1,1,0,16,1
405,28,28,1,1,0,16,1
