x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
13,3,3,1,1,0,0,0
14,4,4,1,1,0,0,0
48,5,5,1,1,0,0,0
55,6,6,1,1,0,0,0
63,7,7,1,1,0,0,0
64,8,8,1,1,0,0,0
80,9,9,1,1,0,0,0
86,10,10,1,1,0,0,0
88,11,11,1,1,0,0,0
92,12,12,1,1,0,0,0
99,13,13,1,1,0,0,0
107,14,14,1,1,0,0,0
112,15,15,1,1,0,0,1
114,16,16,1,1,0,0,1
118,17,17,1,1,0,0,1
125,18,18,1,1,0,0,1
134,19,19,1,1,0,0,1
139,20,20,1,1,0,0,1
184,21,21,1,1,0,0,1
195,22,22,1,1,0,0,1
207,23,23,1,1,0,0,1
234,24,24,1,1,0,0,1
250,25,25,1,1,0,0,1
260,26,26,1,1,0,0,1
262,27,27,1,1,0,0,1
264,28,28,1,1,0,0,1
271,29,29,1,1,0,0,1
273,30,30,1,1,0,0,1
294,31,31,1,1,0,0,1
297,32,32,1,1,0,0,1
298,33,33,1,1,0,0,1
319,34,34,1,1,0,0,1
320,35,35,1,1,0,0,1
324,36,36,1,1,0,0,1
344,37,37,1,1,0,0,1
347,38,38,1,1,0,0,1
349,39,39,1,1,0,0,1
353,40,40,1,1,0,0,1
368,41,41,1,1,0,0,1
372,42,42,1,1,0,0,1
378,43,43,1,1,0,0,1
382,44,44,1,1,0,0,1
397,45,45,1,1,0,0,1
398,46,46,1,1,0,0,1
