x1,x2,x3,x4,x5,x6,x7,y
9,1,1,1,1,1,9,0
16,2,2,1,1,0,9,0
23,3,3,1,1,0,9,0
42,4,4,1,1,0,9,0
69,5,5,1,1,0,9,0
102,6,6,1,1,0,9,1
120,7,7,1,1,0,9,1
129,8,8,1,1,0,9,1
135,9,9,1,1,0,9,1
149,10,10,1,1,0,9,1
169,11,11,1,1,0,9,1
178,12,12,1,1,0,9,1
187,13,13,1,1,0,9,1
194,14,14,1,1,0,9,1
221,15,15,1,1,0,9,1
231,16,16,1,1,0,9,1
253,17,17,1,1,0,9,1
255,18,18,1,1,0,9,1
259,19,19,1,1,0,9,1
263,20,20,1,1,0,9,1
277,21,21,1,1,0,9,1
278,22,22,1,1,0,9,1
280,23,23,1,1,0,9,1
281,24,24,1,1,0,9,1
295,25,25,1,1,0,9,1
301,26,26,1,1,0,9,1
330,27,27,1,1,0,9,1
338,28,28,1,1,0,9,1
351,29,29,1,1,0,9,1
400,30,30,1,1,0,9,1
403,31,31,1,1,0,9,1
405,32,32,1,1,0,9,1
