x1,x2,x3,x4,x5,x6,x7,y
9,1,1,1,1,1,9,0
23,2,2,1,1,0,9,0
26,3,3,1,1,0,9,0
29,4,4,1,1,0,9,0
36,5,5,1,1,0,9,0
68,6,6,1,1,0,9,0
73,7,7,1,1,0,9,1
74,8,8,1,1,0,9,1
78,9,9,1,1,0,9,1
81,10,10,1,1,0,9,1
83,11,11,1,1,0,9,1
87,12,12,1,1,0,9,1
90,13,13,1,1,0,9,1
93,14,14,1,1,0,9,1
102,15,15,1,1,0,9,1
105,16,16,1,1,0,9,1
109,17,17,1,1,0,9,1
126,18,18,1,1,0,9,1
132,19,19,1,1,0,9,1
137,20,20,1,1,0,9,1
148,21,21,1,1,0,9,1
149,22,22,1,1,0,9,1
155,23,23,1,1,0,9,1
157,24,24,1,1,0,9,1
165,25,25,1,1,0,9,1
173,26,26,1,1,0,9,1
176,27,27,1,1,0,9,1
194,28,28,1,1,0,9,1
200,29,29,1,1,0,9,1
202,30,30,1,1,0,9,1
205,31,31,1,1,0,9,1
210,32,32,1,1,0,9,1
225,33,33,1,1,0,9,1
229,34,34,1,1,0,9,1
235,35,35,1,1,0,9,1
242,36,36,1,1,0,9,1
263,37,37,1,1,0,9,1
275,38,38,1,1,0,9,1
281,39,39,1,1,0,9,1
292,40,40,1,1,0,9,1
293,41,41,1,1,0,9,1
299,42,42,1,1,0,9,1
300,43,43,1,1,0,9,1
308,44,44,1,1,0,9,1
322,45,45,1,1,0,9,1
325,46,46,1,1,0,9,1
327,47,47,1,1,0,9,1
354,48,48,1,1,0,9,1
355,49,49,1,1,0,9,1
365,50,50,1,1,0,9,1
384,51,51,1,1,0,9,1
388,52,52,1,1,0,9,1
394,53,53,1,1,0,9,1
400,54,54,1,1,0,9,1
