x1,x2,x3,x4,x5,x6,x7,y
3,1,1,1,1,1,3,0
26,2,2,1,1,0,3,0
29,3,3,1,1,0,3,0
32,4,4,1,1,0,3,0
34,5,5,1,1,0,3,0
41,6,6,1,1,0,3,0
46,7,7,1,1,0,3,0
76,8,8,1,1,0,3,1
82,9,9,1,1,0,3,1
87,10,10,1,1,0,3,1
93,11,11,1,1,0,3,1
100,12,12,1,1,0,3,1
104,13,13,1,1,0,3,1
109,14,14,1,1,0,3,1
111,15,15,1,1,0,3,1
124,16,16,1,1,0,3,1
126,17,17,1,1,0,3,1
132,18,18,1,1,0,3,1
148,19,19,1,1,0,3,1
152,20,20,1,1,0,3,1
158,21,21,1,1,0,3,1
160,22,22,1,1,0,3,1
162,23,23,1,1,0,3,1
165,24,24,1,1,0,3,1
166,25,25,1,1,0,3,1
168,26,26,1,1,0,3,1
173,27,27,1,1,0,3,1
180,28,28,1,1,0,3,1
192,29,29,1,1,0,3,1
197,30,30,1,1,0,3,1
202,31,31,1,1,0,3,1
205,32,32,1,1,0,3,1
215,33,33,1,1,0,3,1
217,34,34,1,1,0,3,1
225,35,35,1,1,0,3,1
229,36,36,1,1,0,3,1
233,37,37,1,1,0,3,1
235,38,38,1,1,0,3,1
238,39,39,1,1,0,3,1
239,40,40,1,1,0,3,1
241,41,41,1,1,0,3,1
258,42,42,1,1,0,3,1
291,43,43,1,1,0,3,1
292,44,44,1,1,0,3,1
299,45,45,1,1,0,3,1
300,46,46,1,1,0,3,1
306,47,47,1,1,0,3,1
308,48,48,1,1,0,3,1
316,49,49,1,1,0,3,1
321,50,50,1,1,0,3,1
327,51,51,1,1,0,3,1
335,52,52,1,1,0,3,1
341,53,53,1,1,0,3,1
352,54,54,1,1,0,3,1
373,55,55,1,1,0,3,1
384,56,56,1,1,0,3,1
386,57,57,1,1,0,3,1
388,58,58,1,1,0,3,1
393,59,59,1,1,0,3,1
395,60,60,1,1,0,3,1
412,61,61,1,1,0,3,1
