x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
11,3,3,1,1,0,0,0
13,4,4,1,1,0,0,0
14,5,5,1,1,0,0,0
25,6,6,1,1,0,0,0
43,7,7,1,1,0,0,0
48,8,8,1,1,0,0,0
55,9,9,1,1,0,0,0
60,10,10,1,1,0,0,0
63,11,11,1,1,0,0,0
64,12,12,1,1,0,0,0
80,13,13,1,1,0,0,0
85,14,14,1,1,0,0,0
86,15,15,1,1,0,0,0
88,16,16,1,1,0,0,0
99,17,17,1,1,0,0,0
107,18,18,1,1,0,0,0
112,19,19,1,1,0,0,0
114,20,20,1,1,0,0,0
118,21,21,1,1,0,0,0
125,22,22,1,1,0,0,0
134,23,23,1,1,0,0,0
137,24,24,1,1,0,0,0
139,25,25,1,1,0,0,0
184,26,26,1,1,0,0,0
195,27,27,1,1,0,0,0
207,28,28,1,1,0,0,0
234,29,29,1,1,0,0,0
250,30,30,1,1,0,0,0
252,31,31,1,1,0,0,0
260,32,32,1,1,0,0,0
262,33,33,1,1,0,0,0
264,34,34,1,1,0,0,0
271,35,35,1,1,0,0,0
273,36,36,1,1,0,0,0
293,37,37,1,1,0,0,0
294,38,38,1,1,0,0,0
297,39,39,1,1,0,0,0
298,40,40,1,1,0,0,0
309,41,41,1,1,0,0,0
319,42,42,1,1,0,0,0
320,43,43,1,1,0,0,1
324,44,44,1,1,0,0,1
344,45,45,1,1,0,0,1
347,46,46,1,1,0,0,1
349,47,47,1,1,0,0,1
353,48,48,1,1,0,0,1
368,49,49,1,1,0,0,1
378,50,50,1,1,0,0,1
382,51,51,1,1,0,0,1
397,52,52,1,1,0,0,1
398,53,53,1,1,0,0,1
