x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
10,2,2,1,1,0,1,0
11,3,3,1,1,0,1,0
13,4,4,1,1,0,1,0
14,5,5,1,1,0,1,0
25,6,6,1,1,0,1,0
37,7,7,1,1,0,1,0
43,8,8,1,1,0,1,0
48,9,9,1,1,0,1,0
51,10,10,1,1,0,1,0
55,11,11,1,1,0,1,0
60,12,12,1,1,0,1,0
63,13,13,1,1,0,1,0
64,14,14,1,1,0,1,0
80,15,15,1,1,0,1,0
84,16,16,1,1,0,1,0
85,17,17,1,1,0,1,0
86,18,18,1,1,0,1,0
88,19,19,1,1,0,1,0
92,20,20,1,1,0,1,0
99,21,21,1,1,0,1,0
107,22,22,1,1,0,1,0
110,23,23,1,1,0,1,0
112,24,24,1,1,0,1,0
114,25,25,1,1,0,1,0
118,26,26,1,1,0,1,0
125,27,27,1,1,0,1,0
133,28,28,1,1,0,1,0
134,29,29,1,1,0,1,0
139,30,30,1,1,0,1,0
143,31,31,1,1,0,1,0
144,32,32,1,1,0,1,0
150,33,33,1,1,0,1,0
153,34,34,1,1,0,1,0
154,35,35,1,1,0,1,0
164,36,36,1,1,0,1,0
170,37,37,1,1,0,1,0
173,38,38,1,1,0,1,1
174,39,39,1,1,0,1,1
179,40,40,1,1,0,1,1
184,41,41,1,1,0,1,1
188,42,42,1,1,0,1,1
206,43,43,1,1,0,1,1
207,44,44,1,1,0,1,1
234,45,45,1,1,0,1,1
236,46,46,1,1,0,1,1
237,47,47,1,1,0,1,1
240,48,48,1,1,0,1,1
244,49,49,1,1,0,1,1
249,50,50,1,1,0,1,1
250,51,51,1,1,0,1,1
252,52,52,1,1,0,1,1
260,53,53,1,1,0,1,1
262,54,54,1,1,0,1,1
264,55,55,1,1,0,1,1
269,56,56,1,1,0,1,1
271,57,57,1,1,0,1,1
273,58,58,1,1,0,1,1
294,59,59,1,1,0,1,1
297,60,60,1,1,0,1,1
298,61,61,1,1,0,1,1
304,62,62,1,1,0,1,1
306,63,63,1,1,0,1,1
314,64,64,1,1,0,1,1
319,65,65,1,1,0,1,1
320,66,66,1,1,0,1,1
321,67,67,1,1,0,1,1
324,68,68,1,1,0,1,1
344,69,69,1,1,0,1,1
347,70,70,1,1,0,1,1
349,71,71,1,1,0,1,1
353,72,72,1,1,0,1,1
359,73,73,1,1,0,1,1
366,74,74,1,1,0,1,1
368,75,75,1,1,0,1,1
372,76,76,1,1,0,1,1
378,77,77,1,1,0,1,1
380,78,78,1,1,0,1,1
382,79,79,1,1,0,1,1
387,80,80,1,1,0,1,1
392,81,81,1,1,0,1,1
397,82,82,1,1,0,1,1
398,83,83,1,1,0,1,1
406,84,84,1,1,0,1,1
408,85,85,1,1,0,1,1
