x1,x2,x3,x4,x5,x6,x7,y
9,1,1,1,1,1,9,0
16,2,2,1,1,0,9,0
23,3,3,1,1,0,9,0
69,4,4,1,1,0,9,0
102,5,5,1,1,0,9,0
120,6,6,1,1,0,9,0
129,7,7,1,1,0,9,0
149,8,8,1,1,0,9,0
169,9,9,1,1,0,9,0
178,10,10,1,1,0,9,0
187,11,11,1,1,0,9,0
194,12,12,1,1,0,9,0
231,13,13,1,1,0,9,0
251,14,14,1,1,0,9,1
253,15,15,1,1,0,9,1
255,16,16,1,1,0,9,1
263,17,17,1,1,0,9,1
280,18,18,1,1,0,9,1
281,19,19,1,1,0,9,1
301,20,20,1,1,0,9,1
330,21,21,1,1,0,9,1
338,22,22,1,1,0,9,1
351,23,23,1,1,0,9,1
400,24,24,1,1,0,9,1
403,25,25,1,1,0,9,1
405,26,26,1,1,0,9,1
