x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
11,2,2,1,1,0,1,0
13,3,3,1,1,0,1,0
14,4,4,1,1,0,1,0
25,5,5,1,1,0,1,0
37,6,6,1,1,0,1,0
43,7,7,1,1,0,1,0
48,8,8,1,1,0,1,0
51,9,9,1,1,0,1,0
55,10,10,1,1,0,1,0
60,11,11,1,1,0,1,0
63,12,12,1,1,0,1,0
64,13,13,1,1,0,1,0
80,14,14,1,1,0,1,0
84,15,15,1,1,0,1,0
85,16,16,1,1,0,1,0
86,17,17,1,1,0,1,0
88,18,18,1,1,0,1,0
92,19,19,1,1,0,1,0
99,20,20,1,1,0,1,0
107,21,21,1,1,0,1,0
110,22,22,1,1,0,1,0
112,23,23,1,1,0,1,0
114,24,24,1,1,0,1,0
118,25,25,1,1,0,1,0
125,26,26,1,1,0,1,0
133,27,27,1,1,0,1,0
134,28,28,1,1,0,1,0
139,29,29,1,1,0,1,0
143,30,30,1,1,0,1,0
144,31,31,1,1,0,1,0
150,32,32,1,1,0,1,0
153,33,33,1,1,0,1,0
154,34,34,1,1,0,1,0
170,35,35,1,1,0,1,0
174,36,36,1,1,0,1,0
184,37,37,1,1,0,1,0
188,38,38,1,1,0,1,0
206,39,39,1,1,0,1,0
207,40,40,1,1,0,1,0
234,41,41,1,1,0,1,0
236,42,42,1,1,0,1,0
237,43,43,1,1,0,1,0
240,44,44,1,1,0,1,0
244,45,45,1,1,0,1,0
249,46,46,1,1,0,1,0
250,47,47,1,1,0,1,0
252,48,48,1,1,0,1,0
260,49,49,1,1,0,1,0
262,50,50,1,1,0,1,0
264,51,51,1,1,0,1,0
269,52,52,1,1,0,1,0
271,53,53,1,1,0,1,0
273,54,54,1,1,0,1,0
294,55,55,1,1,0,1,0
297,56,56,1,1,0,1,0
298,57,57,1,1,0,1,0
319,58,58,1,1,0,1,0
320,59,59,1,1,0,1,0
324,60,60,1,1,0,1,0
344,61,61,1,1,0,1,0
347,62,62,1,1,0,1,0
349,63,63,1,1,0,1,0
353,64,64,1,1,0,1,0
359,65,65,1,1,0,1,0
366,66,66,1,1,0,1,0
368,67,67,1,1,0,1,0
372,68,68,1,1,0,1,0
378,69,69,1,1,0,1,0
380,70,70,1,1,0,1,0
382,71,71,1,1,0,1,0
387,72,72,1,1,0,1,1
397,73,73,1,1,0,1,1
398,74,74,1,1,0,1,1
406,75,75,1,1,0,1,1
408,76,76,1,1,0,1,1
