x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
5,2,2,1,1,0,2,0
10,3,3,1,1,0,2,0
18,4,4,1,1,0,2,0
26,5,5,1,1,0,2,1
29,6,6,1,1,0,2,1
31,7,7,1,1,0,2,1
32,8,8,1,1,0,2,1
34,9,9,1,1,0,2,1
35,10,10,1,1,0,2,1
37,11,11,1,1,0,2,1
39,12,12,1,1,0,2,1
40,13,13,1,1,0,2,1
44,14,14,1,1,0,2,1
50,15,15,1,1,0,2,1
51,16,16,1,1,0,2,1
67,17,17,1,1,0,2,1
70,18,18,1,1,0,2,1
71,19,19,1,1,0,2,1
74,20,20,1,1,0,2,1
76,21,21,1,1,0,2,1
77,22,22,1,1,0,2,1
84,23,23,1,1,0,2,1
87,24,24,1,1,0,2,1
89,25,25,1,1,0,2,1
92,26,26,1,1,0,2,1
93,27,27,1,1,0,2,1
95,28,28,1,1,0,2,1
98,29,29,1,1,0,2,1
100,30,30,1,1,0,2,1
104,31,31,1,1,0,2,1
109,32,32,1,1,0,2,1
121,33,33,1,1,0,2,1
126,34,34,1,1,0,2,1
127,35,35,1,1,0,2,1
132,36,36,1,1,0,2,1
148,37,37,1,1,0,2,1
157,38,38,1,1,0,2,1
159,39,39,1,1,0,2,1
163,40,40,1,1,0,2,1
164,41,41,1,1,0,2,1
165,42,42,1,1,0,2,1
168,43,43,1,1,0,2,1
171,44,44,1,1,0,2,1
172,45,45,1,1,0,2,1
173,46,46,1,1,0,2,1
174,47,47,1,1,0,2,1
177,48,48,1,1,0,2,1
179,49,49,1,1,0,2,1
182,50,50,1,1,0,2,1
192,51,51,1,1,0,2,1
193,52,52,1,1,0,2,1
200,53,53,1,1,0,2,1
202,54,54,1,1,0,2,1
205,55,55,1,1,0,2,1
210,56,56,1,1,0,2,1
214,57,57,1,1,0,2,1
215,58,58,1,1,0,2,1
218,59,59,1,1,0,2,1
222,60,60,1,1,0,2,1
225,61,61,1,1,0,2,1
229,62,62,1,1,0,2,1
232,63,63,1,1,0,2,1
237,64,64,1,1,0,2,1
240,65,65,1,1,0,2,1
241,66,66,1,1,0,2,1
242,67,67,1,1,0,2,1
243,68,68,1,1,0,2,1
244,69,69,1,1,0,2,1
246,70,70,1,1,0,2,1
248,71,71,1,1,0,2,1
249,72,72,1,1,0,2,1
261,73,73,1,1,0,2,1
268,74,74,1,1,0,2,1
269,75,75,1,1,0,2,1
270,76,76,1,1,0,2,1
272,77,77,1,1,0,2,1
274,78,78,1,1,0,2,1
275,79,79,1,1,0,2,1
284,80,80,1,1,0,2,1
289,81,81,1,1,0,2,1
290,82,82,1,1,0,2,1
291,83,83,1,1,0,2,1
292,84,84,1,1,0,2,1
299,85,85,1,1,0,2,1
303,86,86,1,1,0,2,1
304,87,87,1,1,0,2,1
305,88,88,1,1,0,2,1
308,89,89,1,1,0,2,1
309,90,90,1,1,0,2,1
310,91,91,1,1,0,2,1
313,92,92,1,1,0,2,1
314,93,93,1,1,0,2,1
321,94,94,1,1,0,2,1
325,95,95,1,1,0,2,1
327,96,96,1,1,0,2,1
337,97,97,1,1,0,2,1
341,98,98,1,1,0,2,1
345,99,99,1,1,0,2,1
348,100,100,1,1,0,2,1
350,101,101,1,1,0,2,1
354,102,102,1,1,0,2,1
358,103,103,1,1,0,2,1
359,104,104,1,1,0,2,1
365,105,105,1,1,0,2,1
371,106,106,1,1,0,2,1
372,107,107,1,1,0,2,1
373,108,108,1,1,0,2,1
377,109,109,1,1,0,2,1
380,110,110,1,1,0,2,1
384,111,111,1,1,0,2,1
387,112,112,1,1,0,2,1
388,113,113,1,1,0,2,1
391,114,114,1,1,0,2,1
399,115,115,1,1,0,2,1
404,116,116,1,1,0,2,1
408,117,117,1,1,0,2,1
