x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
10,2,2,1,1,0,1,0
11,3,3,1,1,0,1,0
13,4,4,1,1,0,1,0
14,5,5,1,1,0,1,0
25,6,6,1,1,0,1,0
34,7,7,1,1,0,1,1
37,8,8,1,1,0,1,1
43,9,9,1,1,0,1,1
44,10,10,1,1,0,1,1
48,11,11,1,1,0,1,1
51,12,12,1,1,0,1,1
55,13,13,1,1,0,1,1
60,14,14,1,1,0,1,1
63,15,15,1,1,0,1,1
64,16,16,1,1,0,1,1
80,17,17,1,1,0,1,1
84,18,18,1,1,0,1,1
85,19,19,1,1,0,1,1
86,20,20,1,1,0,1,1
88,21,21,1,1,0,1,1
92,22,22,1,1,0,1,1
94,23,23,1,1,0,1,1
99,24,24,1,1,0,1,1
100,25,25,1,1,0,1,1
103,26,26,1,1,0,1,1
104,27,27,1,1,0,1,1
107,28,28,1,1,0,1,1
110,29,29,1,1,0,1,1
112,30,30,1,1,0,1,1
114,31,31,1,1,0,1,1
118,32,32,1,1,0,1,1
125,33,33,1,1,0,1,1
128,34,34,1,1,0,1,1
133,35,35,1,1,0,1,1
134,36,36,1,1,0,1,1
139,37,37,1,1,0,1,1
143,38,38,1,1,0,1,1
144,39,39,1,1,0,1,1
150,40,40,1,1,0,1,1
153,41,41,1,1,0,1,1
154,42,42,1,1,0,1,1
162,43,43,1,1,0,1,1
164,44,44,1,1,0,1,1
170,45,45,1,1,0,1,1
172,46,46,1,1,0,1,1
174,47,47,1,1,0,1,1
179,48,48,1,1,0,1,1
184,49,49,1,1,0,1,1
188,50,50,1,1,0,1,1
192,51,51,1,1,0,1,1
203,52,52,1,1,0,1,1
206,53,53,1,1,0,1,1
207,54,54,1,1,0,1,1
208,55,55,1,1,0,1,1
234,56,56,1,1,0,1,1
236,57,57,1,1,0,1,1
237,58,58,1,1,0,1,1
240,59,59,1,1,0,1,1
244,60,60,1,1,0,1,1
249,61,61,1,1,0,1,1
250,62,62,1,1,0,1,1
252,63,63,1,1,0,1,1
260,64,64,1,1,0,1,1
262,65,65,1,1,0,1,1
264,66,66,1,1,0,1,1
269,67,67,1,1,0,1,1
271,68,68,1,1,0,1,1
273,69,69,1,1,0,1,1
294,70,70,1,1,0,1,1
297,71,71,1,1,0,1,1
298,72,72,1,1,0,1,1
304,73,73,1,1,0,1,1
306,74,74,1,1,0,1,1
310,75,75,1,1,0,1,1
314,76,76,1,1,0,1,1
319,77,77,1,1,0,1,1
320,78,78,1,1,0,1,1
321,79,79,1,1,0,1,1
324,80,80,1,1,0,1,1
344,81,81,1,1,0,1,1
347,82,82,1,1,0,1,1
349,83,83,1,1,0,1,1
353,84,84,1,1,0,1,1
359,85,85,1,1,0,1,1
366,86,86,1,1,0,1,1
368,87,87,1,1,0,1,1
371,88,88,1,1,0,1,1
372,89,89,1,1,0,1,1
377,90,90,1,1,0,1,1
378,91,91,1,1,0,1,1
380,92,92,1,1,0,1,1
382,93,93,1,1,0,1,1
387,94,94,1,1,0,1,1
392,95,95,1,1,0,1,1
397,96,96,1,1,0,1,1
398,97,97,1,1,0,1,1
406,98,98,1,1,0,1,1
408,99,99,1,1,0,1,1
