x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
10,3,3,1,1,0,0,0
11,4,4,1,1,0,0,0
13,5,5,1,1,0,0,0
14,6,6,1,1,0,0,0
25,7,7,1,1,0,0,0
29,8,8,1,1,0,0,1
37,9,9,1,1,0,0,1
43,10,10,1,1,0,0,1
44,11,11,1,1,0,0,1
48,12,12,1,1,0,0,1
51,13,13,1,1,0,0,1
55,14,14,1,1,0,0,1
60,15,15,1,1,0,0,1
63,16,16,1,1,0,0,1
64,17,17,1,1,0,0,1
67,18,18,1,1,0,0,1
74,19,19,1,1,0,0,1
77,20,20,1,1,0,0,1
80,21,21,1,1,0,0,1
82,22,22,1,1,0,0,1
84,23,23,1,1,0,0,1
85,24,24,1,1,0,0,1
86,25,25,1,1,0,0,1
87,26,26,1,1,0,0,1
88,27,27,1,1,0,0,1
92,28,28,1,1,0,0,1
93,29,29,1,1,0,0,1
94,30,30,1,1,0,0,1
99,31,31,1,1,0,0,1
100,32,32,1,1,0,0,1
103,33,33,1,1,0,0,1
104,34,34,1,1,0,0,1
107,35,35,1,1,0,0,1
109,36,36,1,1,0,0,1
110,37,37,1,1,0,0,1
112,38,38,1,1,0,0,1
114,39,39,1,1,0,0,1
115,40,40,1,1,0,0,1
118,41,41,1,1,0,0,1
124,42,42,1,1,0,0,1
125,43,43,1,1,0,0,1
128,44,44,1,1,0,0,1
133,45,45,1,1,0,0,1
134,46,46,1,1,0,0,1
136,47,47,1,1,0,0,1
137,48,48,1,1,0,0,1
139,49,49,1,1,0,0,1
143,50,50,1,1,0,0,1
144,51,51,1,1,0,0,1
145,52,52,1,1,0,0,1
146,53,53,1,1,0,0,1
148,54,54,1,1,0,0,1
150,55,55,1,1,0,0,1
153,56,56,1,1,0,0,1
154,57,57,1,1,0,0,1
156,58,58,1,1,0,0,1
159,59,59,1,1,0,0,1
162,60,60,1,1,0,0,1
163,61,61,1,1,0,0,1
164,62,62,1,1,0,0,1
166,63,63,1,1,0,0,1
170,64,64,1,1,0,0,1
172,65,65,1,1,0,0,1
174,66,66,1,1,0,0,1
177,67,67,1,1,0,0,1
179,68,68,1,1,0,0,1
182,69,69,1,1,0,0,1
184,70,70,1,1,0,0,1
185,71,71,1,1,0,0,1
188,72,72,1,1,0,0,1
192,73,73,1,1,0,0,1
193,74,74,1,1,0,0,1
195,75,75,1,1,0,0,1
197,76,76,1,1,0,0,1
203,77,77,1,1,0,0,1
206,78,78,1,1,0,0,1
207,79,79,1,1,0,0,1
208,80,80,1,1,0,0,1
210,81,81,1,1,0,0,1
220,82,82,1,1,0,0,1
224,83,83,1,1,0,0,1
234,84,84,1,1,0,0,1
236,85,85,1,1,0,0,1
237,86,86,1,1,0,0,1
238,87,87,1,1,0,0,1
239,88,88,1,1,0,0,1
240,89,89,1,1,0,0,1
244,90,90,1,1,0,0,1
249,91,91,1,1,0,0,1
250,92,92,1,1,0,0,1
252,93,93,1,1,0,0,1
260,94,94,1,1,0,0,1
262,95,95,1,1,0,0,1
264,96,96,1,1,0,0,1
268,97,97,1,1,0,0,1
269,98,98,1,1,0,0,1
270,99,99,1,1,0,0,1
271,100,100,1,1,0,0,1
272,101,101,1,1,0,0,1
273,102,102,1,1,0,0,1
275,103,103,1,1,0,0,1
284,104,104,1,1,0,0,1
293,105,105,1,1,0,0,1
294,106,106,1,1,0,0,1
297,107,107,1,1,0,0,1
298,108,108,1,1,0,0,1
299,109,109,1,1,0,0,1
300,110,110,1,1,0,0,1
304,111,111,1,1,0,0,1
306,112,112,1,1,0,0,1
310,113,113,1,1,0,0,1
312,114,114,1,1,0,0,1
314,115,115,1,1,0,0,1
316,116,116,1,1,0,0,1
317,117,117,1,1,0,0,1
319,118,118,1,1,0,0,1
320,119,119,1,1,0,0,1
321,120,120,1,1,0,0,1
322,121,121,1,1,0,0,1
324,122,122,1,1,0,0,1
325,123,123,1,1,0,0,1
327,124,124,1,1,0,0,1
335,125,125,1,1,0,0,1
344,126,126,1,1,0,0,1
347,127,127,1,1,0,0,1
349,128,128,1,1,0,0,1
353,129,129,1,1,0,0,1
354,130,130,1,1,0,0,1
355,131,131,1,1,0,0,1
359,132,132,1,1,0,0,1
361,133,133,1,1,0,0,1
366,134,134,1,1,0,0,1
368,135,135,1,1,0,0,1
371,136,136,1,1,0,0,1
372,137,137,1,1,0,0,1
377,138,138,1,1,0,0,1
378,139,139,1,1,0,0,1
380,140,140,1,1,0,0,1
382,141,141,1,1,0,0,1
387,142,142,1,1,0,0,1
391,143,143,1,1,0,0,1
392,144,144,1,1,0,0,1
394,145,145,1,1,0,0,1
395,146,146,1,1,0,0,1
397,147,147,1,1,0,0,1
398,148,148,1,1,0,0,1
404,149,149,1,1,0,0,1
406,150,150,1,1,0,0,1
408,151,151,1,1,0,0,1
412,152,152,1,1,0,0,1
