x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
2,2,2,1,1,0,0,0
10,3,3,1,1,0,0,0
18,4,4,1,1,0,0,0
23,5,5,1,1,0,0,1
28,6,6,1,1,0,0,1
31,7,7,1,1,0,0,1
35,8,8,1,1,0,0,1
37,9,9,1,1,0,0,1
39,10,10,1,1,0,0,1
40,11,11,1,1,0,0,1
49,12,12,1,1,0,0,1
51,13,13,1,1,0,0,1
53,14,14,1,1,0,0,1
65,15,15,1,1,0,0,1
67,16,16,1,1,0,0,1
68,17,17,1,1,0,0,1
70,18,18,1,1,0,0,1
71,19,19,1,1,0,0,1
77,20,20,1,1,0,0,1
81,21,21,1,1,0,0,1
84,22,22,1,1,0,0,1
98,23,23,1,1,0,0,1
102,24,24,1,1,0,0,1
121,25,25,1,1,0,0,1
122,26,26,1,1,0,0,1
127,27,27,1,1,0,0,1
136,28,28,1,1,0,0,1
137,29,29,1,1,0,0,1
143,30,30,1,1,0,0,1
144,31,31,1,1,0,0,1
146,32,32,1,1,0,0,1
149,33,33,1,1,0,0,1
153,34,34,1,1,0,0,1
155,35,35,1,1,0,0,1
156,36,36,1,1,0,0,1
159,37,37,1,1,0,0,1
163,38,38,1,1,0,0,1
164,39,39,1,1,0,0,1
171,40,40,1,1,0,0,1
174,41,41,1,1,0,0,1
177,42,42,1,1,0,0,1
179,43,43,1,1,0,0,1
193,44,44,1,1,0,0,1
195,45,45,1,1,0,0,1
206,46,46,1,1,0,0,1
210,47,47,1,1,0,0,1
218,48,48,1,1,0,0,1
224,49,49,1,1,0,0,1
236,50,50,1,1,0,0,1
237,51,51,1,1,0,0,1
240,52,52,1,1,0,0,1
244,53,53,1,1,0,0,1
246,54,54,1,1,0,0,1
248,55,55,1,1,0,0,1
249,56,56,1,1,0,0,1
261,57,57,1,1,0,0,1
268,58,58,1,1,0,0,1
270,59,59,1,1,0,0,1
272,60,60,1,1,0,0,1
274,61,61,1,1,0,0,1
281,62,62,1,1,0,0,1
284,63,63,1,1,0,0,1
290,64,64,1,1,0,0,1
293,65,65,1,1,0,0,1
303,66,66,1,1,0,0,1
304,67,67,1,1,0,0,1
309,68,68,1,1,0,0,1
313,69,69,1,1,0,0,1
314,70,70,1,1,0,0,1
322,71,71,1,1,0,0,1
323,72,72,1,1,0,0,1
326,73,73,1,1,0,0,1
337,74,74,1,1,0,0,1
345,75,75,1,1,0,0,1
350,76,76,1,1,0,0,1
355,77,77,1,1,0,0,1
361,78,78,1,1,0,0,1
362,79,79,1,1,0,0,1
363,80,80,1,1,0,0,1
380,81,81,1,1,0,0,1
387,82,82,1,1,0,0,1
391,83,83,1,1,0,0,1
394,84,84,1,1,0,0,1
396,85,85,1,1,0,0,1
400,86,86,1,1,0,0,1
404,87,87,1,1,0,0,1
408,88,88,1,1,0,0,1
