x1,x2,x3,x4,x5,x6,x7,y
10,1,1,1,1,1,10,0
37,2,2,1,1,0,10,0
51,3,3,1,1,0,10,0
84,4,4,1,1,0,10,0
110,5,5,1,1,0,10,0
133,6,6,1,1,0,10,0
137,7,7,1,1,0,10,1
143,8,8,1,1,0,10,1
144,9,9,1,1,0,10,1
150,10,10,1,1,0,10,1
153,11,11,1,1,0,10,1
154,12,12,1,1,0,10,1
164,13,13,1,1,0,10,1
170,14,14,1,1,0,10,1
174,15,15,1,1,0,10,1
179,16,16,1,1,0,10,1
188,17,17,1,1,0,10,1
206,18,18,1,1,0,10,1
210,19,19,1,1,0,10,1
236,20,20,1,1,0,10,1
237,21,21,1,1,0,10,1
240,22,22,1,1,0,10,1
244,23,23,1,1,0,10,1
249,24,24,1,1,0,10,1
269,25,25,1,1,0,10,1
293,26,26,1,1,0,10,1
304,27,27,1,1,0,10,1
314,28,28,1,1,0,10,1
322,29,29,1,1,0,10,1
355,30,30,1,1,0,10,1
359,31,31,1,1,0,10,1
366,32,32,1,1,0,10,1
380,33,33,1,1,0,10,1
387,34,34,1,1,0,10,1
394,35,35,1,1,0,10,1
406,36,36,1,1,0,10,1
408,37,37,1,1,0,10,1
