x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
3,4,4,1,1,0,0,0
4,5,5,1,1,0,0,0
5,6,6,1,1,0,0,0
6,7,7,1,1,0,0,0
7,8,8,1,1,0,0,0
8,9,9,1,1,0,0,0
9,10,10,1,1,0,0,0
10,11,11,1,1,0,0,0
11,12,12,1,1,0,0,0
12,13,13,1,1,0,0,0
13,14,14,1,1,0,0,0
14,15,15,1,1,0,0,0
15,16,16,1,1,0,0,0
16,17,17,1,1,0,0,0
17,18,18,1,1,0,0,0
18,19,19,1,1,0,0,0
19,20,20,1,1,0,0,0
20,21,21,1,1,0,0,0
21,22,22,1,1,0,0,0
22,23,23,1,1,0,0,0
23,24,24,1,1,0,0,0
24,25,25,1,1,0,0,0
25,26,26,1,1,0,0,0
26,27,27,1,1,0,0,0
27,28,28,1,1,0,0,0
28,29,29,1,1,0,0,0
29,30,30,1,1,0,0,0
30,31,31,1,1,0,0,0
31,32,32,1,1,0,0,0
32,33,33,1,1,0,0,0
33,34,34,1,1,0,0,0
34,35,35,1,1,0,0,0
35,36,36,1,1,0,0,0
36,37,37,1,1,0,0,0
37,38,38,1,1,0,0,0
38,39,39,1,1,0,0,0
39,40,40,1,1,0,0,0
40,41,41,1,1,0,0,0
41,42,42,1,1,0,0,0
42,43,43,1,1,0,0,0
43,44,44,1,1,0,0,0
44,45,45,1,1,0,0,0
45,46,46,1,1,0,0,0
47,47,47,1,1,0,0,0
48,48,48,1,1,0,0,0
49,49,49,1,1,0,0,0
50,50,50,1,1,0,0,0
51,51,51,1,1,0,0,0
52,52,52,1,1,0,0,0
53,53,53,1,1,0,0,0
54,54,54,1,1,0,0,0
55,55,55,1,1,0,0,0
56,56,56,1,1,0,0,0
57,57,57,1,1,0,0,0
58,58,58,1,1,0,0,0
60,59,59,1,1,0,0,0
61,60,60,1,1,0,0,0
62,61,61,1,1,0,0,0
63,62,62,1,1,0,0,0
64,63,63,1,1,0,0,0
65,64,64,1,1,0,0,0
66,65,65,1,1,0,0,0
67,66,66,1,1,0,0,0
68,67,67,1,1,0,0,0
69,68,68,1,1,0,0,0
70,69,69,1,1,0,0,0
71,70,70,1,1,0,0,0
72,71,71,1,1,0,0,0
73,72,72,1,1,0,0,0
74,73,73,1,1,0,0,0
75,74,74,1,1,0,0,0
76,75,75,1,1,0,0,0
77,76,76,1,1,0,0,0
78,77,77,1,1,0,0,0
79,78,78,1,1,0,0,0
81,79,79,1,1,0,0,0
82,80,80,1,1,0,0,0
83,81,81,1,1,0,0,0
84,82,82,1,1,0,0,0
85,83,83,1,1,0,0,0
86,84,84,1,1,0,0,0
87,85,85,1,1,0,0,0
89,86,86,1,1,0,0,0
90,87,87,1,1,0,0,0
91,88,88,1,1,0,0,0
92,89,89,1,1,0,0,0
93,90,90,1,1,0,0,0
94,91,91,1,1,0,0,0
95,92,92,1,1,0,0,0
96,93,93,1,1,0,0,0
97,94,94,1,1,0,0,0
98,95,95,1,1,0,0,0
99,96,96,1,1,0,0,0
100,97,97,1,1,0,0,0
101,98,98,1,1,0,0,0
103,99,99,1,1,0,0,0
105,100,100,1,1,0,0,0
106,101,101,1,1,0,0,0
108,102,102,1,1,0,0,0
109,103,103,1,1,0,0,0
110,104,104,1,1,0,0,0
112,105,105,1,1,0,0,0
114,106,106,1,1,0,0,0
115,107,107,1,1,0,0,0
116,108,108,1,1,0,0,0
117,109,109,1,1,0,0,0
118,110,110,1,1,0,0,0
119,111,111,1,1,0,0,0
121,112,112,1,1,0,0,0
122,113,113,1,1,0,0,0
123,114,114,1,1,0,0,0
124,115,115,1,1,0,0,0
125,116,116,1,1,0,0,0
126,117,117,1,1,0,0,0
127,118,118,1,1,0,0,0
128,119,119,1,1,0,0,0
129,120,120,1,1,0,0,0
130,121,121,1,1,0,0,0
131,122,122,1,1,0,0,0
132,123,123,1,1,0,0,0
133,124,124,1,1,0,0,0
135,125,125,1,1,0,0,0
136,126,126,1,1,0,0,0
137,127,127,1,1,0,0,0
138,128,128,1,1,0,0,0
139,129,129,1,1,0,0,0
140,130,130,1,1,0,0,0
141,131,131,1,1,0,0,0
142,132,132,1,1,0,0,0
143,133,133,1,1,0,0,0
144,134,134,1,1,0,0,0
145,135,135,1,1,0,0,0
146,136,136,1,1,0,0,0
147,137,137,1,1,0,0,0
148,138,138,1,1,0,0,0
149,139,139,1,1,0,0,0
150,140,140,1,1,0,0,0
151,141,141,1,1,0,0,0
153,142,142,1,1,0,0,0
154,143,143,1,1,0,0,0
155,144,144,1,1,0,0,0
156,145,145,1,1,0,0,0
157,146,146,1,1,0,0,0
158,147,147,1,1,0,0,0
159,148,148,1,1,0,0,0
160,149,149,1,1,0,0,0
161,150,150,1,1,0,0,0
163,151,151,1,1,0,0,0
165,152,152,1,1,0,0,0
166,153,153,1,1,0,0,0
167,154,154,1,1,0,0,0
168,155,155,1,1,0,0,0
169,156,156,1,1,0,0,0
170,157,157,1,1,0,0,0
171,158,158,1,1,0,0,0
172,159,159,1,1,0,0,0
173,160,160,1,1,0,0,0
174,161,161,1,1,0,0,0
175,162,162,1,1,0,0,0
177,163,163,1,1,0,0,0
178,164,164,1,1,0,0,0
180,165,165,1,1,0,0,0
181,166,166,1,1,0,0,0
