x1,x2,x3,x4,x5,x6,x7,y
16,1,1,1,1,1,16,0
27,2,2,1,1,0,16,0
38,3,3,1,1,0,16,0
42,4,4,1,1,0,16,0
58,5,5,1,1,0,16,0
62,6,6,1,1,0,16,0
69,7,7,1,1,0,16,0
73,8,8,1,1,0,16,0
108,9,9,1,1,0,16,0
129,10,10,1,1,0,16,0
130,11,11,1,1,0,16,1
135,12,12,1,1,0,16,1
142,13,13,1,1,0,16,1
149,14,14,1,1,0,16,1
151,15,15,1,1,0,16,1
161,16,16,1,1,0,16,1
169,17,17,1,1,0,16,1
178,18,18,1,1,0,16,1
187,19,19,1,1,0,16,1
190,20,20,1,1,0,16,1
194,21,21,1,1,0,16,1
199,22,22,1,1,0,16,1
201,23,23,1,1,0,16,1
219,24,24,1,1,0,16,1
231,25,25,1,1,0,16,1
251,26,26,1,1,0,16,1
253,27,27,1,1,0,16,1
257,28,28,1,1,0,16,1
259,29,29,1,1,0,16,1
263,30,30,1,1,0,16,1
278,31,31,1,1,0,16,1
281,32,32,1,1,0,16,1
282,33,33,1,1,0,16,1
288,34,34,1,1,0,16,1
295,35,35,1,1,0,16,1
301,36,36,1,1,0,16,1
330,37,37,1,1,0,16,1
338,38,38,1,1,0,16,1
340,39,39,1,1,0,16,1
343,40,40,1,1,0,16,1
351,41,41,1,1,0,16,1
364,42,42,1,1,0,16,1
374,43,43,1,1,0,16,1
379,44,44,1,1,0,16,1
381,45,45,1,1,0,16,1
400,46,46,1,1,0,16,1
403,47,47,1,1,0,16,1
409,48,48,1,1,0,16,1
