x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
18,2,2,1,1,0,2,0
26,3,3,1,1,0,2,0
28,4,4,1,1,0,2,0
29,5,5,1,1,0,2,0
31,6,6,1,1,0,2,0
32,7,7,1,1,0,2,0
34,8,8,1,1,0,2,0
35,9,9,1,1,0,2,0
38,10,10,1,1,0,2,0
39,11,11,1,1,0,2,0
40,12,12,1,1,0,2,0
41,13,13,1,1,0,2,0
42,14,14,1,1,0,2,0
46,15,15,1,1,0,2,0
50,16,16,1,1,0,2,0
65,17,17,1,1,0,2,0
67,18,18,1,1,0,2,0
70,19,19,1,1,0,2,0
72,20,20,1,1,0,2,0
76,21,21,1,1,0,2,0
77,22,22,1,1,0,2,0
79,23,23,1,1,0,2,0
82,24,24,1,1,0,2,0
87,25,25,1,1,0,2,0
91,26,26,1,1,0,2,0
93,27,27,1,1,0,2,0
98,28,28,1,1,0,2,0
100,29,29,1,1,0,2,0
104,30,30,1,1,0,2,0
109,31,31,1,1,0,2,0
111,32,32,1,1,0,2,0
121,33,33,1,1,0,2,0
124,34,34,1,1,0,2,0
126,35,35,1,1,0,2,0
131,36,36,1,1,0,2,1
132,37,37,1,1,0,2,1
135,38,38,1,1,0,2,1
141,39,39,1,1,0,2,1
148,40,40,1,1,0,2,1
160,41,41,1,1,0,2,1
162,42,42,1,1,0,2,1
163,43,43,1,1,0,2,1
165,44,44,1,1,0,2,1
166,45,45,1,1,0,2,1
168,46,46,1,1,0,2,1
171,47,47,1,1,0,2,1
173,48,48,1,1,0,2,1
192,49,49,1,1,0,2,1
197,50,50,1,1,0,2,1
202,51,51,1,1,0,2,1
205,52,52,1,1,0,2,1
214,53,53,1,1,0,2,1
215,54,54,1,1,0,2,1
217,55,55,1,1,0,2,1
218,56,56,1,1,0,2,1
221,57,57,1,1,0,2,1
222,58,58,1,1,0,2,1
225,59,59,1,1,0,2,1
228,60,60,1,1,0,2,1
229,61,61,1,1,0,2,1
232,62,62,1,1,0,2,1
233,63,63,1,1,0,2,1
235,64,64,1,1,0,2,1
238,65,65,1,1,0,2,1
239,66,66,1,1,0,2,1
241,67,67,1,1,0,2,1
243,68,68,1,1,0,2,1
246,69,69,1,1,0,2,1
248,70,70,1,1,0,2,1
259,71,71,1,1,0,2,1
261,72,72,1,1,0,2,1
266,73,73,1,1,0,2,1
267,74,74,1,1,0,2,1
268,75,75,1,1,0,2,1
270,76,76,1,1,0,2,1
272,77,77,1,1,0,2,1
274,78,78,1,1,0,2,1
277,79,79,1,1,0,2,1
278,80,80,1,1,0,2,1
284,81,81,1,1,0,2,1
290,82,82,1,1,0,2,1
291,83,83,1,1,0,2,1
292,84,84,1,1,0,2,1
295,85,85,1,1,0,2,1
296,86,86,1,1,0,2,1
299,87,87,1,1,0,2,1
300,88,88,1,1,0,2,1
303,89,89,1,1,0,2,1
306,90,90,1,1,0,2,1
308,91,91,1,1,0,2,1
309,92,92,1,1,0,2,1
316,93,93,1,1,0,2,1
321,94,94,1,1,0,2,1
323,95,95,1,1,0,2,1
327,96,96,1,1,0,2,1
334,97,97,1,1,0,2,1
335,98,98,1,1,0,2,1
337,99,99,1,1,0,2,1
341,100,100,1,1,0,2,1
350,101,101,1,1,0,2,1
352,102,102,1,1,0,2,1
361,103,103,1,1,0,2,1
369,104,104,1,1,0,2,1
373,105,105,1,1,0,2,1
384,106,106,1,1,0,2,1
388,107,107,1,1,0,2,1
393,108,108,1,1,0,2,1
395,109,109,1,1,0,2,1
404,110,110,1,1,0,2,1
412,111,111,1,1,0,2,1
