x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
10,3,3,1,1,0,0,0
11,4,4,1,1,0,0,0
13,5,5,1,1,0,0,0
14,6,6,1,1,0,0,0
25,7,7,1,1,0,0,0
37,8,8,1,1,0,0,0
43,9,9,1,1,0,0,0
44,10,10,1,1,0,0,1
48,11,11,1,1,0,0,1
51,12,12,1,1,0,0,1
55,13,13,1,1,0,0,1
60,14,14,1,1,0,0,1
63,15,15,1,1,0,0,1
64,16,16,1,1,0,0,1
80,17,17,1,1,0,0,1
84,18,18,1,1,0,0,1
85,19,19,1,1,0,0,1
86,20,20,1,1,0,0,1
88,21,21,1,1,0,0,1
92,22,22,1,1,0,0,1
94,23,23,1,1,0,0,1
99,24,24,1,1,0,0,1
100,25,25,1,1,0,0,1
103,26,26,1,1,0,0,1
104,27,27,1,1,0,0,1
107,28,28,1,1,0,0,1
110,29,29,1,1,0,0,1
112,30,30,1,1,0,0,1
114,31,31,1,1,0,0,1
118,32,32,1,1,0,0,1
125,33,33,1,1,0,0,1
128,34,34,1,1,0,0,1
133,35,35,1,1,0,0,1
134,36,36,1,1,0,0,1
136,37,37,1,1,0,0,1
137,38,38,1,1,0,0,1
139,39,39,1,1,0,0,1
143,40,40,1,1,0,0,1
144,41,41,1,1,0,0,1
146,42,42,1,1,0,0,1
150,43,43,1,1,0,0,1
153,44,44,1,1,0,0,1
154,45,45,1,1,0,0,1
156,46,46,1,1,0,0,1
162,47,47,1,1,0,0,1
164,48,48,1,1,0,0,1
170,49,49,1,1,0,0,1
174,50,50,1,1,0,0,1
179,51,51,1,1,0,0,1
184,52,52,1,1,0,0,1
188,53,53,1,1,0,0,1
195,54,54,1,1,0,0,1
203,55,55,1,1,0,0,1
206,56,56,1,1,0,0,1
207,57,57,1,1,0,0,1
208,58,58,1,1,0,0,1
210,59,59,1,1,0,0,1
224,60,60,1,1,0,0,1
234,61,61,1,1,0,0,1
236,62,62,1,1,0,0,1
237,63,63,1,1,0,0,1
240,64,64,1,1,0,0,1
244,65,65,1,1,0,0,1
249,66,66,1,1,0,0,1
250,67,67,1,1,0,0,1
252,68,68,1,1,0,0,1
260,69,69,1,1,0,0,1
262,70,70,1,1,0,0,1
264,71,71,1,1,0,0,1
269,72,72,1,1,0,0,1
271,73,73,1,1,0,0,1
273,74,74,1,1,0,0,1
293,75,75,1,1,0,0,1
294,76,76,1,1,0,0,1
297,77,77,1,1,0,0,1
298,78,78,1,1,0,0,1
304,79,79,1,1,0,0,1
314,80,80,1,1,0,0,1
319,81,81,1,1,0,0,1
320,82,82,1,1,0,0,1
322,83,83,1,1,0,0,1
324,84,84,1,1,0,0,1
344,85,85,1,1,0,0,1
347,86,86,1,1,0,0,1
349,87,87,1,1,0,0,1
353,88,88,1,1,0,0,1
355,89,89,1,1,0,0,1
359,90,90,1,1,0,0,1
366,91,91,1,1,0,0,1
368,92,92,1,1,0,0,1
372,93,93,1,1,0,0,1
378,94,94,1,1,0,0,1
380,95,95,1,1,0,0,1
382,96,96,1,1,0,0,1
387,97,97,1,1,0,0,1
394,98,98,1,1,0,0,1
397,99,99,1,1,0,0,1
398,100,100,1,1,0,0,1
406,101,101,1,1,0,0,1
408,102,102,1,1,0,0,1
