x1,x2,x3,x4,x5,x6,x7,y
30,1,1,1,1,1,30,0
33,2,2,1,1,0,30,0
46,3,7,5,5,4,30,1
54,4,9,2,5,0,30,1
66,5,13,4,8,3,30,1
71,6,16,3,8,0,30,1
103,7,19,3,8,0,30,1
122,8,20,1,8,0,30,1
131,9,22,2,8,0,30,1
139,10,23,1,8,0,30,1
147,11,24,1,9,1,30,1
157,12,25,1,9,0,30,1
159,13,26,1,9,0,30,1
173,14,30,4,9,0,30,1
179,15,31,1,9,0,30,1
187,16,32,1,9,0,30,1
200,17,33,1,9,0,30,1
204,18,34,1,9,0,30,1
247,19,35,1,9,0,30,1
294,20,36,1,9,0,30,1
313,21,44,8,9,0,30,1
345,22,45,1,9,0,30,1
354,23,46,1,9,0,30,1
364,24,47,1,9,0,30,1
365,25,48,1,9,0,30,1
368,26,49,1,9,0,30,1
373,27,50,1,9,0,30,1
383,28,51,1,9,0,30,1
388,29,53,2,9,0,30,1
391,30,54,1,9,0,30,1
398,31,55,1,9,0,30,1
424,32,56,1,9,0,30,1
432,33,57,1,9,0,30,1
433,34,58,1,9,0,30,1
446,35,59,1,9,0,30,1
466,36,60,1,9,0,30,1
472,37,61,1,9,0,30,1
