x1,x2,x3,x4,x5,x6,x7,y
3,1,1,1,1,1,3,0
13,2,2,1,1,0,3,0
14,3,3,1,1,0,3,0
24,4,4,1,1,0,3,0
34,5,5,1,1,0,3,0
40,6,6,1,1,0,3,0
42,7,7,1,1,0,3,0
48,8,8,1,1,0,3,0
58,9,9,1,1,0,3,0
82,10,10,1,1,0,3,0
85,11,11,1,1,0,3,0
89,12,12,1,1,0,3,0
92,13,13,1,1,0,3,0
109,14,14,1,1,0,3,0
117,15,15,1,1,0,3,0
118,16,16,1,1,0,3,0
120,17,17,1,1,0,3,0
122,18,19,2,2,1,3,1
125,19,20,1,2,0,3,1
126,20,21,1,2,0,3,1
128,21,22,1,2,0,3,1
132,22,23,1,2,0,3,1
141,23,24,1,2,0,3,1
162,24,25,1,2,0,3,1
170,25,26,1,2,0,3,1
174,26,27,1,2,0,3,1
178,27,28,1,2,0,3,1
188,28,29,1,2,0,3,1
198,29,30,1,2,0,3,1
199,30,31,1,2,0,3,1
212,31,32,1,2,0,3,1
223,32,33,1,2,0,3,1
230,33,34,1,2,0,3,1
237,34,35,1,2,0,3,1
238,35,36,1,2,0,3,1
248,36,37,1,2,0,3,1
252,37,38,1,2,0,3,1
265,38,39,1,2,0,3,1
266,39,40,1,2,0,3,1
272,40,41,1,2,0,3,1
274,41,42,1,2,0,3,1
278,42,43,1,2,0,3,1
280,43,44,1,2,0,3,1
291,44,45,1,2,0,3,1
295,45,46,1,2,0,3,1
297,46,47,1,2,0,3,1
309,47,48,1,2,0,3,1
311,48,49,1,2,0,3,1
313,49,58,9,9,7,3,1
314,50,59,1,9,0,3,1
322,51,60,1,9,0,3,1
327,52,61,1,9,0,3,1
331,53,62,1,9,0,3,1
333,54,63,1,9,0,3,1
335,55,64,1,9,0,3,1
346,56,65,1,9,0,3,1
352,57,66,1,9,0,3,1
358,58,67,1,9,0,3,1
368,59,69,2,9,0,3,1
373,60,70,1,9,0,3,1
374,61,71,1,9,0,3,1
375,62,72,1,9,0,3,1
376,63,73,1,9,0,3,1
379,64,74,1,9,0,3,1
383,65,75,1,9,0,3,1
386,66,76,1,9,0,3,1
396,67,77,1,9,0,3,1
402,68,78,1,9,0,3,1
406,69,79,1,9,0,3,1
426,70,80,1,9,0,3,1
427,71,81,1,9,0,3,1
431,72,82,1,9,0,3,1
434,73,83,1,9,0,3,1
439,74,84,1,9,0,3,1
441,75,85,1,9,0,3,1
442,76,86,1,9,0,3,1
