x1,x2,x3,x4,x5,x6,x7,y
16,1,1,1,1,1,16,0
27,2,2,1,1,0,16,0
38,3,3,1,1,0,16,0
42,4,4,1,1,0,16,0
69,5,5,1,1,0,16,0
120,6,6,1,1,0,16,0
129,7,7,1,1,0,16,0
135,8,8,1,1,0,16,0
169,9,9,1,1,0,16,0
170,10,10,1,2,1,16,1
178,11,11,1,2,0,16,1
183,12,12,1,2,0,16,1
187,13,13,1,2,0,16,1
199,14,14,1,2,0,16,1
221,15,15,1,2,0,16,1
231,16,16,1,2,0,16,1
253,17,17,1,2,0,16,1
255,18,18,1,2,0,16,1
259,19,19,1,2,0,16,1
277,20,20,1,2,0,16,1
278,21,21,1,2,0,16,1
280,22,22,1,2,0,16,1
295,23,23,1,2,0,16,1
301,24,24,1,2,0,16,1
330,25,25,1,2,0,16,1
338,26,26,1,2,0,16,1
351,27,27,1,2,0,16,1
403,28,28,1,2,0,16,1
405,29,29,1,2,0,16,1
