x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
6,2,2,1,1,0,1,0
8,3,3,1,1,0,1,0
9,4,4,1,1,0,1,0
11,5,5,1,1,0,1,0
16,6,6,1,1,0,1,0
19,7,7,1,1,0,1,0
23,8,8,1,1,0,1,0
25,9,9,1,1,0,1,0
27,10,10,1,1,0,1,0
43,11,11,1,1,0,1,0
48,12,12,1,1,0,1,0
58,13,13,1,1,0,1,0
60,14,14,1,1,0,1,0
62,15,15,1,1,0,1,0
65,16,16,1,1,0,1,1
69,17,17,1,1,0,1,1
73,18,18,1,1,0,1,1
75,19,19,1,1,0,1,1
85,20,20,1,1,0,1,1
92,21,21,1,1,0,1,1
97,22,22,1,1,0,1,1
99,23,23,1,1,0,1,1
101,24,24,1,1,0,1,1
102,25,25,1,1,0,1,1
106,26,26,1,1,0,1,1
107,27,27,1,1,0,1,1
108,28,28,1,1,0,1,1
116,29,29,1,1,0,1,1
120,30,30,1,1,0,1,1
129,31,31,1,1,0,1,1
130,32,32,1,1,0,1,1
138,33,33,1,1,0,1,1
142,34,34,1,1,0,1,1
149,35,35,1,1,0,1,1
151,36,36,1,1,0,1,1
161,37,37,1,1,0,1,1
169,38,38,1,1,0,1,1
178,39,39,1,1,0,1,1
183,40,40,1,1,0,1,1
184,41,41,1,1,0,1,1
187,42,42,1,1,0,1,1
190,43,43,1,1,0,1,1
191,44,44,1,1,0,1,1
194,45,45,1,1,0,1,1
199,46,46,1,1,0,1,1
201,47,47,1,1,0,1,1
212,48,48,1,1,0,1,1
216,49,49,1,1,0,1,1
219,50,50,1,1,0,1,1
231,51,51,1,1,0,1,1
234,52,52,1,1,0,1,1
245,53,53,1,1,0,1,1
250,54,54,1,1,0,1,1
251,55,55,1,1,0,1,1
252,56,56,1,1,0,1,1
253,57,57,1,1,0,1,1
254,58,58,1,1,0,1,1
255,59,59,1,1,0,1,1
257,60,60,1,1,0,1,1
263,61,61,1,1,0,1,1
265,62,62,1,1,0,1,1
273,63,63,1,1,0,1,1
276,64,64,1,1,0,1,1
280,65,65,1,1,0,1,1
281,66,66,1,1,0,1,1
282,67,67,1,1,0,1,1
288,68,68,1,1,0,1,1
294,69,69,1,1,0,1,1
298,70,70,1,1,0,1,1
301,71,71,1,1,0,1,1
320,72,72,1,1,0,1,1
324,73,73,1,1,0,1,1
330,74,74,1,1,0,1,1
332,75,75,1,1,0,1,1
338,76,76,1,1,0,1,1
340,77,77,1,1,0,1,1
343,78,78,1,1,0,1,1
344,79,79,1,1,0,1,1
351,80,80,1,1,0,1,1
357,81,81,1,1,0,1,1
364,82,82,1,1,0,1,1
367,83,83,1,1,0,1,1
374,84,84,1,1,0,1,1
379,85,85,1,1,0,1,1
381,86,86,1,1,0,1,1
382,87,87,1,1,0,1,1
385,88,88,1,1,0,1,1
396,89,89,1,1,0,1,1
397,90,90,1,1,0,1,1
398,91,91,1,1,0,1,1
400,92,92,1,1,0,1,1
403,93,93,1,1,0,1,1
405,94,94,1,1,0,1,1
409,95,95,1,1,0,1,1
410,96,96,1,1,0,1,1
413,97,97,1,1,0,1,1
