x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
3,4,4,1,1,0,0,0
4,5,5,1,1,0,0,0
5,6,6,1,1,0,0,0
6,7,7,1,1,0,0,0
7,8,8,1,1,0,0,0
8,9,9,1,1,0,0,0
9,10,10,1,1,0,0,0
10,11,11,1,1,0,0,0
11,12,12,1,1,0,0,0
12,13,13,1,1,0,0,0
13,14,14,1,1,0,0,0
14,15,15,1,1,0,0,0
15,16,16,1,1,0,0,0
16,17,17,1,1,0,0,0
17,18,18,1,1,0,0,0
18,19,19,1,1,0,0,0
19,20,20,1,1,0,0,0
20,21,21,1,1,0,0,0
21,22,22,1,1,0,0,0
22,23,23,1,1,0,0,0
24,24,24,1,1,0,0,0
25,25,25,1,1,0,0,0
26,26,26,1,1,0,0,0
27,27,27,1,1,0,0,0
28,28,28,1,1,0,0,0
29,29,29,1,1,0,0,0
30,30,30,1,1,0,0,0
31,31,31,1,1,0,0,0
32,32,32,1,1,0,0,0
33,33,33,1,1,0,0,0
34,34,34,1,1,0,0,0
35,35,35,1,1,0,0,0
36,36,36,1,1,0,0,0
37,37,37,1,1,0,0,0
38,38,38,1,1,0,0,0
39,39,39,1,1,0,0,0
40,40,40,1,1,0,0,0
41,41,41,1,1,0,0,0
42,42,42,1,1,0,0,0
43,43,43,1,1,0,0,0
44,44,44,1,1,0,0,0
45,45,45,1,1,0,0,0
46,46,46,1,1,0,0,0
47,47,47,1,1,0,0,0
48,48,48,1,1,0,0,0
50,49,49,1,1,0,0,0
51,50,50,1,1,0,0,0
52,51,51,1,1,0,0,0
53,52,52,1,1,0,0,0
54,53,53,1,1,0,0,0
55,54,54,1,1,0,0,0
56,55,56,2,2,1,0,0
57,56,58,2,2,0,0,1
59,57,59,1,2,0,0,1
60,58,60,1,2,0,0,1
61,59,61,1,2,0,0,1
63,60,62,1,2,0,0,1
64,61,63,1,2,0,0,1
65,62,64,1,2,0,0,1
66,63,66,2,2,0,0,1
67,64,67,1,2,0,0,1
69,65,68,1,2,0,0,1
70,66,69,1,2,0,0,1
71,67,70,1,2,0,0,1
72,68,71,1,2,0,0,1
74,69,72,1,2,0,0,1
75,70,73,1,2,0,0,1
76,71,74,1,2,0,0,1
77,72,75,1,2,0,0,1
78,73,76,1,2,0,0,1
79,74,77,1,2,0,0,1
80,75,78,1,2,0,0,1
82,76,79,1,2,0,0,1
84,77,80,1,2,0,0,1
85,78,81,1,2,0,0,1
86,79,82,1,2,0,0,1
87,80,83,1,2,0,0,1
88,81,84,1,2,0,0,1
89,82,85,1,2,0,0,1
90,83,86,1,2,0,0,1
91,84,87,1,2,0,0,1
92,85,88,1,2,0,0,1
93,86,89,1,2,0,0,1
94,87,91,2,2,0,0,1
95,88,92,1,2,0,0,1
96,89,93,1,2,0,0,1
97,90,94,1,2,0,0,1
98,91,95,1,2,0,0,1
99,92,96,1,2,0,0,1
100,93,97,1,2,0,0,1
101,94,98,1,2,0,0,1
103,95,99,1,2,0,0,1
104,96,100,1,2,0,0,1
105,97,101,1,2,0,0,1
106,98,102,1,2,0,0,1
107,99,103,1,2,0,0,1
108,100,104,1,2,0,0,1
109,101,105,1,2,0,0,1
110,102,106,1,2,0,0,1
111,103,107,1,2,0,0,1
112,104,108,1,2,0,0,1
113,105,109,1,2,0,0,1
114,106,110,1,2,0,0,1
115,107,111,1,2,0,0,1
117,108,112,1,2,0,0,1
118,109,113,1,2,0,0,1
119,110,114,1,2,0,0,1
121,111,115,1,2,0,0,1
122,112,117,2,2,0,0,1
123,113,118,1,2,0,0,1
124,114,119,1,2,0,0,1
125,115,120,1,2,0,0,1
126,116,121,1,2,0,0,1
127,117,122,1,2,0,0,1
128,118,124,2,2,0,0,1
129,119,125,1,2,0,0,1
131,120,126,1,2,0,0,1
132,121,127,1,2,0,0,1
133,122,128,1,2,0,0,1
134,123,129,1,2,0,0,1
135,124,130,1,2,0,0,1
136,125,132,2,2,0,0,1
137,126,133,1,2,0,0,1
138,127,134,1,2,0,0,1
139,128,135,1,2,0,0,1
140,129,136,1,2,0,0,1
141,130,137,1,2,0,0,1
142,131,138,1,2,0,0,1
143,132,139,1,2,0,0,1
145,133,140,1,2,0,0,1
146,134,141,1,2,0,0,1
147,135,142,1,2,0,0,1
148,136,143,1,2,0,0,1
150,137,144,1,2,0,0,1
151,138,145,1,2,0,0,1
152,139,146,1,2,0,0,1
153,140,147,1,2,0,0,1
154,141,148,1,2,0,0,1
156,142,149,1,2,0,0,1
157,143,150,1,2,0,0,1
158,144,151,1,2,0,0,1
159,145,152,1,2,0,0,1
160,146,153,1,2,0,0,1
162,147,154,1,2,0,0,1
163,148,155,1,2,0,0,1
164,149,156,1,2,0,0,1
165,150,157,1,2,0,0,1
166,151,158,1,2,0,0,1
167,152,159,1,2,0,0,1
168,153,160,1,2,0,0,1
169,154,161,1,2,0,0,1
170,155,162,1,2,0,0,1
171,156,163,1,2,0,0,1
172,157,164,1,2,0,0,1
173,158,165,1,2,0,0,1
174,159,166,1,2,0,0,1
175,160,168,2,2,0,0,1
177,161,169,1,2,0,0,1
178,162,170,1,2,0,0,1
179,163,171,1,2,0,0,1
180,164,172,1,2,0,0,1
181,165,173,1,2,0,0,1
182,166,174,1,2,0,0,1
