x1,x2,x3,x4,x5,x6,x7,y
1,1,1,1,1,1,1,0
11,2,2,1,1,0,1,0
13,3,3,1,1,0,1,0
14,4,4,1,1,0,1,0
25,5,5,1,1,0,1,0
32,6,6,1,2,1,1,0
34,7,7,1,2,0,1,0
35,8,8,1,2,0,1,0
37,9,9,1,2,0,1,0
39,10,10,1,2,0,1,0
40,11,11,1,2,0,1,0
43,12,12,1,2,0,1,0
48,13,13,1,2,0,1,0
51,14,14,1,2,0,1,0
55,15,15,1,2,0,1,0
60,16,16,1,2,0,1,0
63,17,17,1,2,0,1,0
64,18,18,1,2,0,1,0
80,19,19,1,2,0,1,0
84,20,20,1,2,0,1,0
85,21,22,2,2,0,1,0
86,22,24,2,2,0,1,0
88,23,25,1,2,0,1,0
92,24,26,1,2,0,1,0
99,25,27,1,2,0,1,0
107,26,28,1,2,0,1,0
110,27,29,1,2,0,1,0
112,28,30,1,2,0,1,0
114,29,31,1,2,0,1,0
118,30,32,1,2,0,1,1
125,31,33,1,2,0,1,1
133,32,34,1,2,0,1,1
134,33,35,1,2,0,1,1
139,34,36,1,2,0,1,1
144,35,37,1,2,0,1,1
150,36,38,1,2,0,1,1
153,37,39,1,2,0,1,1
154,38,40,1,2,0,1,1
164,39,41,1,2,0,1,1
168,40,42,1,2,0,1,1
170,41,43,1,2,0,1,1
171,42,44,1,2,0,1,1
174,43,45,1,2,0,1,1
179,44,46,1,2,0,1,1
184,45,47,1,2,0,1,1
206,46,48,1,2,0,1,1
207,47,49,1,2,0,1,1
215,48,50,1,2,0,1,1
234,49,51,1,2,0,1,1
236,50,52,1,2,0,1,1
237,51,53,1,2,0,1,1
240,52,54,1,2,0,1,1
241,53,55,1,2,0,1,1
244,54,56,1,2,0,1,1
246,55,57,1,2,0,1,1
250,56,58,1,2,0,1,1
252,57,59,1,2,0,1,1
260,58,60,1,2,0,1,1
262,59,61,1,2,0,1,1
264,60,62,1,2,0,1,1
269,61,63,1,2,0,1,1
271,62,65,2,2,0,1,1
273,63,66,1,2,0,1,1
276,64,67,1,2,0,1,1
290,65,68,1,2,0,1,1
291,66,69,1,2,0,1,1
294,67,70,1,2,0,1,1
297,68,71,1,2,0,1,1
298,69,72,1,2,0,1,1
304,70,73,1,2,0,1,1
309,71,74,1,2,0,1,1
314,72,75,1,2,0,1,1
319,73,76,1,2,0,1,1
320,74,77,1,2,0,1,1
324,75,78,1,2,0,1,1
341,76,79,1,2,0,1,1
344,77,80,1,2,0,1,1
347,78,81,1,2,0,1,1
349,79,82,1,2,0,1,1
350,80,83,1,2,0,1,1
353,81,84,1,2,0,1,1
359,82,85,1,2,0,1,1
368,83,87,2,2,0,1,1
372,84,88,1,2,0,1,1
373,85,89,1,2,0,1,1
378,86,90,1,2,0,1,1
380,87,91,1,2,0,1,1
382,88,92,1,2,0,1,1
387,89,93,1,2,0,1,1
397,90,94,1,2,0,1,1
398,91,95,1,2,0,1,1
401,92,96,1,2,0,1,1
406,93,97,1,2,0,1,1
408,94,98,1,2,0,1,1
