x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
3,4,5,2,2,1,0,0
4,5,6,1,2,0,0,0
5,6,7,1,2,0,0,0
6,7,8,1,2,0,0,0
7,8,9,1,2,0,0,0
11,9,10,1,2,0,0,0
12,10,11,1,2,0,0,0
13,11,12,1,2,0,0,0
14,12,13,1,2,0,0,0
15,13,14,1,2,0,0,0
16,14,15,1,2,0,0,0
18,15,16,1,2,0,0,0
19,16,17,1,2,0,0,0
20,17,18,1,2,0,0,0
21,18,19,1,2,0,0,0
22,19,20,1,2,0,0,0
24,20,21,1,2,0,0,0
25,21,22,1,2,0,0,0
26,22,23,1,2,0,0,0
27,23,24,1,2,0,0,0
28,24,25,1,2,0,0,0
29,25,26,1,2,0,0,0
30,26,27,1,2,0,0,0
31,27,28,1,2,0,0,0
36,28,29,1,2,0,0,0
37,29,30,1,2,0,0,0
38,30,31,1,2,0,0,0
41,31,32,1,2,0,0,0
42,32,33,1,2,0,0,0
43,33,34,1,2,0,0,0
44,34,35,1,2,0,0,0
45,35,36,1,2,0,0,0
47,36,37,1,2,0,0,0
48,37,38,1,2,0,0,0
49,38,39,1,2,0,0,0
50,39,40,1,2,0,0,0
51,40,41,1,2,0,0,0
52,41,42,1,2,0,0,0
53,42,43,1,2,0,0,0
54,43,44,1,2,0,0,0
55,44,45,1,2,0,0,0
56,45,46,1,2,0,0,0
57,46,47,1,2,0,0,0
58,47,48,1,2,0,0,0
60,48,49,1,2,0,0,0
61,49,50,1,2,0,0,0
62,50,51,1,2,0,0,0
63,51,52,1,2,0,0,0
64,52,53,1,2,0,0,0
65,53,54,1,2,0,0,0
66,54,55,1,2,0,0,0
67,55,56,1,2,0,0,0
68,56,57,1,2,0,0,0
69,57,58,1,2,0,0,0
70,58,59,1,2,0,0,0
72,59,60,1,2,0,0,0
73,60,61,1,2,0,0,0
75,61,62,1,2,0,0,0
76,62,63,1,2,0,0,0
77,63,64,1,2,0,0,0
78,64,65,1,2,0,0,0
79,65,67,2,2,0,0,0
81,66,68,1,2,0,0,0
82,67,69,1,2,0,0,0
83,68,70,1,2,0,0,0
84,69,71,1,2,0,0,0
85,70,72,1,2,0,0,0
86,71,73,1,2,0,0,0
87,72,74,1,2,0,0,0
89,73,75,1,2,0,0,0
90,74,76,1,2,0,0,0
91,75,77,1,2,0,0,0
92,76,78,1,2,0,0,0
93,77,79,1,2,0,0,0
94,78,80,1,2,0,0,0
96,79,81,1,2,0,0,0
97,80,82,1,2,0,0,0
98,81,83,1,2,0,0,0
99,82,84,1,2,0,0,0
100,83,85,1,2,0,0,0
101,84,86,1,2,0,0,0
106,85,87,1,2,0,0,0
108,86,88,1,2,0,0,0
109,87,89,1,2,0,0,0
110,88,90,1,2,0,0,0
114,89,91,1,2,0,0,0
115,90,92,1,2,0,0,0
117,91,93,1,2,0,0,0
118,92,94,1,2,0,0,0
121,93,95,1,2,0,0,0
122,94,96,1,2,0,0,0
123,95,97,1,2,0,0,0
124,96,98,1,2,0,0,0
125,97,99,1,2,0,0,0
126,98,100,1,2,0,0,0
128,99,101,1,2,0,0,0
129,100,102,1,2,0,0,0
131,101,103,1,2,0,0,0
132,102,104,1,2,0,0,0
133,103,105,1,2,0,0,0
135,104,107,2,2,0,0,0
136,105,108,1,2,0,0,0
137,106,109,1,2,0,0,0
138,107,110,1,2,0,0,0
139,108,111,1,2,0,0,0
140,109,112,1,2,0,0,0
141,110,113,1,2,0,0,0
142,111,114,1,2,0,0,0
144,112,115,1,2,0,0,0
146,113,116,1,2,0,0,0
147,114,117,1,2,0,0,0
148,115,118,1,2,0,0,0
149,116,119,1,2,0,0,0
150,117,120,1,2,0,0,0
151,118,121,1,2,0,0,0
153,119,122,1,2,0,0,0
154,120,123,1,2,0,0,0
155,121,124,1,2,0,0,0
156,122,125,1,2,0,0,0
158,123,126,1,2,0,0,0
163,124,127,1,2,0,0,0
165,125,128,1,2,0,0,0
166,126,129,1,2,0,0,0
167,127,130,1,2,0,0,0
169,128,131,1,2,0,0,0
170,129,132,1,2,0,0,0
172,130,133,1,2,0,0,0
173,131,134,1,2,0,0,0
174,132,135,1,2,0,0,0
175,133,136,1,2,0,0,0
178,134,137,1,2,0,0,0
180,135,138,1,2,0,0,0
182,136,139,1,2,0,0,0
184,137,140,1,2,0,0,0
185,138,141,1,2,0,0,0
186,139,142,1,2,0,0,0
187,140,143,1,2,0,0,0
189,141,144,1,2,0,0,0
190,142,145,1,2,0,0,0
191,143,146,1,2,0,0,0
194,144,147,1,2,0,0,0
195,145,148,1,2,0,0,0
196,146,149,1,2,0,0,0
198,147,150,1,2,0,0,0
199,148,151,1,2,0,0,0
201,149,152,1,2,0,0,0
202,150,153,1,2,0,0,0
203,151,154,1,2,0,0,0
204,152,155,1,2,0,0,0
205,153,156,1,2,0,0,0
206,154,157,1,2,0,0,0
207,155,158,1,2,0,0,0
208,156,159,1,2,0,0,0
209,157,160,1,2,0,0,0
210,158,161,1,2,0,0,0
211,159,162,1,2,0,0,0
212,160,163,1,2,0,0,0
213,161,164,1,2,0,0,0
217,162,165,1,2,0,0,0
218,163,166,1,2,0,0,0
219,164,167,1,2,0,0,0
222,165,168,1,2,0,0,0
223,166,169,1,2,0,0,0
