x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
3,4,4,1,1,0,0,0
4,5,5,1,1,0,0,0
5,6,6,1,1,0,0,0
6,7,7,1,1,0,0,0
7,8,8,1,1,0,0,0
10,9,9,1,1,0,0,0
12,10,10,1,1,0,0,0
13,11,11,1,1,0,0,0
14,12,12,1,1,0,0,0
15,13,13,1,1,0,0,0
16,14,14,1,1,0,0,0
17,15,15,1,1,0,0,0
18,16,16,1,1,0,0,0
20,17,17,1,1,0,0,0
21,18,18,1,1,0,0,0
22,19,19,1,1,0,0,0
24,20,20,1,1,0,0,0
28,21,21,1,1,0,0,0
30,22,22,1,1,0,0,0
31,23,23,1,1,0,0,0
33,24,24,1,1,0,0,0
37,25,25,1,1,0,0,0
38,26,26,1,1,0,0,0
41,27,27,1,1,0,0,0
42,28,28,1,1,0,0,0
44,29,29,1,1,0,0,0
45,30,30,1,1,0,0,0
46,31,31,1,1,0,0,0
47,32,32,1,1,0,0,0
49,33,33,1,1,0,0,0
50,34,34,1,1,0,0,0
51,35,35,1,1,0,0,0
52,36,36,1,1,0,0,0
53,37,37,1,1,0,0,0
54,38,38,1,1,0,0,0
55,39,39,1,1,0,0,0
56,40,40,1,1,0,0,0
57,41,41,1,1,0,0,0
59,42,42,1,1,0,0,0
61,43,43,1,1,0,0,0
63,44,44,1,1,0,0,0
64,45,45,1,1,0,0,0
65,46,46,1,1,0,0,0
66,47,47,1,1,0,0,0
67,48,48,1,1,0,0,0
69,49,49,1,1,0,0,0
70,50,50,1,1,0,0,0
71,51,51,1,1,0,0,0
72,52,52,1,1,0,0,0
75,53,53,1,1,0,0,0
76,54,54,1,1,0,0,0
77,55,55,1,1,0,0,0
79,56,56,1,1,0,0,0
80,57,57,1,1,0,0,0
82,58,58,1,1,0,0,0
84,59,59,1,1,0,0,0
88,60,60,1,1,0,0,0
89,61,61,1,1,0,0,0
91,62,62,1,1,0,0,0
92,63,63,1,1,0,0,0
94,64,64,1,1,0,0,0
95,65,65,1,1,0,0,0
96,66,66,1,1,0,0,0
98,67,67,1,1,0,0,0
99,68,68,1,1,0,0,0
100,69,69,1,1,0,0,0
103,70,70,1,1,0,0,0
104,71,71,1,1,0,0,0
106,72,72,1,1,0,0,0
110,73,73,1,1,0,0,0
111,74,74,1,1,0,0,0
113,75,75,1,1,0,0,0
114,76,76,1,1,0,0,0
115,77,77,1,1,0,0,0
117,78,78,1,1,0,0,0
118,79,79,1,1,0,0,0
119,80,80,1,1,0,0,0
120,81,81,1,1,0,0,0
121,82,82,1,1,0,0,0
122,83,83,1,1,0,0,0
123,84,84,1,1,0,0,0
124,85,85,1,1,0,0,0
125,86,86,1,1,0,0,0
127,87,87,1,1,0,0,0
128,88,88,1,1,0,0,0
129,89,89,1,1,0,0,0
131,90,90,1,1,0,0,0
133,91,91,1,1,0,0,0
134,92,92,1,1,0,0,0
135,93,93,1,1,0,0,0
136,94,94,1,1,0,0,0
138,95,95,1,1,0,0,0
139,96,96,1,1,0,0,0
141,97,97,1,1,0,0,0
143,98,98,1,1,0,0,0
144,99,99,1,1,0,0,0
145,100,100,1,1,0,0,0
146,101,101,1,1,0,0,0
147,102,102,1,1,0,0,0
150,103,103,1,1,0,0,0
152,104,104,1,1,0,0,0
153,105,105,1,1,0,0,0
154,106,106,1,1,0,0,0
156,107,107,1,1,0,0,0
158,108,108,1,1,0,0,0
159,109,109,1,1,0,0,0
160,110,110,1,1,0,0,0
162,111,111,1,1,0,0,0
163,112,112,1,1,0,0,0
164,113,113,1,1,0,0,0
166,114,114,1,1,0,0,0
169,115,115,1,1,0,0,0
170,116,116,1,1,0,0,0
172,117,117,1,1,0,0,0
174,118,118,1,1,0,0,0
175,119,119,1,1,0,0,0
177,120,120,1,1,0,0,0
178,121,121,1,1,0,0,0
179,122,122,1,1,0,0,0
180,123,123,1,1,0,0,0
181,124,124,1,1,0,0,0
182,125,125,1,1,0,0,0
184,126,126,1,1,0,0,0
185,127,127,1,1,0,0,0
186,128,128,1,1,0,0,0
187,129,129,1,1,0,0,0
188,130,130,1,1,0,0,0
189,131,131,1,1,0,0,0
191,132,132,1,1,0,0,0
192,133,133,1,1,0,0,0
193,134,134,1,1,0,0,0
195,135,135,1,1,0,0,0
196,136,136,1,1,0,0,0
197,137,137,1,1,0,0,0
198,138,138,1,1,0,0,0
203,139,139,1,1,0,0,0
204,140,140,1,1,0,0,0
206,141,141,1,1,0,0,0
207,142,142,1,1,0,0,0
208,143,143,1,1,0,0,0
209,144,144,1,1,0,0,0
211,145,145,1,1,0,0,0
213,146,146,1,1,0,0,0
214,147,147,1,1,0,0,0
217,148,148,1,1,0,0,0
218,149,149,1,1,0,0,0
220,150,150,1,1,0,0,0
221,151,151,1,1,0,0,0
222,152,152,1,1,0,0,0
223,153,153,1,1,0,0,0
224,154,154,1,1,0,0,0
226,155,155,1,1,0,0,0
227,156,156,1,1,0,0,0
228,157,157,1,1,0,0,0
230,158,158,1,1,0,0,0
231,159,159,1,1,0,0,0
232,160,160,1,1,0,0,0
233,161,161,1,1,0,0,0
236,162,162,1,1,0,0,0
237,163,163,1,1,0,0,0
238,164,164,1,1,0,0,0
239,165,165,1,1,0,0,0
240,166,166,1,1,0,0,0
