x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
3,2,2,1,1,0,2,0
18,3,3,1,1,0,2,0
26,4,4,1,1,0,2,0
28,5,5,1,1,0,2,0
29,6,6,1,1,0,2,0
31,7,7,1,1,0,2,0
32,8,8,1,1,0,2,0
34,9,9,1,1,0,2,0
35,10,10,1,1,0,2,0
38,11,11,1,1,0,2,0
39,12,12,1,1,0,2,0
40,13,13,1,1,0,2,0
41,14,14,1,1,0,2,0
42,15,15,1,1,0,2,0
46,16,16,1,1,0,2,0
50,17,17,1,1,0,2,0
67,18,18,1,1,0,2,0
70,19,19,1,1,0,2,0
72,20,20,1,1,0,2,0
76,21,21,1,1,0,2,0
77,22,22,1,1,0,2,0
79,23,23,1,1,0,2,0
82,24,24,1,1,0,2,0
87,25,25,1,1,0,2,0
91,26,26,1,1,0,2,0
93,27,27,1,1,0,2,0
98,28,28,1,1,0,2,0
100,29,29,1,1,0,2,0
102,30,30,1,2,1,2,0
104,31,31,1,2,0,2,0
109,32,32,1,2,0,2,0
111,33,33,1,2,0,2,0
120,34,34,1,2,0,2,1
121,35,35,1,2,0,2,1
124,36,36,1,2,0,2,1
126,37,37,1,2,0,2,1
132,38,38,1,2,0,2,1
135,39,39,1,2,0,2,1
141,40,40,1,2,0,2,1
148,41,41,1,2,0,2,1
152,42,42,1,2,0,2,1
158,43,43,1,2,0,2,1
160,44,44,1,2,0,2,1
162,45,45,1,2,0,2,1
163,46,46,1,2,0,2,1
165,47,47,1,2,0,2,1
166,48,48,1,2,0,2,1
168,49,49,1,2,0,2,1
171,50,50,1,2,0,2,1
173,51,51,1,2,0,2,1
180,52,52,1,2,0,2,1
192,53,53,1,2,0,2,1
197,54,54,1,2,0,2,1
202,55,55,1,2,0,2,1
205,56,56,1,2,0,2,1
214,57,57,1,2,0,2,1
215,58,58,1,2,0,2,1
217,59,59,1,2,0,2,1
218,60,60,1,2,0,2,1
221,61,61,1,2,0,2,1
222,62,62,1,2,0,2,1
225,63,63,1,2,0,2,1
228,64,64,1,2,0,2,1
229,65,65,1,2,0,2,1
232,66,66,1,2,0,2,1
233,67,67,1,2,0,2,1
235,68,68,1,2,0,2,1
238,69,69,1,2,0,2,1
239,70,70,1,2,0,2,1
241,71,71,1,2,0,2,1
243,72,72,1,2,0,2,1
246,73,73,1,2,0,2,1
248,74,74,1,2,0,2,1
253,75,75,1,2,0,2,1
258,76,76,1,2,0,2,1
259,77,77,1,2,0,2,1
261,78,78,1,2,0,2,1
263,79,79,1,2,0,2,1
266,80,80,1,2,0,2,1
267,81,81,1,2,0,2,1
268,82,82,1,2,0,2,1
270,83,83,1,2,0,2,1
272,84,84,1,2,0,2,1
274,85,85,1,2,0,2,1
277,86,86,1,2,0,2,1
278,87,87,1,2,0,2,1
284,88,88,1,2,0,2,1
290,89,89,1,2,0,2,1
291,90,90,1,2,0,2,1
292,91,91,1,2,0,2,1
295,92,92,1,2,0,2,1
296,93,93,1,2,0,2,1
299,94,94,1,2,0,2,1
300,95,95,1,2,0,2,1
303,96,96,1,2,0,2,1
306,97,97,1,2,0,2,1
308,98,98,1,2,0,2,1
309,99,99,1,2,0,2,1
316,100,100,1,2,0,2,1
321,101,101,1,2,0,2,1
327,102,102,1,2,0,2,1
334,103,103,1,2,0,2,1
335,104,104,1,2,0,2,1
337,105,105,1,2,0,2,1
341,106,106,1,2,0,2,1
350,107,107,1,2,0,2,1
352,108,108,1,2,0,2,1
361,109,109,1,2,0,2,1
369,110,110,1,2,0,2,1
373,111,111,1,2,0,2,1
384,112,112,1,2,0,2,1
386,113,113,1,2,0,2,1
388,114,114,1,2,0,2,1
393,115,115,1,2,0,2,1
395,116,116,1,2,0,2,1
404,117,117,1,2,0,2,1
405,118,118,1,2,0,2,1
412,119,119,1,2,0,2,1
