x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
1,2,2,1,1,0,0,0
2,3,3,1,1,0,0,0
3,4,4,1,1,0,0,0
4,5,5,1,1,0,0,0
5,6,6,1,1,0,0,0
6,7,7,1,1,0,0,0
7,8,8,1,1,0,0,0
10,9,9,1,1,0,0,0
12,10,10,1,1,0,0,0
13,11,11,1,1,0,0,0
14,12,12,1,1,0,0,0
15,13,13,1,1,0,0,0
16,14,14,1,1,0,0,0
17,15,15,1,1,0,0,0
18,16,16,1,1,0,0,0
20,17,17,1,1,0,0,0
21,18,18,1,1,0,0,0
22,19,19,1,1,0,0,0
24,20,20,1,1,0,0,0
28,21,21,1,1,0,0,1
30,22,22,1,1,0,0,1
31,23,23,1,1,0,0,1
33,24,24,1,1,0,0,1
37,25,25,1,1,0,0,1
38,26,26,1,1,0,0,1
41,27,27,1,1,0,0,1
42,28,28,1,1,0,0,1
44,29,29,1,1,0,0,1
45,30,30,1,1,0,0,1
46,31,31,1,1,0,0,1
47,32,32,1,1,0,0,1
49,33,33,1,1,0,0,1
50,34,34,1,1,0,0,1
51,35,35,1,1,0,0,1
52,36,36,1,1,0,0,1
53,37,37,1,1,0,0,1
54,38,38,1,1,0,0,1
55,39,39,1,1,0,0,1
56,40,40,1,1,0,0,1
57,41,41,1,1,0,0,1
59,42,42,1,1,0,0,1
61,43,43,1,1,0,0,1
63,44,44,1,1,0,0,1
64,45,45,1,1,0,0,1
65,46,46,1,1,0,0,1
66,47,47,1,1,0,0,1
67,48,48,1,1,0,0,1
69,49,49,1,1,0,0,1
70,50,50,1,1,0,0,1
71,51,51,1,1,0,0,1
72,52,52,1,1,0,0,1
75,53,53,1,1,0,0,1
76,54,54,1,1,0,0,1
77,55,55,1,1,0,0,1
79,56,56,1,1,0,0,1
80,57,57,1,1,0,0,1
82,58,58,1,1,0,0,1
84,59,59,1,1,0,0,1
88,60,60,1,1,0,0,1
89,61,61,1,1,0,0,1
91,62,62,1,1,0,0,1
92,63,63,1,1,0,0,1
94,64,64,1,1,0,0,1
95,65,65,1,1,0,0,1
96,66,66,1,1,0,0,1
98,67,67,1,1,0,0,1
99,68,68,1,1,0,0,1
100,69,69,1,1,0,0,1
103,70,70,1,1,0,0,1
104,71,71,1,1,0,0,1
106,72,72,1,1,0,0,1
110,73,73,1,1,0,0,1
111,74,74,1,1,0,0,1
112,75,75,1,2,1,0,1
113,76,76,1,2,0,0,1
114,77,77,1,2,0,0,1
115,78,78,1,2,0,0,1
117,79,79,1,2,0,0,1
118,80,80,1,2,0,0,1
119,81,81,1,2,0,0,1
120,82,82,1,2,0,0,1
121,83,83,1,2,0,0,1
122,84,84,1,2,0,0,1
123,85,85,1,2,0,0,1
124,86,86,1,2,0,0,1
125,87,87,1,2,0,0,1
127,88,88,1,2,0,0,1
128,89,89,1,2,0,0,1
129,90,90,1,2,0,0,1
131,91,91,1,2,0,0,1
133,92,92,1,2,0,0,1
134,93,93,1,2,0,0,1
135,94,94,1,2,0,0,1
136,95,95,1,2,0,0,1
138,96,96,1,2,0,0,1
139,97,97,1,2,0,0,1
141,98,98,1,2,0,0,1
143,99,99,1,2,0,0,1
144,100,100,1,2,0,0,1
145,101,101,1,2,0,0,1
146,102,102,1,2,0,0,1
147,103,103,1,2,0,0,1
150,104,104,1,2,0,0,1
152,105,105,1,2,0,0,1
153,106,106,1,2,0,0,1
154,107,107,1,2,0,0,1
156,108,108,1,2,0,0,1
158,109,109,1,2,0,0,1
159,110,110,1,2,0,0,1
160,111,111,1,2,0,0,1
162,112,112,1,2,0,0,1
163,113,113,1,2,0,0,1
164,114,114,1,2,0,0,1
166,115,115,1,2,0,0,1
169,116,116,1,2,0,0,1
170,117,117,1,2,0,0,1
172,118,118,1,2,0,0,1
174,119,119,1,2,0,0,1
175,120,120,1,2,0,0,1
177,121,121,1,2,0,0,1
178,122,122,1,2,0,0,1
179,123,123,1,2,0,0,1
180,124,124,1,2,0,0,1
181,125,125,1,2,0,0,1
182,126,126,1,2,0,0,1
184,127,127,1,2,0,0,1
185,128,128,1,2,0,0,1
186,129,129,1,2,0,0,1
187,130,130,1,2,0,0,1
188,131,131,1,2,0,0,1
189,132,132,1,2,0,0,1
191,133,133,1,2,0,0,1
192,134,134,1,2,0,0,1
193,135,135,1,2,0,0,1
195,136,136,1,2,0,0,1
196,137,137,1,2,0,0,1
197,138,138,1,2,0,0,1
198,139,139,1,2,0,0,1
203,140,140,1,2,0,0,1
204,141,141,1,2,0,0,1
206,142,142,1,2,0,0,1
207,143,143,1,2,0,0,1
208,144,144,1,2,0,0,1
209,145,145,1,2,0,0,1
211,146,146,1,2,0,0,1
213,147,147,1,2,0,0,1
214,148,148,1,2,0,0,1
217,149,149,1,2,0,0,1
218,150,150,1,2,0,0,1
220,151,151,1,2,0,0,1
221,152,152,1,2,0,0,1
222,153,153,1,2,0,0,1
223,154,154,1,2,0,0,1
224,155,155,1,2,0,0,1
226,156,156,1,2,0,0,1
227,157,157,1,2,0,0,1
228,158,158,1,2,0,0,1
230,159,159,1,2,0,0,1
231,160,160,1,2,0,0,1
232,161,161,1,2,0,0,1
233,162,162,1,2,0,0,1
236,163,163,1,2,0,0,1
237,164,164,1,2,0,0,1
238,165,165,1,2,0,0,1
239,166,166,1,2,0,0,1
