x1,x2,x3,x4,x5,x6,x7,y
2,1,1,1,1,1,2,0
18,2,2,1,1,0,2,0
26,3,3,1,1,0,2,0
28,4,4,1,1,0,2,0
29,5,5,1,1,0,2,0
31,6,6,1,1,0,2,0
32,7,7,1,1,0,2,0
34,8,8,1,1,0,2,0
35,9,9,1,1,0,2,0
38,10,11,2,2,1,2,0
39,11,12,1,2,0,2,0
40,12,13,1,2,0,2,0
41,13,14,1,2,0,2,0
42,14,16,2,2,0,2,0
46,15,17,1,2,0,2,0
50,16,18,1,2,0,2,0
67,17,19,1,2,0,2,0
70,18,20,1,2,0,2,0
76,19,21,1,2,0,2,0
77,20,22,1,2,0,2,0
79,21,23,1,2,0,2,0
82,22,24,1,2,0,2,0
87,23,25,1,2,0,2,0
93,24,26,1,2,0,2,0
98,25,27,1,2,0,2,0
100,26,28,1,2,0,2,0
104,27,29,1,2,0,2,0
109,28,30,1,2,0,2,0
111,29,31,1,2,0,2,0
121,30,32,1,2,0,2,0
124,31,33,1,2,0,2,0
126,32,34,1,2,0,2,0
132,33,35,1,2,0,2,0
135,34,37,2,2,0,2,0
148,35,38,1,2,0,2,0
160,36,39,1,2,0,2,0
162,37,40,1,2,0,2,0
163,38,41,1,2,0,2,0
165,39,42,1,2,0,2,0
166,40,43,1,2,0,2,0
168,41,44,1,2,0,2,0
171,42,45,1,2,0,2,0
173,43,46,1,2,0,2,0
192,44,47,1,2,0,2,0
197,45,48,1,2,0,2,0
202,46,49,1,2,0,2,0
205,47,50,1,2,0,2,0
214,48,51,1,2,0,2,0
215,49,52,1,2,0,2,0
217,50,53,1,2,0,2,0
218,51,54,1,2,0,2,0
221,52,55,1,2,0,2,0
222,53,56,1,2,0,2,0
225,54,57,1,2,0,2,0
229,55,58,1,2,0,2,0
232,56,59,1,2,0,2,0
233,57,60,1,2,0,2,0
235,58,61,1,2,0,2,0
238,59,62,1,2,0,2,0
239,60,63,1,2,0,2,0
241,61,64,1,2,0,2,0
243,62,65,1,2,0,2,0
246,63,66,1,2,0,2,0
248,64,67,1,2,0,2,0
259,65,69,2,2,0,2,0
261,66,70,1,2,0,2,0
268,67,71,1,2,0,2,0
270,68,72,1,2,0,2,0
272,69,73,1,2,0,2,0
274,70,74,1,2,0,2,0
277,71,76,2,2,0,2,0
278,72,77,1,2,0,2,0
284,73,78,1,2,0,2,0
290,74,79,1,2,0,2,1
291,75,80,1,2,0,2,1
292,76,81,1,2,0,2,1
295,77,82,1,2,0,2,1
299,78,83,1,2,0,2,1
300,79,84,1,2,0,2,1
303,80,85,1,2,0,2,1
306,81,86,1,2,0,2,1
308,82,87,1,2,0,2,1
309,83,88,1,2,0,2,1
316,84,89,1,2,0,2,1
321,85,90,1,2,0,2,1
327,86,91,1,2,0,2,1
335,87,92,1,2,0,2,1
337,88,93,1,2,0,2,1
341,89,94,1,2,0,2,1
350,90,95,1,2,0,2,1
352,91,96,1,2,0,2,1
361,92,97,1,2,0,2,1
369,93,98,1,2,0,2,1
373,94,99,1,2,0,2,1
384,95,100,1,2,0,2,1
388,96,101,1,2,0,2,1
393,97,102,1,2,0,2,1
395,98,103,1,2,0,2,1
404,99,104,1,2,0,2,1
412,100,105,1,2,0,2,1
