x1,x2,x3,x4,x5,x6,x7,y
8,1,1,1,1,1,8,0
32,2,2,1,1,0,8,0
34,3,3,1,1,0,8,0
35,4,4,1,1,0,8,0
39,5,5,1,1,0,8,0
40,6,6,1,1,0,8,0
58,7,7,1,1,0,8,1
62,8,8,1,1,0,8,1
73,9,9,1,1,0,8,1
85,10,10,1,1,0,8,1
86,11,11,1,1,0,8,1
97,12,12,1,1,0,8,1
101,13,13,1,1,0,8,1
108,14,14,1,1,0,8,1
112,15,15,1,1,0,8,1
116,16,16,1,1,0,8,1
130,17,17,1,1,0,8,1
142,18,18,1,1,0,8,1
161,19,19,1,1,0,8,1
168,20,20,1,1,0,8,1
171,21,21,1,1,0,8,1
190,22,22,1,1,0,8,1
201,23,23,1,1,0,8,1
215,24,24,1,1,0,8,1
216,25,25,1,1,0,8,1
219,26,26,1,1,0,8,1
234,27,27,1,1,0,8,1
241,28,28,1,1,0,8,1
246,29,29,1,1,0,8,1
250,30,30,1,1,0,8,1
251,31,31,1,1,0,8,1
257,32,32,1,1,0,8,1
262,33,33,1,1,0,8,1
271,34,34,1,1,0,8,1
273,35,35,1,1,0,8,1
276,36,36,1,1,0,8,1
288,37,37,1,1,0,8,1
290,38,38,1,1,0,8,1
291,39,39,1,1,0,8,1
309,40,40,1,1,0,8,1
319,41,41,1,1,0,8,1
332,42,42,1,1,0,8,1
341,43,43,1,1,0,8,1
343,44,44,1,1,0,8,1
349,45,45,1,1,0,8,1
350,46,46,1,1,0,8,1
367,47,47,1,1,0,8,1
368,48,48,1,1,0,8,1
373,49,49,1,1,0,8,1
374,50,50,1,1,0,8,1
379,51,51,1,1,0,8,1
385,52,52,1,1,0,8,1
397,53,53,1,1,0,8,1
401,54,54,1,1,0,8,1
