x1,x2,x3,x4,x5,x6,x7,y
0,1,1,1,1,1,0,0
2,2,2,1,1,0,0,0
11,3,3,1,1,0,0,0
18,4,4,1,1,0,0,0
25,5,5,1,1,0,0,0
26,6,6,1,1,0,0,0
28,7,7,1,1,0,0,0
31,8,8,1,1,0,0,0
48,9,9,1,1,0,0,0
60,10,10,1,1,0,0,0
63,11,11,1,1,0,0,0
64,12,12,1,1,0,0,0
70,13,13,1,1,0,0,0
80,14,14,1,1,0,0,0
86,15,15,1,1,0,0,0
88,16,16,1,1,0,0,0
92,17,17,1,1,0,0,0
98,18,18,1,1,0,0,0
111,19,19,1,1,0,0,0
114,20,20,1,1,0,0,0
118,21,21,1,1,0,0,0
126,22,22,1,1,0,0,0
133,23,23,1,2,1,0,0
146,24,24,1,2,0,0,0
154,25,25,1,2,0,0,1
156,26,26,1,2,0,0,1
165,27,27,1,2,0,0,1
173,28,28,1,2,0,0,1
184,29,29,1,2,0,0,1
203,30,30,1,2,0,0,1
205,31,31,1,2,0,0,1
207,32,32,1,2,0,0,1
208,33,33,1,2,0,0,1
217,34,34,1,2,0,0,1
218,35,35,1,2,0,0,1
225,36,36,1,2,0,0,1
229,37,37,1,2,0,0,1
235,38,38,1,2,0,0,1
261,39,39,1,2,0,0,1
274,40,40,1,2,0,0,1
292,41,41,1,2,0,0,1
294,42,42,1,2,0,0,1
297,43,43,1,2,0,0,1
298,44,44,1,2,0,0,1
303,45,45,1,2,0,0,1
320,46,46,1,2,0,0,1
337,47,47,1,2,0,0,1
344,48,48,1,2,0,0,1
347,49,49,1,2,0,0,1
352,50,50,1,2,0,0,1
353,51,51,1,2,0,0,1
368,52,52,1,2,0,0,1
372,53,53,1,2,0,0,1
378,54,54,1,2,0,0,1
382,55,55,1,2,0,0,1
384,56,56,1,2,0,0,1
388,57,57,1,2,0,0,1
398,58,58,1,2,0,0,1
406,59,59,1,2,0,0,1
